config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,1,push-v3,1000,38,1.0,115.98610725867572,36,36.0
base,1,push-v3,1000,39,1.0,80.311167015129,34,34.0
base,1,push-v3,1000,40,1.0,109.30098885527671,34,34.0
base,1,push-v3,1000,41,1.0,156.56270293564745,41,41.0
base,1,push-v3,1000,42,1.0,138.62044268080976,38,38.0
base,1,push-v3,1000,43,1.0,120.85540508563966,37,37.0
base,1,push-v3,1000,44,1.0,152.16612280679513,40,40.0
base,1,push-v3,1000,45,1.0,92.80945417725874,32,32.0
base,1,push-v3,1000,46,1.0,112.29934069835865,35,35.0
base,1,push-v3,1000,47,0.0,81.31958111315942,500,
base,1,push-v3,1000,48,1.0,120.64521263142973,35,35.0
base,1,push-v3,1000,49,1.0,112.18790637301159,35,35.0
careful,0,button-press-v3,1000,0,1.0,66.25675000953098,38,38.0
careful,0,button-press-v3,1000,1,1.0,67.17423840253055,40,40.0
careful,0,button-press-v3,1000,2,1.0,65.92133355429166,38,38.0
careful,0,button-press-v3,1000,3,1.0,67.15145222692641,39,39.0
careful,0,button-press-v3,1000,4,1.0,63.41991246276171,36,36.0
careful,0,button-press-v3,1000,5,1.0,57.10044174295775,36,36.0
careful,0,button-press-v3,1000,6,1.0,59.18881468749434,38,38.0
careful,0,button-press-v3,1000,7,1.0,64.7008271260151,37,37.0
careful,0,button-press-v3,1000,8,1.0,57.098874576865356,36,36.0
careful,0,button-press-v3,1000,9,1.0,75.642753454058,41,41.0
careful,0,button-press-v3,1000,10,1.0,73.3670264276951,38,38.0
careful,0,button-press-v3,1000,11,1.0,57.143600134635065,36,36.0
careful,0,button-press-v3,1000,12,1.0,63.732914539194994,36,36.0
careful,0,button-press-v3,1000,13,1.0,57.71142200108528,38,38.0
careful,0,button-press-v3,1000,14,1.0,51.97420909529748,38,38.0
careful,0,button-press-v3,1000,15,1.0,58.01544110784218,37,37.0
careful,0,button-press-v3,1000,16,1.0,48.35457209095218,35,35.0
careful,0,button-press-v3,1000,17,1.0,57.241769374633506,37,37.0
careful,0,button-press-v3,1000,18,1.0,52.20848004362752,39,39.0
careful,0,button-press-v3,1000,19,1.0,51.56434767852032,38,38.0
careful,0,button-press-v3,1000,20,1.0,69.8790208370044,36,36.0
careful,0,button-press-v3,1000,21,1.0,57.27698979429121,36,36.0
careful,0,button-press-v3,1000,22,1.0,57.5422672398787,36,36.0
careful,0,button-press-v3,1000,23,1.0,44.090780427432655,38,38.0
careful,0,button-press-v3,1000,24,1.0,58.04060734816893,37,37.0
careful,0,button-press-v3,1000,25,1.0,65.29903241883343,38,38.0
careful,0,button-press-v3,1000,26,1.0,53.186302122228334,39,39.0
careful,0,button-press-v3,1000,27,1.0,66.29311424258684,39,39.0
careful,0,button-press-v3,1000,28,1.0,58.60407654139611,37,37.0
careful,0,button-press-v3,1000,29,1.0,53.17893020618732,39,39.0
careful,0,button-press-v3,1000,30,1.0,64.58904214079757,36,36.0
careful,0,button-press-v3,1000,31,1.0,58.532234402476874,38,38.0
careful,0,button-press-v3,1000,32,1.0,57.85603529016635,38,38.0
careful,0,button-press-v3,1000,33,1.0,49.56991202697559,35,35.0
careful,0,button-press-v3,1000,34,1.0,57.32226316925904,37,37.0
careful,0,button-press-v3,1000,35,1.0,73.7699341800787,40,40.0
careful,0,button-press-v3,1000,36,1.0,52.54071627107878,39,39.0
careful,0,button-press-v3,1000,37,1.0,57.984382822245784,37,37.0
careful,0,button-press-v3,1000,38,1.0,51.28334999943944,37,37.0
careful,0,button-press-v3,1000,39,1.0,59.79386884023482,39,39.0
careful,0,button-press-v3,1000,40,1.0,50.80562383760996,38,38.0
careful,0,button-press-v3,1000,41,1.0,57.03497733228917,36,36.0
careful,0,button-press-v3,1000,42,1.0,64.6526254671576,37,37.0
careful,0,button-press-v3,1000,43,1.0,59.97646994083947,39,39.0
careful,0,button-press-v3,1000,44,1.0,63.66757994694895,36,36.0
careful,0,button-press-v3,1000,45,1.0,72.12889316375121,37,37.0
careful,0,button-press-v3,1000,46,1.0,64.61468828971911,37,37.0
careful,0,button-press-v3,1000,47,1.0,73.56647440738224,39,39.0
careful,0,button-press-v3,1000,48,1.0,64.879903607366,37,37.0
careful,0,button-press-v3,1000,49,1.0,64.68730183448143,36,36.0
careful,1,push-v3,1000,0,1.0,102.09522834010376,33,33.0
careful,1,push-v3,1000,1,1.0,126.80482835116976,37,37.0
careful,1,push-v3,1000,2,1.0,144.47493005336287,40,40.0
careful,1,push-v3,1000,3,1.0,112.27583007895537,36,36.0
careful,1,push-v3,1000,4,1.0,109.60140494471307,35,35.0
careful,1,push-v3,1000,5,1.0,84.38210362580058,31,31.0
careful,1,push-v3,1000,6,1.0,101.06936522989608,33,33.0
careful,1,push-v3,1000,7,1.0,136.09455767354598,39,39.0
careful,1,push-v3,1000,8,1.0,135.58656327356417,39,39.0
careful,1,push-v3,1000,9,1.0,110.16259261731796,35,35.0
careful,1,push-v3,1000,10,1.0,119.77882969594789,36,36.0
careful,1,push-v3,1000,11,1.0,104.48166120295514,34,34.0
careful,1,push-v3,1000,12,1.0,122.15533481641384,37,37.0
careful,1,push-v3,1000,13,1.0,99.93484420776548,34,34.0
careful,1,push-v3,1000,14,1.0,168.58999409088048,43,43.0
careful,1,push-v3,1000,15,1.0,137.34168925345844,39,39.0
careful,1,push-v3,1000,16,1.0,96.73187164790582,32,32.0
careful,1,push-v3,1000,17,1.0,110.32522592382398,35,35.0
careful,1,push-v3,1000,18,1.0,241.62200651495135,51,51.0
careful,1,push-v3,1000,19,1.0,148.05795757164373,40,40.0
careful,1,push-v3,1000,20,1.0,103.40580042732185,33,33.0
careful,1,push-v3,1000,21,1.0,193.64741039741708,46,46.0
careful,1,push-v3,1000,22,1.0,156.37633087992697,41,41.0
careful,1,push-v3,1000,23,1.0,137.16291630825523,39,39.0
careful,1,push-v3,1000,24,1.0,110.85028494307906,34,34.0
careful,1,push-v3,1000,25,1.0,91.0703152779082,32,32.0
careful,1,push-v3,1000,26,1.0,112.36356532308038,35,35.0
careful,1,push-v3,1000,27,1.0,92.69319178015427,32,32.0
careful,1,push-v3,1000,28,1.0,119.58418359872073,36,36.0
careful,1,push-v3,1000,29,1.0,94.9856268946331,32,32.0
careful,1,push-v3,1000,30,1.0,159.35790559035811,42,42.0
careful,1,push-v3,1000,31,1.0,187.02908143873353,46,46.0
careful,1,push-v3,1000,32,1.0,135.0925650092648,39,39.0
careful,1,push-v3,1000,33,1.0,155.70207306888727,41,41.0
careful,1,push-v3,1000,34,1.0,109.75569972653945,35,35.0
careful,1,push-v3,1000,35,1.0,159.96612645210803,41,41.0
careful,1,push-v3,1000,36,1.0,100.46518753564169,33,33.0
careful,1,push-v3,1000,37,1.0,133.452299262616,38,38.0
careful,1,push-v3,1000,38,1.0,115.21324617335678,35,35.0
careful,1,push-v3,1000,39,1.0,90.67068889139807,33,33.0
careful,1,push-v3,1000,40,1.0,102.94599670265782,34,34.0
careful,1,push-v3,1000,41,1.0,156.69290359318754,41,41.0
careful,1,push-v3,1000,42,1.0,125.9868229081035,37,37.0
careful,1,push-v3,1000,43,1.0,111.00227115724178,34,34.0
careful,1,push-v3,1000,44,1.0,127.19024026634152,38,38.0
careful,1,push-v3,1000,45,1.0,75.4729480842275,29,29.0
careful,1,push-v3,1000,46,1.0,95.55511371944877,32,32.0
careful,1,push-v3,1000,47,1.0,377.93497661601685,69,69.0
careful,1,push-v3,1000,48,1.0,109.01788604573643,34,34.0
careful,1,push-v3,1000,49,1.0,102.89149091834166,34,34.0
explore,0,button-press-v3,1000,0,1.0,77.01038543400503,38,38.0
explore,0,button-press-v3,1000,1,1.0,87.86670157542515,41,41.0
explore,0,button-press-v3,1000,2,1.0,64.04344399702785,37,37.0
explore,0,button-press-v3,1000,3,1.0,85.99143995533548,40,40.0
explore,0,button-press-v3,1000,4,1.0,75.92226845639469,36,36.0
explore,0,button-press-v3,1000,5,1.0,72.26265301092774,36,36.0
explore,0,button-press-v3,1000,6,1.0,70.2946542951048,38,38.0
explore,0,button-press-v3,1000,7,1.0,73.71594270532199,36,36.0
explore,0,button-press-v3,1000,8,1.0,62.18367252290752,36,36.0
explore,0,button-press-v3,1000,9,1.0,74.70725497541402,41,41.0
explore,0,button-press-v3,1000,10,1.0,72.99932506540924,36,36.0
explore,0,button-press-v3,1000,11,1.0,75.99247344675628,37,37.0
explore,0,button-press-v3,1000,12,1.0,82.97158676067677,37,37.0
explore,0,button-press-v3,1000,13,1.0,77.76771929716159,41,41.0
explore,0,button-press-v3,1000,14,1.0,67.0570358074034,38,38.0
explore,0,button-press-v3,1000,15,1.0,85.3731368777817,38,38.0
explore,0,button-press-v3,1000,16,1.0,73.46086471137775,37,37.0
explore,0,button-press-v3,1000,17,1.0,76.61084713167007,37,37.0
explore,0,button-press-v3,1000,18,1.0,78.54621853181192,41,41.0
explore,0,button-press-v3,1000,19,1.0,74.71791224492421,39,39.0
explore,0,button-press-v3,1000,20,1.0,65.25724805241698,34,34.0
explore,0,button-press-v3,1000,21,1.0,74.11806549272521,36,36.0
explore,0,button-press-v3,1000,22,1.0,68.16455703065765,35,35.0
explore,0,button-press-v3,1000,23,1.0,70.9403068426111,39,39.0
explore,0,button-press-v3,1000,24,1.0,72.25802380052589,37,37.0
explore,0,button-press-v3,1000,25,1.0,87.65046322032741,40,40.0
explore,0,button-press-v3,1000,26,1.0,85.78087510758681,40,40.0
explore,0,button-press-v3,1000,27,1.0,74.9728146147933,39,39.0
explore,0,button-press-v3,1000,28,1.0,70.43237465703598,36,36.0
explore,0,button-press-v3,1000,29,1.0,74.60249179052072,40,40.0
explore,0,button-press-v3,1000,30,1.0,66.37327634826488,36,36.0
explore,0,button-press-v3,1000,31,1.0,74.17623728368294,39,39.0
explore,0,button-press-v3,1000,32,1.0,76.57967467349474,40,40.0
explore,0,button-press-v3,1000,33,1.0,70.85825335137355,35,35.0
explore,0,button-press-v3,1000,34,1.0,58.860103161872274,36,36.0
explore,0,button-press-v3,1000,35,1.0,79.70584271505508,41,41.0
explore,0,button-press-v3,1000,36,1.0,82.73894436047067,40,40.0
explore,0,button-press-v3,1000,37,1.0,82.9958185849931,39,39.0
explore,0,button-press-v3,1000,38,1.0,74.6191610024393,37,37.0
explore,0,button-press-v3,1000,39,1.0,82.21733802587512,40,40.0
explore,0,button-press-v3,1000,40,1.0,75.29783110348706,39,39.0
explore,0,button-press-v3,1000,41,1.0,70.73113285117165,37,37.0
explore,0,button-press-v3,1000,42,1.0,76.01420212269679,37,37.0
explore,0,button-press-v3,1000,43,1.0,75.94450566736384,41,41.0
explore,0,button-press-v3,1000,44,1.0,78.28375581581548,36,36.0
explore,0,button-press-v3,1000,45,1.0,71.7489808058057,36,36.0
explore,0,button-press-v3,1000,46,1.0,63.37373428465419,36,36.0
explore,0,button-press-v3,1000,47,1.0,78.78978399572259,39,39.0
explore,0,button-press-v3,1000,48,1.0,58.82930340354618,35,35.0
explore,0,button-press-v3,1000,49,1.0,73.6477874238053,35,35.0
explore,1,push-v3,1000,0,1.0,372.6439043480786,70,70.0
explore,1,push-v3,1000,1,1.0,567.590673169416,106,106.0
explore,1,push-v3,1000,2,1.0,379.54694179685725,70,70.0
explore,1,push-v3,1000,3,1.0,484.3352101295385,93,93.0
explore,1,push-v3,1000,4,0.0,3796.6776749862092,500,
explore,1,push-v3,1000,5,1.0,141.78997653726998,40,40.0
explore,1,push-v3,1000,6,1.0,1918.4507253456256,274,274.0
explore,1,push-v3,1000,7,0.0,1267.783564542319,500,
explore,1,push-v3,1000,8,0.0,305.65289940261425,500,
explore,1,push-v3,1000,9,0.0,387.4469451479464,500,
explore,1,push-v3,1000,10,1.0,170.22463460910495,44,44.0
explore,1,push-v3,1000,11,0.0,3953.9074364401395,500,
explore,1,push-v3,1000,12,0.0,137.0687168174379,500,
explore,1,push-v3,1000,13,0.0,2224.5474375163894,500,
explore,1,push-v3,1000,14,1.0,188.52011848377504,48,48.0
explore,1,push-v3,1000,15,1.0,135.31819166020068,44,44.0
explore,1,push-v3,1000,16,0.0,373.5184108923172,500,
explore,1,push-v3,1000,17,1.0,139.39427697450148,51,51.0
explore,1,push-v3,1000,18,0.0,3306.990759796354,500,
explore,1,push-v3,1000,19,1.0,186.73428177170533,48,48.0
explore,1,push-v3,1000,20,1.0,509.62282798692814,86,86.0
explore,1,push-v3,1000,21,1.0,202.1707910021805,50,50.0
explore,1,push-v3,1000,22,1.0,572.1745887683398,97,97.0
explore,1,push-v3,1000,23,0.0,1427.1817646646648,500,
explore,1,push-v3,1000,24,0.0,422.72142463011016,500,
explore,1,push-v3,1000,25,1.0,1029.3272211927324,150,150.0
explore,1,push-v3,1000,26,0.0,3100.603019089617,500,
explore,1,push-v3,1000,27,1.0,295.1704821786438,91,91.0
explore,1,push-v3,1000,28,0.0,849.6492770435776,500,
explore,1,push-v3,1000,29,1.0,415.67747825604874,107,107.0
explore,1,push-v3,1000,30,1.0,585.4026695447532,111,111.0
explore,1,push-v3,1000,31,0.0,769.5545630752385,500,
explore,1,push-v3,1000,32,0.0,934.1867436573323,500,
explore,1,push-v3,1000,33,1.0,1519.964653294614,211,211.0
explore,1,push-v3,1000,34,0.0,3430.8826642928843,500,
explore,1,push-v3,1000,35,0.0,127.5177450036765,500,
explore,1,push-v3,1000,36,1.0,615.2862065198108,130,130.0
explore,1,push-v3,1000,37,1.0,387.98867525242184,71,71.0
explore,1,push-v3,1000,38,1.0,465.4660623594526,167,167.0
explore,1,push-v3,1000,39,0.0,1145.7375670581675,500,
explore,1,push-v3,1000,40,1.0,403.66640458284564,104,104.0
explore,1,push-v3,1000,41,0.0,1936.7187144033333,500,
explore,1,push-v3,1000,42,1.0,205.4059834622271,53,53.0
explore,1,push-v3,1000,43,0.0,3217.098163865798,500,
explore,1,push-v3,1000,44,1.0,482.3739116744708,86,86.0
explore,1,push-v3,1000,45,1.0,99.84627686426586,33,33.0
explore,1,push-v3,1000,46,1.0,131.09718108470318,38,38.0
explore,1,push-v3,1000,47,1.0,494.4707340465949,126,126.0
explore,1,push-v3,1000,48,1.0,399.0129998457888,76,76.0
explore,1,push-v3,1000,49,0.0,2471.983815149419,500,
