config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,15M,0,button-press-v3,1000,34,1.0,58.36650515650248,37,37.0
careful,15M,0,button-press-v3,1000,35,1.0,66.29393924766464,39,39.0
careful,15M,0,button-press-v3,1000,36,1.0,58.88665879863567,39,39.0
careful,15M,0,button-press-v3,1000,37,1.0,64.28778529000179,37,37.0
careful,15M,0,button-press-v3,1000,38,1.0,64.35021617446064,37,37.0
careful,15M,0,button-press-v3,1000,39,1.0,65.65588257876166,39,39.0
careful,15M,0,button-press-v3,1000,40,1.0,51.32589829943633,38,38.0
careful,15M,0,button-press-v3,1000,41,1.0,55.13418318477622,35,35.0
careful,15M,0,button-press-v3,1000,42,1.0,49.99871437139457,36,36.0
careful,15M,0,button-press-v3,1000,43,1.0,66.00207730258958,39,39.0
careful,15M,0,button-press-v3,1000,44,1.0,55.96137991635898,35,35.0
careful,15M,0,button-press-v3,1000,45,1.0,64.15343742730148,36,36.0
careful,15M,0,button-press-v3,1000,46,1.0,65.02082881693211,37,37.0
careful,15M,0,button-press-v3,1000,47,1.0,58.78263798695865,38,38.0
careful,15M,0,button-press-v3,1000,48,1.0,57.02754957030048,36,36.0
careful,15M,0,button-press-v3,1000,49,1.0,63.11310423944,35,35.0
careful,15M,0,button-press-v3,1000,50,1.0,62.71063207650873,35,35.0
careful,15M,0,button-press-v3,1000,51,1.0,58.88665879863567,39,39.0
careful,15M,0,button-press-v3,1000,52,1.0,66.50557974498021,39,39.0
careful,15M,0,button-press-v3,1000,53,1.0,67.45548554712516,40,40.0
careful,15M,0,button-press-v3,1000,54,1.0,51.32589829943633,38,38.0
careful,15M,0,button-press-v3,1000,55,1.0,63.86560487441679,36,36.0
careful,15M,0,button-press-v3,1000,56,1.0,75.82902747792961,41,41.0
careful,15M,0,button-press-v3,1000,57,1.0,64.57400371388829,37,37.0
careful,15M,0,button-press-v3,1000,58,1.0,65.72618737595775,37,37.0
careful,15M,0,button-press-v3,1000,59,1.0,64.15343742730148,36,36.0
careful,15M,0,button-press-v3,1000,60,1.0,58.3453878970536,38,38.0
careful,15M,0,button-press-v3,1000,61,1.0,57.08420474099685,38,38.0
careful,15M,0,button-press-v3,1000,62,1.0,56.19589344615498,35,35.0
careful,15M,0,button-press-v3,1000,63,1.0,73.60378534900329,38,38.0
careful,15M,0,button-press-v3,1000,64,1.0,57.02754957030048,36,36.0
careful,15M,0,button-press-v3,1000,65,1.0,66.29393924766464,39,39.0
careful,15M,0,button-press-v3,1000,66,1.0,64.06237689411596,36,36.0
careful,15M,0,button-press-v3,1000,67,1.0,50.84438651914709,36,36.0
careful,15M,0,button-press-v3,1000,68,1.0,65.64144349511426,38,38.0
careful,15M,0,button-press-v3,1000,69,1.0,66.61101613967153,39,39.0
careful,15M,0,button-press-v3,1000,70,1.0,74.62262597507882,40,40.0
careful,15M,0,button-press-v3,1000,71,1.0,55.13418318477622,35,35.0
careful,15M,0,button-press-v3,1000,72,1.0,65.65588257876166,39,39.0
careful,15M,0,button-press-v3,1000,73,1.0,63.11310423944,35,35.0
careful,15M,0,button-press-v3,1000,74,1.0,57.92661969041663,37,37.0
careful,15M,0,button-press-v3,1000,75,1.0,55.96137991635898,35,35.0
careful,15M,0,button-press-v3,1000,76,1.0,65.95600116069073,39,39.0
careful,15M,0,button-press-v3,1000,77,1.0,64.35021617446064,37,37.0
careful,15M,0,button-press-v3,1000,78,1.0,49.99871437139457,36,36.0
careful,15M,0,button-press-v3,1000,79,1.0,58.78263798695865,38,38.0
careful,15M,0,button-press-v3,1000,80,1.0,58.36650515650248,37,37.0
careful,15M,0,button-press-v3,1000,81,1.0,64.75481523320457,37,37.0
careful,15M,0,button-press-v3,1000,82,1.0,66.42495763912352,39,39.0
careful,15M,0,button-press-v3,1000,83,1.0,64.28778529000179,37,37.0
careful,15M,0,button-press-v3,1000,84,1.0,50.847924047093,36,36.0
careful,15M,0,button-press-v3,1000,85,1.0,58.98291140228469,38,38.0
careful,15M,0,button-press-v3,1000,86,1.0,57.110893635277066,36,36.0
careful,15M,0,button-press-v3,1000,87,1.0,61.97357454534834,35,35.0
careful,15M,0,button-press-v3,1000,88,1.0,58.147214949766735,38,38.0
careful,15M,0,button-press-v3,1000,89,1.0,67.25104717269738,39,39.0
careful,15M,0,button-press-v3,1000,90,1.0,64.69115516735299,36,36.0
careful,15M,0,button-press-v3,1000,91,1.0,57.6536788043988,36,36.0
careful,15M,0,button-press-v3,1000,92,1.0,57.98801866037749,37,37.0
careful,15M,0,button-press-v3,1000,93,1.0,65.45998742172283,38,38.0
careful,15M,0,button-press-v3,1000,94,1.0,65.18343496583309,39,39.0
careful,15M,0,button-press-v3,1000,95,1.0,47.50352130956716,35,35.0
careful,15M,0,button-press-v3,1000,96,1.0,66.00207730258958,39,39.0
careful,15M,0,button-press-v3,1000,97,1.0,63.89321734751049,36,36.0
careful,15M,0,button-press-v3,1000,98,1.0,65.02082881693211,37,37.0
careful,15M,0,button-press-v3,1000,99,1.0,65.80369971921,38,38.0
careful,15M,1,push-v3,1000,0,1.0,110.44104800041848,32,32.0
careful,15M,1,push-v3,1000,1,1.0,127.22942023391916,36,36.0
careful,15M,1,push-v3,1000,2,1.0,143.2485701063719,38,38.0
careful,15M,1,push-v3,1000,3,1.0,113.13817831708248,33,33.0
careful,15M,1,push-v3,1000,4,1.0,122.76620661115436,34,34.0
careful,15M,1,push-v3,1000,5,1.0,86.81182573260301,30,30.0
careful,15M,1,push-v3,1000,6,1.0,100.45270665629393,32,32.0
careful,15M,1,push-v3,1000,7,1.0,147.4756873198575,39,39.0
careful,15M,1,push-v3,1000,8,1.0,132.28474957604865,38,38.0
careful,15M,1,push-v3,1000,9,1.0,110.59429716760629,35,35.0
careful,15M,1,push-v3,1000,10,1.0,131.65361292532197,35,35.0
careful,15M,1,push-v3,1000,11,1.0,107.65421548660764,34,34.0
careful,15M,1,push-v3,1000,12,1.0,136.2761185321854,37,37.0
careful,15M,1,push-v3,1000,13,1.0,125.33213685022658,34,34.0
careful,15M,1,push-v3,1000,14,1.0,167.4058542514959,41,41.0
careful,15M,1,push-v3,1000,15,1.0,136.13049174596324,38,38.0
careful,15M,1,push-v3,1000,16,1.0,98.21163775625904,31,31.0
careful,15M,1,push-v3,1000,17,1.0,112.5439600170727,36,36.0
careful,15M,1,push-v3,1000,18,1.0,331.5617815344144,61,61.0
careful,15M,1,push-v3,1000,19,1.0,148.60337772102295,42,42.0
careful,15M,1,push-v3,1000,20,1.0,104.98307481279916,32,32.0
careful,15M,1,push-v3,1000,21,1.0,178.61160459005532,45,45.0
careful,15M,1,push-v3,1000,22,1.0,163.230077096498,42,42.0
careful,15M,1,push-v3,1000,23,1.0,109.89013280985088,36,36.0
careful,15M,1,push-v3,1000,24,1.0,116.88757097994824,34,34.0
careful,15M,1,push-v3,1000,25,1.0,95.35452645035951,31,31.0
careful,15M,1,push-v3,1000,26,1.0,81.7698004356133,33,33.0
careful,15M,1,push-v3,1000,27,1.0,103.47347796728415,31,31.0
careful,15M,1,push-v3,1000,28,1.0,116.90151759294244,35,35.0
careful,15M,1,push-v3,1000,29,1.0,94.79039338784756,32,32.0
careful,15M,1,push-v3,1000,30,1.0,150.66158918276997,40,40.0
careful,15M,1,push-v3,1000,31,1.0,161.81442904619,45,45.0
careful,15M,1,push-v3,1000,32,1.0,135.84837116076807,38,38.0
careful,15M,1,push-v3,1000,33,1.0,158.56410619685016,41,41.0
careful,15M,1,push-v3,1000,34,1.0,101.27072399197782,33,33.0
careful,15M,1,push-v3,1000,35,1.0,169.07917110172738,42,42.0
careful,15M,1,push-v3,1000,36,1.0,95.24633451347162,32,32.0
careful,15M,1,push-v3,1000,37,1.0,129.08196446413132,37,37.0
careful,15M,1,push-v3,1000,38,1.0,122.56952603783928,36,36.0
careful,15M,1,push-v3,1000,39,1.0,116.46073389011188,33,33.0
careful,15M,1,push-v3,1000,40,1.0,113.73186897526442,33,33.0
careful,15M,1,push-v3,1000,41,1.0,155.68856019828763,43,43.0
careful,15M,1,push-v3,1000,42,1.0,129.33888142392237,37,37.0
careful,15M,1,push-v3,1000,43,1.0,125.22300915454444,35,35.0
careful,15M,1,push-v3,1000,44,1.0,140.11574655086238,38,38.0
careful,15M,1,push-v3,1000,45,1.0,109.75802878173116,30,30.0
careful,15M,1,push-v3,1000,46,1.0,112.8109998363343,32,32.0
careful,15M,1,push-v3,1000,47,1.0,170.76428764927329,42,42.0
careful,15M,1,push-v3,1000,48,1.0,104.05709841680324,33,33.0
careful,15M,1,push-v3,1000,49,1.0,101.45529142158944,31,31.0
careful,15M,1,push-v3,1000,50,1.0,136.2761185321854,37,37.0
careful,15M,1,push-v3,1000,51,1.0,113.13817831708248,33,33.0
careful,15M,1,push-v3,1000,52,1.0,100.45270665629393,32,32.0
careful,15M,1,push-v3,1000,53,1.0,125.33213685022658,34,34.0
careful,15M,1,push-v3,1000,54,1.0,167.4058542514959,41,41.0
careful,15M,1,push-v3,1000,55,1.0,122.56952603783928,36,36.0
careful,15M,1,push-v3,1000,56,1.0,155.68856019828763,43,43.0
careful,15M,1,push-v3,1000,57,1.0,131.65361292532197,35,35.0
careful,15M,1,push-v3,1000,58,1.0,132.28474957604865,38,38.0
careful,15M,1,push-v3,1000,59,1.0,101.45529142158944,31,31.0
careful,15M,1,push-v3,1000,60,1.0,129.33888142392237,37,37.0
careful,15M,1,push-v3,1000,61,1.0,116.90151759294244,35,35.0
careful,15M,1,push-v3,1000,62,1.0,113.73186897526442,33,33.0
careful,15M,1,push-v3,1000,63,1.0,147.4756873198575,39,39.0
careful,15M,1,push-v3,1000,64,1.0,107.65421548660764,34,34.0
careful,15M,1,push-v3,1000,65,1.0,95.35452645035951,31,31.0
careful,15M,1,push-v3,1000,66,1.0,125.22300915454444,35,35.0
careful,15M,1,push-v3,1000,67,1.0,109.75802878173116,30,30.0
careful,15M,1,push-v3,1000,68,1.0,116.88757097994824,34,34.0
careful,15M,1,push-v3,1000,69,1.0,101.27072399197782,33,33.0
careful,15M,1,push-v3,1000,70,1.0,112.8109998363343,32,32.0
careful,15M,1,push-v3,1000,71,1.0,150.66158918276997,40,40.0
careful,15M,1,push-v3,1000,72,1.0,331.5617815344144,61,61.0
careful,15M,1,push-v3,1000,73,1.0,127.22942023391916,36,36.0
careful,15M,1,push-v3,1000,74,1.0,116.46073389011188,33,33.0
careful,15M,1,push-v3,1000,75,1.0,110.59429716760629,35,35.0
careful,15M,1,push-v3,1000,76,1.0,104.98307481279916,32,32.0
careful,15M,1,push-v3,1000,77,1.0,163.230077096498,42,42.0
careful,15M,1,push-v3,1000,78,1.0,122.76620661115436,34,34.0
careful,15M,1,push-v3,1000,79,1.0,178.61160459005532,45,45.0
careful,15M,1,push-v3,1000,80,1.0,140.11574655086238,38,38.0
careful,15M,1,push-v3,1000,81,1.0,158.56410619685016,41,41.0
careful,15M,1,push-v3,1000,82,1.0,112.5439600170727,36,36.0
careful,15M,1,push-v3,1000,83,1.0,129.08196446413132,37,37.0
careful,15M,1,push-v3,1000,84,1.0,110.44104800041848,32,32.0
careful,15M,1,push-v3,1000,85,1.0,86.81182573260301,30,30.0
careful,15M,1,push-v3,1000,86,1.0,109.89013280985088,36,36.0
careful,15M,1,push-v3,1000,87,1.0,81.7698004356133,33,33.0
careful,15M,1,push-v3,1000,88,1.0,95.24633451347162,32,32.0
careful,15M,1,push-v3,1000,89,1.0,170.76428764927329,42,42.0
careful,15M,1,push-v3,1000,90,1.0,135.84837116076807,38,38.0
careful,15M,1,push-v3,1000,91,1.0,103.47347796728415,31,31.0
careful,15M,1,push-v3,1000,92,1.0,104.05709841680324,33,33.0
careful,15M,1,push-v3,1000,93,1.0,94.79039338784756,32,32.0
careful,15M,1,push-v3,1000,94,1.0,136.13049174596324,38,38.0
careful,15M,1,push-v3,1000,95,1.0,169.07917110172738,42,42.0
careful,15M,1,push-v3,1000,96,1.0,148.60337772102295,42,42.0
careful,15M,1,push-v3,1000,97,1.0,143.2485701063719,38,38.0
careful,15M,1,push-v3,1000,98,1.0,161.81442904619,45,45.0
careful,15M,1,push-v3,1000,99,1.0,98.21163775625904,31,31.0
careful,15M,2,pick-place-v3,1000,0,0.0,2.373361655221513,500,
careful,15M,2,pick-place-v3,1000,1,0.0,2.3479740454939195,500,
careful,15M,2,pick-place-v3,1000,2,0.0,1.8299180448379635,500,
careful,15M,2,pick-place-v3,1000,3,0.0,2.031984451067945,500,
careful,15M,2,pick-place-v3,1000,4,0.0,3.091975905024682,500,
careful,15M,2,pick-place-v3,1000,5,0.0,1.7614092142070603,500,
careful,15M,2,pick-place-v3,1000,6,0.0,2.8606652641145613,500,
careful,15M,2,pick-place-v3,1000,7,0.0,2.997729018005798,500,
careful,15M,2,pick-place-v3,1000,8,0.0,3.059901586477251,500,
careful,15M,2,pick-place-v3,1000,9,0.0,4.165171386794138,500,
careful,15M,2,pick-place-v3,1000,10,0.0,2.6248054775652987,500,
careful,15M,2,pick-place-v3,1000,11,0.0,3.2476526031844584,500,
careful,15M,2,pick-place-v3,1000,12,0.0,4.033684056664434,500,
careful,15M,2,pick-place-v3,1000,13,0.0,1.982562733953995,500,
careful,15M,2,pick-place-v3,1000,14,0.0,3.331988845130333,500,
careful,15M,2,pick-place-v3,1000,15,0.0,1.9400392003210336,500,
careful,15M,2,pick-place-v3,1000,16,0.0,3.723398907279944,500,
careful,15M,2,pick-place-v3,1000,17,0.0,2.5854132693164646,500,
careful,15M,2,pick-place-v3,1000,18,0.0,3.2820010144750005,500,
careful,15M,2,pick-place-v3,1000,19,0.0,1.952760169064348,500,
careful,15M,2,pick-place-v3,1000,20,0.0,2.370709669936425,500,
careful,15M,2,pick-place-v3,1000,21,0.0,2.172332474242284,500,
careful,15M,2,pick-place-v3,1000,22,0.0,2.1202073885522186,500,
careful,15M,2,pick-place-v3,1000,23,0.0,2.0781249578677268,500,
careful,15M,2,pick-place-v3,1000,24,0.0,2.3774066288481945,500,
careful,15M,2,pick-place-v3,1000,25,0.0,2.3765997644818366,500,
careful,15M,2,pick-place-v3,1000,26,0.0,2.5023834714257047,500,
careful,15M,2,pick-place-v3,1000,27,0.0,2.5088376883537804,500,
careful,15M,2,pick-place-v3,1000,28,0.0,3.158537596860524,500,
careful,15M,2,pick-place-v3,1000,29,0.0,2.903856398477227,500,
careful,15M,2,pick-place-v3,1000,30,0.0,2.4101575839556824,500,
careful,15M,2,pick-place-v3,1000,31,0.0,1.9533186723249587,500,
careful,15M,2,pick-place-v3,1000,32,0.0,3.3672597884614204,500,
careful,15M,2,pick-place-v3,1000,33,0.0,2.920296706922432,500,
careful,15M,2,pick-place-v3,1000,34,0.0,1.9476946464716995,500,
careful,15M,2,pick-place-v3,1000,35,0.0,2.227991131902357,500,
careful,15M,2,pick-place-v3,1000,36,0.0,2.26250484632455,500,
careful,15M,2,pick-place-v3,1000,37,0.0,3.6005421493406016,500,
careful,15M,2,pick-place-v3,1000,38,0.0,2.847932847708796,500,
careful,15M,2,pick-place-v3,1000,39,0.0,2.145081629919577,500,
careful,15M,2,pick-place-v3,1000,40,0.0,3.36913539522949,500,
careful,15M,2,pick-place-v3,1000,41,0.0,3.213409914349981,500,
careful,15M,2,pick-place-v3,1000,42,0.0,2.7241899530090032,500,
careful,15M,2,pick-place-v3,1000,43,0.0,1.700216631582687,500,
careful,15M,2,pick-place-v3,1000,44,0.0,2.707959172163084,500,
careful,15M,2,pick-place-v3,1000,45,0.0,2.5021098174313496,500,
careful,15M,2,pick-place-v3,1000,46,0.0,1.9770591943476088,500,
careful,15M,2,pick-place-v3,1000,47,0.0,2.493800454185527,500,
careful,15M,2,pick-place-v3,1000,48,0.0,2.406602510519737,500,
careful,15M,2,pick-place-v3,1000,49,0.0,1.9782603273465933,500,
careful,15M,2,pick-place-v3,1000,50,0.0,3.3672597884614204,500,
careful,15M,2,pick-place-v3,1000,51,0.0,2.5088376883537804,500,
careful,15M,2,pick-place-v3,1000,52,0.0,3.2820010144750005,500,
careful,15M,2,pick-place-v3,1000,53,0.0,1.700216631582687,500,
careful,15M,2,pick-place-v3,1000,54,0.0,3.2476526031844584,500,
careful,15M,2,pick-place-v3,1000,55,0.0,3.091975905024682,500,
careful,15M,2,pick-place-v3,1000,56,0.0,2.172332474242284,500,
careful,15M,2,pick-place-v3,1000,57,0.0,3.723398907279944,500,
careful,15M,2,pick-place-v3,1000,58,0.0,1.982562733953995,500,
careful,15M,2,pick-place-v3,1000,59,0.0,1.9782603273465933,500,
careful,15M,2,pick-place-v3,1000,60,0.0,2.373361655221513,500,
careful,15M,2,pick-place-v3,1000,61,0.0,2.031984451067945,500,
careful,15M,2,pick-place-v3,1000,62,0.0,1.8299180448379635,500,
careful,15M,2,pick-place-v3,1000,63,0.0,3.213409914349981,500,
careful,15M,2,pick-place-v3,1000,64,0.0,2.0781249578677268,500,
careful,15M,2,pick-place-v3,1000,65,0.0,1.9533186723249587,500,
careful,15M,2,pick-place-v3,1000,66,0.0,3.331988845130333,500,
careful,15M,2,pick-place-v3,1000,67,0.0,2.3765997644818366,500,
careful,15M,2,pick-place-v3,1000,68,0.0,2.406602510519737,500,
careful,15M,2,pick-place-v3,1000,69,0.0,1.9476946464716995,500,
careful,15M,2,pick-place-v3,1000,70,0.0,4.165171386794138,500,
careful,15M,2,pick-place-v3,1000,71,0.0,2.5021098174313496,500,
careful,15M,2,pick-place-v3,1000,72,0.0,2.5023834714257047,500,
careful,15M,2,pick-place-v3,1000,73,0.0,1.9400392003210336,500,
careful,15M,2,pick-place-v3,1000,74,0.0,2.997729018005798,500,
careful,15M,2,pick-place-v3,1000,75,0.0,2.227991131902357,500,
careful,15M,2,pick-place-v3,1000,76,0.0,4.033684056664434,500,
careful,15M,2,pick-place-v3,1000,77,0.0,1.7614092142070603,500,
careful,15M,2,pick-place-v3,1000,78,0.0,2.370709669936425,500,
careful,15M,2,pick-place-v3,1000,79,0.0,2.903856398477227,500,
careful,15M,2,pick-place-v3,1000,80,0.0,2.26250484632455,500,
careful,15M,2,pick-place-v3,1000,81,0.0,2.707959172163084,500,
careful,15M,2,pick-place-v3,1000,82,0.0,3.158537596860524,500,
careful,15M,2,pick-place-v3,1000,83,0.0,2.1202073885522186,500,
careful,15M,2,pick-place-v3,1000,84,0.0,2.493800454185527,500,
careful,15M,2,pick-place-v3,1000,85,0.0,2.847932847708796,500,
careful,15M,2,pick-place-v3,1000,86,0.0,2.4101575839556824,500,
careful,15M,2,pick-place-v3,1000,87,0.0,2.920296706922432,500,
careful,15M,2,pick-place-v3,1000,88,0.0,2.5854132693164646,500,
careful,15M,2,pick-place-v3,1000,89,0.0,2.3479740454939195,500,
careful,15M,2,pick-place-v3,1000,90,0.0,1.952760169064348,500,
careful,15M,2,pick-place-v3,1000,91,0.0,3.059901586477251,500,
careful,15M,2,pick-place-v3,1000,92,0.0,1.9770591943476088,500,
careful,15M,2,pick-place-v3,1000,93,0.0,3.36913539522949,500,
careful,15M,2,pick-place-v3,1000,94,0.0,3.6005421493406016,500,
careful,15M,2,pick-place-v3,1000,95,0.0,2.8606652641145613,500,
careful,15M,2,pick-place-v3,1000,96,0.0,2.3774066288481945,500,
careful,15M,2,pick-place-v3,1000,97,0.0,2.6248054775652987,500,
careful,15M,2,pick-place-v3,1000,98,0.0,2.7241899530090032,500,
careful,15M,2,pick-place-v3,1000,99,0.0,2.145081629919577,500,
careful,15M,0,button-press-v3,2000,0,1.0,64.16450718926504,37,37.0
careful,15M,0,button-press-v3,2000,1,1.0,65.0491027691242,38,38.0
careful,15M,0,button-press-v3,2000,2,1.0,55.97277361825523,36,36.0
careful,15M,0,button-press-v3,2000,3,1.0,65.82429961478564,39,39.0
careful,15M,0,button-press-v3,2000,4,1.0,54.93669579183972,34,34.0
careful,15M,0,button-press-v3,2000,5,1.0,64.49221465226955,38,38.0
careful,15M,0,button-press-v3,2000,6,1.0,66.983803196861,40,40.0
careful,15M,0,button-press-v3,2000,7,1.0,55.60304460490816,35,35.0
careful,15M,0,button-press-v3,2000,8,1.0,55.62715874295019,35,35.0
careful,15M,0,button-press-v3,2000,9,1.0,54.712726573114615,34,34.0
careful,15M,0,button-press-v3,2000,10,1.0,49.492996643640325,35,35.0
careful,15M,0,button-press-v3,2000,11,1.0,65.35196415546702,38,38.0
careful,15M,0,button-press-v3,2000,12,1.0,50.22344835684893,35,35.0
careful,15M,0,button-press-v3,2000,13,1.0,58.00039380860571,38,38.0
careful,15M,0,button-press-v3,2000,14,1.0,62.9605409405536,36,36.0
careful,15M,0,button-press-v3,2000,15,1.0,57.95752820391996,38,38.0
careful,15M,0,button-press-v3,2000,16,1.0,65.72732878460926,39,39.0
careful,15M,0,button-press-v3,2000,17,1.0,57.690478894311376,36,36.0
careful,15M,0,button-press-v3,2000,18,1.0,64.11230801668337,36,36.0
careful,15M,0,button-press-v3,2000,19,1.0,67.04709334442646,40,40.0
careful,15M,0,button-press-v3,2000,20,1.0,63.19316729713209,36,36.0
careful,15M,0,button-press-v3,2000,21,1.0,59.50392375621959,39,39.0
careful,15M,0,button-press-v3,2000,22,1.0,65.89908719675209,39,39.0
careful,15M,0,button-press-v3,2000,23,1.0,63.49230197753366,36,36.0
careful,15M,0,button-press-v3,2000,24,1.0,50.54008442574431,35,35.0
careful,15M,0,button-press-v3,2000,25,1.0,62.36305050580278,35,35.0
careful,15M,0,button-press-v3,2000,26,1.0,67.48423240501873,40,40.0
careful,15M,0,button-press-v3,2000,27,1.0,64.36050558688069,38,38.0
careful,15M,0,button-press-v3,2000,28,1.0,57.716784327096775,36,36.0
careful,15M,0,button-press-v3,2000,29,1.0,59.45122071201465,39,39.0
careful,15M,0,button-press-v3,2000,30,1.0,67.76954884552761,40,40.0
careful,15M,0,button-press-v3,2000,31,1.0,54.89363704627469,35,35.0
careful,15M,0,button-press-v3,2000,32,1.0,59.00000616268896,39,39.0
careful,15M,0,button-press-v3,2000,33,1.0,56.292742304671535,36,36.0
careful,15M,0,button-press-v3,2000,34,1.0,58.11478977630041,37,37.0
careful,15M,0,button-press-v3,2000,35,1.0,63.64199777168571,36,36.0
careful,15M,0,button-press-v3,2000,36,1.0,58.18697353470372,38,38.0
careful,15M,0,button-press-v3,2000,37,1.0,50.4211232900046,35,35.0
careful,15M,0,button-press-v3,2000,38,1.0,58.350077785177305,38,38.0
careful,15M,0,button-press-v3,2000,39,1.0,56.40035355932682,36,36.0
careful,15M,0,button-press-v3,2000,40,1.0,56.07536002643529,35,35.0
careful,15M,0,button-press-v3,2000,41,1.0,59.26755510376981,39,39.0
careful,15M,0,button-press-v3,2000,42,1.0,56.573421704549006,36,36.0
careful,15M,0,button-press-v3,2000,43,1.0,62.20933768139808,35,35.0
careful,15M,0,button-press-v3,2000,44,1.0,64.21959276709397,37,37.0
careful,15M,0,button-press-v3,2000,45,1.0,61.03903504623848,40,40.0
careful,15M,0,button-press-v3,2000,46,1.0,50.86002915986409,38,38.0
careful,15M,0,button-press-v3,2000,47,1.0,50.75420765289584,35,35.0
careful,15M,0,button-press-v3,2000,48,1.0,64.75338643935204,37,37.0
careful,15M,0,button-press-v3,2000,49,1.0,59.52274743395998,38,38.0
careful,15M,0,button-press-v3,2000,50,1.0,67.48423240501873,40,40.0
careful,15M,0,button-press-v3,2000,51,1.0,55.60304460490816,35,35.0
careful,15M,0,button-press-v3,2000,52,1.0,56.07536002643529,35,35.0
careful,15M,0,button-press-v3,2000,53,1.0,64.21959276709397,37,37.0
careful,15M,0,button-press-v3,2000,54,1.0,67.76954884552761,40,40.0
careful,15M,0,button-press-v3,2000,55,1.0,64.11230801668337,36,36.0
careful,15M,0,button-press-v3,2000,56,1.0,65.82429961478564,39,39.0
careful,15M,0,button-press-v3,2000,57,1.0,55.62715874295019,35,35.0
careful,15M,0,button-press-v3,2000,58,1.0,59.26755510376981,39,39.0
careful,15M,0,button-press-v3,2000,59,1.0,59.00000616268896,39,39.0
careful,15M,0,button-press-v3,2000,60,1.0,66.983803196861,40,40.0
careful,15M,0,button-press-v3,2000,61,1.0,50.75420765289584,35,35.0
careful,15M,0,button-press-v3,2000,62,1.0,63.49230197753366,36,36.0
careful,15M,0,button-press-v3,2000,63,1.0,58.18697353470372,38,38.0
careful,15M,0,button-press-v3,2000,64,1.0,58.00039380860571,38,38.0
careful,15M,0,button-press-v3,2000,65,1.0,65.89908719675209,39,39.0
careful,15M,0,button-press-v3,2000,66,1.0,54.93669579183972,34,34.0
careful,15M,0,button-press-v3,2000,67,1.0,54.89363704627469,35,35.0
careful,15M,0,button-press-v3,2000,68,1.0,54.712726573114615,34,34.0
careful,15M,0,button-press-v3,2000,69,1.0,64.75338643935204,37,37.0
careful,15M,0,button-press-v3,2000,70,1.0,65.35196415546702,38,38.0
careful,15M,0,button-press-v3,2000,71,1.0,58.11478977630041,37,37.0
careful,15M,0,button-press-v3,2000,72,1.0,50.4211232900046,35,35.0
careful,15M,0,button-press-v3,2000,73,1.0,56.292742304671535,36,36.0
careful,15M,0,button-press-v3,2000,74,1.0,49.492996643640325,35,35.0
