config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,1,push-v3,1000,6,1.0,148.51461983171762,35,35.0
base,1,push-v3,1000,7,1.0,179.6491272962405,40,40.0
base,1,push-v3,1000,8,1.0,201.7632089197528,42,42.0
base,1,push-v3,1000,9,1.0,149.5625018358802,36,36.0
base,1,push-v3,1000,10,1.0,161.6930947243717,37,37.0
base,1,push-v3,1000,11,1.0,147.76314186782804,35,35.0
base,1,push-v3,1000,12,1.0,148.03274690353624,36,36.0
base,1,push-v3,1000,13,1.0,138.59178880417943,34,34.0
base,1,push-v3,1000,14,1.0,225.00017068604856,48,48.0
base,1,push-v3,1000,15,1.0,180.0593967079879,39,39.0
base,1,push-v3,1000,16,1.0,138.87199395546068,33,33.0
base,1,push-v3,1000,17,1.0,137.3677284448636,35,35.0
base,1,push-v3,1000,18,1.0,146.66148262123642,37,37.0
base,1,push-v3,1000,19,1.0,203.05384265935004,42,42.0
base,1,push-v3,1000,20,1.0,144.96125238912887,34,34.0
base,1,push-v3,1000,21,1.0,224.72591272787858,47,47.0
base,1,push-v3,1000,22,1.0,212.99135831748475,44,44.0
base,1,push-v3,1000,23,1.0,179.35727585012705,39,39.0
base,1,push-v3,1000,24,1.0,145.21059486166493,35,35.0
base,1,push-v3,1000,25,1.0,137.60835877727723,33,33.0
base,1,push-v3,1000,26,1.0,136.04470858166252,34,34.0
base,1,push-v3,1000,27,1.0,137.17748892892683,33,33.0
base,1,push-v3,1000,28,1.0,169.04079485203596,38,38.0
base,1,push-v3,1000,29,1.0,126.59473336409306,32,32.0
base,1,push-v3,1000,30,1.0,218.5356327798832,45,45.0
base,1,push-v3,1000,31,1.0,227.70367163982937,46,46.0
base,1,push-v3,1000,32,1.0,202.35883121120708,42,42.0
base,1,push-v3,1000,33,1.0,210.88691941721405,44,44.0
base,1,push-v3,1000,34,1.0,151.99410943366436,35,35.0
base,1,push-v3,1000,35,1.0,199.07921855743575,43,43.0
base,1,push-v3,1000,36,1.0,143.27816549961415,34,34.0
base,1,push-v3,1000,37,1.0,184.2545798349443,40,40.0
base,1,push-v3,1000,38,1.0,165.69413945554135,38,38.0
base,1,push-v3,1000,39,1.0,131.5850835901732,33,33.0
base,1,push-v3,1000,40,1.0,129.90823068202158,33,33.0
base,1,push-v3,1000,41,1.0,194.41848626911568,43,43.0
base,1,push-v3,1000,42,1.0,184.8602068941561,40,40.0
base,1,push-v3,1000,43,1.0,158.1851914637893,36,36.0
base,1,push-v3,1000,44,1.0,195.9956141563626,41,41.0
base,1,push-v3,1000,45,1.0,112.98025776290842,30,30.0
base,1,push-v3,1000,46,1.0,136.405985780602,33,33.0
base,1,push-v3,1000,47,1.0,224.11334328307498,45,45.0
base,1,push-v3,1000,48,1.0,148.99847610438064,35,35.0
base,1,push-v3,1000,49,1.0,107.66378310236232,31,31.0
base,1,push-v3,1000,50,1.0,148.03274690353624,36,36.0
base,1,push-v3,1000,51,1.0,138.3313245035833,34,34.0
base,1,push-v3,1000,52,1.0,148.51461983171762,35,35.0
base,1,push-v3,1000,53,1.0,138.59178880417943,34,34.0
base,1,push-v3,1000,54,1.0,225.00017068604856,48,48.0
base,1,push-v3,1000,55,1.0,165.69413945554135,38,38.0
base,1,push-v3,1000,56,1.0,194.41848626911568,43,43.0
base,1,push-v3,1000,57,1.0,161.6930947243717,37,37.0
base,1,push-v3,1000,58,1.0,201.7632089197528,42,42.0
base,1,push-v3,1000,59,1.0,107.66378310236232,31,31.0
base,1,push-v3,1000,60,1.0,184.8602068941561,40,40.0
base,1,push-v3,1000,61,1.0,169.04079485203596,38,38.0
base,1,push-v3,1000,62,1.0,129.90823068202158,33,33.0
base,1,push-v3,1000,63,1.0,179.6491272962405,40,40.0
base,1,push-v3,1000,64,1.0,147.76314186782804,35,35.0
base,1,push-v3,1000,65,1.0,137.60835877727723,33,33.0
base,1,push-v3,1000,66,1.0,158.1851914637893,36,36.0
base,1,push-v3,1000,67,1.0,112.98025776290842,30,30.0
base,1,push-v3,1000,68,1.0,145.21059486166493,35,35.0
base,1,push-v3,1000,69,1.0,151.99410943366436,35,35.0
base,1,push-v3,1000,70,1.0,136.405985780602,33,33.0
base,1,push-v3,1000,71,1.0,218.5356327798832,45,45.0
base,1,push-v3,1000,72,1.0,146.66148262123642,37,37.0
base,1,push-v3,1000,73,1.0,175.8051047736222,39,39.0
base,1,push-v3,1000,74,1.0,131.5850835901732,33,33.0
base,1,push-v3,1000,75,1.0,149.5625018358802,36,36.0
base,1,push-v3,1000,76,1.0,144.96125238912887,34,34.0
base,1,push-v3,1000,77,1.0,212.99135831748475,44,44.0
base,1,push-v3,1000,78,1.0,166.25456784886669,37,37.0
base,1,push-v3,1000,79,1.0,224.72591272787858,47,47.0
base,1,push-v3,1000,80,1.0,195.9956141563626,41,41.0
base,1,push-v3,1000,81,1.0,210.88691941721405,44,44.0
base,1,push-v3,1000,82,1.0,137.3677284448636,35,35.0
base,1,push-v3,1000,83,1.0,184.2545798349443,40,40.0
base,1,push-v3,1000,84,1.0,131.48476920981523,33,33.0
base,1,push-v3,1000,85,1.0,130.0053129698752,32,32.0
base,1,push-v3,1000,86,1.0,179.35727585012705,39,39.0
base,1,push-v3,1000,87,1.0,136.04470858166252,34,34.0
base,1,push-v3,1000,88,1.0,143.27816549961415,34,34.0
base,1,push-v3,1000,89,1.0,224.11334328307498,45,45.0
base,1,push-v3,1000,90,1.0,202.35883121120708,42,42.0
base,1,push-v3,1000,91,1.0,137.17748892892683,33,33.0
base,1,push-v3,1000,92,1.0,148.99847610438064,35,35.0
base,1,push-v3,1000,93,1.0,126.59473336409306,32,32.0
base,1,push-v3,1000,94,1.0,180.0593967079879,39,39.0
base,1,push-v3,1000,95,1.0,199.07921855743575,43,43.0
base,1,push-v3,1000,96,1.0,203.05384265935004,42,42.0
base,1,push-v3,1000,97,1.0,203.34014853027625,42,42.0
base,1,push-v3,1000,98,1.0,227.70367163982937,46,46.0
base,1,push-v3,1000,99,1.0,138.87199395546068,33,33.0
base,0,basketball-v3,2000,0,0.0,3122.78355896194,500,
base,0,basketball-v3,2000,1,0.0,3163.31759237331,500,
base,0,basketball-v3,2000,2,0.0,3028.3653439508807,500,
base,0,basketball-v3,2000,3,0.0,3100.7937602903853,500,
base,0,basketball-v3,2000,4,0.0,3174.052675319359,500,
base,0,basketball-v3,2000,5,0.0,1958.2699656018344,500,
base,0,basketball-v3,2000,6,0.0,1548.6626742461565,500,
base,0,basketball-v3,2000,7,0.0,3089.5131677713443,500,
base,0,basketball-v3,2000,8,0.0,3194.03554476295,500,
base,0,basketball-v3,2000,9,0.0,1192.2819035147177,500,
base,0,basketball-v3,2000,10,0.0,3085.364607415821,500,
base,0,basketball-v3,2000,11,0.0,3189.3455009298305,500,
base,0,basketball-v3,2000,12,0.0,3197.3322784577426,500,
base,0,basketball-v3,2000,13,0.0,3058.2929938605807,500,
base,0,basketball-v3,2000,14,0.0,3147.008130048742,500,
base,0,basketball-v3,2000,15,0.0,3010.260588784563,500,
base,0,basketball-v3,2000,16,0.0,3014.7657628819757,500,
base,0,basketball-v3,2000,17,0.0,3182.7919904984055,500,
base,0,basketball-v3,2000,18,0.0,3143.6634885521053,500,
base,0,basketball-v3,2000,19,0.0,3075.0927377366634,500,
base,0,basketball-v3,2000,20,0.0,3198.9638031674867,500,
base,0,basketball-v3,2000,21,0.0,3198.531083152421,500,
base,0,basketball-v3,2000,22,0.0,2944.1667838535427,500,
base,0,basketball-v3,2000,23,0.0,3181.16160857872,500,
base,0,basketball-v3,2000,24,0.0,3176.010682354759,500,
base,0,basketball-v3,2000,25,0.0,3065.431869874881,500,
base,0,basketball-v3,2000,26,0.0,3181.524429246987,500,
base,0,basketball-v3,2000,27,0.0,3178.6311053793866,500,
base,0,basketball-v3,2000,28,0.0,3155.6762955818504,500,
base,0,basketball-v3,2000,29,0.0,3164.5200660058094,500,
base,0,basketball-v3,2000,30,0.0,3016.246558276289,500,
base,0,basketball-v3,2000,31,0.0,3196.503086406507,500,
base,0,basketball-v3,2000,32,0.0,3183.5648150256416,500,
base,0,basketball-v3,2000,33,0.0,3113.7026513942324,500,
base,0,basketball-v3,2000,34,0.0,3089.371743058904,500,
base,0,basketball-v3,2000,35,0.0,3112.631836897554,500,
base,0,basketball-v3,2000,36,0.0,3033.799087881286,500,
base,0,basketball-v3,2000,37,0.0,3048.555007805447,500,
base,0,basketball-v3,2000,38,0.0,3102.1413954508034,500,
base,0,basketball-v3,2000,39,0.0,3165.849107401552,500,
base,0,basketball-v3,2000,40,0.0,3199.2580259318866,500,
base,0,basketball-v3,2000,41,0.0,1711.0121471583973,500,
base,0,basketball-v3,2000,42,0.0,3150.3959682116165,500,
base,0,basketball-v3,2000,43,0.0,3096.844111044639,500,
base,0,basketball-v3,2000,44,0.0,1530.86741714633,500,
base,0,basketball-v3,2000,45,0.0,3183.219835950937,500,
base,0,basketball-v3,2000,46,0.0,2993.745524688598,500,
base,0,basketball-v3,2000,47,0.0,3170.3109142043927,500,
base,0,basketball-v3,2000,48,0.0,3018.408243345513,500,
base,0,basketball-v3,2000,49,0.0,3137.3073218726126,500,
base,0,basketball-v3,2000,50,0.0,3181.524429246987,500,
base,0,basketball-v3,2000,51,0.0,3089.5131677713443,500,
base,0,basketball-v3,2000,52,0.0,3199.2580259318866,500,
base,0,basketball-v3,2000,53,0.0,1530.86741714633,500,
base,0,basketball-v3,2000,54,0.0,3016.246558276289,500,
base,0,basketball-v3,2000,55,0.0,3143.6634885521053,500,
base,0,basketball-v3,2000,56,0.0,3100.7937602903853,500,
base,0,basketball-v3,2000,57,0.0,3194.03554476295,500,
base,0,basketball-v3,2000,58,0.0,1711.0121471583973,500,
base,0,basketball-v3,2000,59,0.0,3183.5648150256416,500,
base,0,basketball-v3,2000,60,0.0,1548.6626742461565,500,
base,0,basketball-v3,2000,61,0.0,3170.3109142043927,500,
base,0,basketball-v3,2000,62,0.0,3181.16160857872,500,
base,0,basketball-v3,2000,63,0.0,3033.799087881286,500,
base,0,basketball-v3,2000,64,0.0,3058.2929938605807,500,
base,0,basketball-v3,2000,65,0.0,2944.1667838535427,500,
base,0,basketball-v3,2000,66,0.0,3174.052675319359,500,
base,0,basketball-v3,2000,67,0.0,3196.503086406507,500,
base,0,basketball-v3,2000,68,0.0,1192.2819035147177,500,
base,0,basketball-v3,2000,69,0.0,3018.408243345513,500,
base,0,basketball-v3,2000,70,0.0,3189.3455009298305,500,
base,0,basketball-v3,2000,71,0.0,3089.371743058904,500,
base,0,basketball-v3,2000,72,0.0,3048.555007805447,500,
base,0,basketball-v3,2000,73,0.0,3113.7026513942324,500,
base,0,basketball-v3,2000,74,0.0,3085.364607415821,500,
base,0,basketball-v3,2000,75,0.0,3150.3959682116165,500,
base,0,basketball-v3,2000,76,0.0,3165.849107401552,500,
base,0,basketball-v3,2000,77,0.0,3065.431869874881,500,
base,0,basketball-v3,2000,78,0.0,3176.010682354759,500,
base,0,basketball-v3,2000,79,0.0,3178.6311053793866,500,
base,0,basketball-v3,2000,80,0.0,3182.7919904984055,500,
base,0,basketball-v3,2000,81,0.0,3147.008130048742,500,
base,0,basketball-v3,2000,82,0.0,3183.219835950937,500,
base,0,basketball-v3,2000,83,0.0,3198.9638031674867,500,
base,0,basketball-v3,2000,84,0.0,3198.531083152421,500,
base,0,basketball-v3,2000,85,0.0,3197.3322784577426,500,
base,0,basketball-v3,2000,86,0.0,3164.5200660058094,500,
base,0,basketball-v3,2000,87,0.0,3122.78355896194,500,
base,0,basketball-v3,2000,88,0.0,1958.2699656018344,500,
base,0,basketball-v3,2000,89,0.0,3096.844111044639,500,
base,0,basketball-v3,2000,90,0.0,3028.3653439508807,500,
base,0,basketball-v3,2000,91,0.0,3075.0927377366634,500,
base,0,basketball-v3,2000,92,0.0,3155.6762955818504,500,
base,0,basketball-v3,2000,93,0.0,3137.3073218726126,500,
base,0,basketball-v3,2000,94,0.0,3014.7657628819757,500,
base,0,basketball-v3,2000,95,0.0,3102.1413954508034,500,
base,0,basketball-v3,2000,96,0.0,3112.631836897554,500,
base,0,basketball-v3,2000,97,0.0,3010.260588784563,500,
base,0,basketball-v3,2000,98,0.0,3163.31759237331,500,
base,0,basketball-v3,2000,99,0.0,2993.745524688598,500,
base,1,push-v3,2000,0,1.0,150.0541120306149,35,35.0
base,1,push-v3,2000,1,1.0,127.11963096962522,34,34.0
base,1,push-v3,2000,2,1.0,174.8097059540961,39,39.0
base,1,push-v3,2000,3,1.0,139.8879048488339,36,36.0
base,1,push-v3,2000,4,1.0,154.40349917204745,36,36.0
base,1,push-v3,2000,5,1.0,227.51814322015812,47,47.0
base,1,push-v3,2000,6,1.0,211.67780161709024,43,43.0
base,1,push-v3,2000,7,1.0,169.53090815949258,39,39.0
base,1,push-v3,2000,8,1.0,177.62514762668118,39,39.0
base,1,push-v3,2000,9,1.0,168.90520162060702,38,38.0
base,1,push-v3,2000,10,1.0,129.2739816168435,32,32.0
base,1,push-v3,2000,11,1.0,192.71530685046866,41,41.0
base,1,push-v3,2000,12,1.0,217.0119039522515,47,47.0
base,1,push-v3,2000,13,1.0,194.32090258153931,43,43.0
base,1,push-v3,2000,14,1.0,192.93526859616793,41,41.0
base,1,push-v3,2000,15,1.0,198.98893957978277,44,44.0
base,1,push-v3,2000,16,1.0,179.52613718054363,41,41.0
base,1,push-v3,2000,17,1.0,138.46768887169543,34,34.0
base,1,push-v3,2000,18,1.0,163.9072271448837,43,43.0
base,1,push-v3,2000,19,1.0,179.08159192062487,41,41.0
base,1,push-v3,2000,20,1.0,131.01160613445904,33,33.0
base,1,push-v3,2000,21,1.0,154.65914906756618,36,36.0
base,1,push-v3,2000,22,1.0,238.27999259129282,48,48.0
base,1,push-v3,2000,23,1.0,156.3511328820552,36,36.0
base,1,push-v3,2000,24,1.0,143.93330449973223,34,34.0
base,1,push-v3,2000,25,1.0,128.86704794998946,33,33.0
base,1,push-v3,2000,26,1.0,217.41091685451872,46,46.0
base,1,push-v3,2000,27,1.0,193.53320655531076,41,41.0
base,1,push-v3,2000,28,1.0,236.74203274467192,49,49.0
base,1,push-v3,2000,29,1.0,157.7303849466814,37,37.0
base,1,push-v3,2000,30,1.0,217.11139585224123,47,47.0
base,1,push-v3,2000,31,1.0,164.53403794584295,37,37.0
base,1,push-v3,2000,32,1.0,159.88957787654977,36,36.0
base,1,push-v3,2000,33,1.0,206.5314691515854,43,43.0
base,1,push-v3,2000,34,1.0,164.0078371690473,37,37.0
base,1,push-v3,2000,35,1.0,189.28440192029927,40,40.0
base,1,push-v3,2000,36,1.0,157.06458469364378,38,38.0
base,1,push-v3,2000,37,1.0,200.0197660545835,44,44.0
base,1,push-v3,2000,38,1.0,121.5980553150785,32,32.0
base,1,push-v3,2000,39,1.0,201.89732729811902,42,42.0
base,1,push-v3,2000,40,1.0,190.85318652193996,41,41.0
base,1,push-v3,2000,41,1.0,110.74918439052223,31,31.0
base,1,push-v3,2000,42,1.0,132.7775161994628,33,33.0
base,1,push-v3,2000,43,1.0,165.23125729387687,37,37.0
base,1,push-v3,2000,44,1.0,161.0785694006275,37,37.0
base,1,push-v3,2000,45,1.0,129.54332748271625,32,32.0
base,1,push-v3,2000,46,1.0,187.660855041631,40,40.0
base,1,push-v3,2000,47,1.0,201.38760069679682,42,42.0
base,1,push-v3,2000,48,1.0,187.88713157723,41,41.0
base,1,push-v3,2000,49,1.0,139.14305164136965,35,35.0
base,1,push-v3,2000,50,1.0,132.7775161994628,33,33.0
base,1,push-v3,2000,51,1.0,161.0785694006275,37,37.0
base,1,push-v3,2000,52,1.0,200.0197660545835,44,44.0
base,1,push-v3,2000,53,1.0,159.88957787654977,36,36.0
base,1,push-v3,2000,54,1.0,192.71530685046866,41,41.0
base,1,push-v3,2000,55,1.0,189.28440192029927,40,40.0
base,1,push-v3,2000,56,1.0,127.11963096962522,34,34.0
base,1,push-v3,2000,57,1.0,179.08159192062487,41,41.0
base,1,push-v3,2000,58,1.0,217.11139585224123,47,47.0
base,1,push-v3,2000,59,1.0,169.53090815949258,39,39.0
base,1,push-v3,2000,60,1.0,164.53403794584295,37,37.0
base,1,push-v3,2000,61,1.0,154.40349917204745,36,36.0
base,1,push-v3,2000,62,1.0,201.38760069679682,42,42.0
base,1,push-v3,2000,63,1.0,128.86704794998946,33,33.0
base,1,push-v3,2000,64,1.0,165.23125729387687,37,37.0
base,1,push-v3,2000,65,1.0,138.46768887169543,34,34.0
base,1,push-v3,2000,66,1.0,177.62514762668118,39,39.0
base,1,push-v3,2000,67,1.0,157.7303849466814,37,37.0
base,1,push-v3,2000,68,1.0,110.74918439052223,31,31.0
base,1,push-v3,2000,69,1.0,143.93330449973223,34,34.0
base,1,push-v3,2000,70,1.0,236.74203274467192,49,49.0
base,1,push-v3,2000,71,1.0,139.8879048488339,36,36.0
base,1,push-v3,2000,72,1.0,217.41091685451872,46,46.0
base,1,push-v3,2000,73,1.0,121.5980553150785,32,32.0
base,1,push-v3,2000,74,1.0,187.88713157723,41,41.0
base,1,push-v3,2000,75,1.0,217.0119039522515,47,47.0
base,1,push-v3,2000,76,1.0,206.5314691515854,43,43.0
base,1,push-v3,2000,77,1.0,139.14305164136965,35,35.0
base,1,push-v3,2000,78,1.0,157.06458469364378,38,38.0
base,1,push-v3,2000,79,1.0,129.54332748271625,32,32.0
base,1,push-v3,2000,80,1.0,150.0541120306149,35,35.0
base,1,push-v3,2000,81,1.0,190.85318652193996,41,41.0
base,1,push-v3,2000,82,1.0,156.3511328820552,36,36.0
base,1,push-v3,2000,83,1.0,192.93526859616793,41,41.0
base,1,push-v3,2000,84,1.0,174.8097059540961,39,39.0
base,1,push-v3,2000,85,1.0,238.27999259129282,48,48.0
base,1,push-v3,2000,86,1.0,227.51814322015812,47,47.0
base,1,push-v3,2000,87,1.0,168.90520162060702,38,38.0
base,1,push-v3,2000,88,1.0,201.89732729811902,42,42.0
base,1,push-v3,2000,89,1.0,164.0078371690473,37,37.0
base,1,push-v3,2000,90,1.0,187.660855041631,40,40.0
base,1,push-v3,2000,91,1.0,129.2739816168435,32,32.0
base,1,push-v3,2000,92,1.0,193.53320655531076,41,41.0
base,1,push-v3,2000,93,1.0,194.32090258153931,43,43.0
base,1,push-v3,2000,94,1.0,154.65914906756618,36,36.0
base,1,push-v3,2000,95,1.0,211.67780161709024,43,43.0
base,1,push-v3,2000,96,1.0,163.9072271448837,43,43.0
base,1,push-v3,2000,97,1.0,131.01160613445904,33,33.0
base,1,push-v3,2000,98,1.0,198.98893957978277,44,44.0
base,1,push-v3,2000,99,1.0,179.52613718054363,41,41.0
base,0,basketball-v3,3000,0,0.0,3190.5973432252626,500,
base,0,basketball-v3,3000,1,0.0,3104.6151287526877,500,
base,0,basketball-v3,3000,2,0.0,3127.025119027335,500,
base,0,basketball-v3,3000,3,0.0,3146.9034195902427,500,
base,0,basketball-v3,3000,4,0.0,2998.055714315917,500,
base,0,basketball-v3,3000,5,0.0,2997.5194385282734,500,
base,0,basketball-v3,3000,6,0.0,2936.837041539618,500,
base,0,basketball-v3,3000,7,0.0,3119.660502755639,500,
base,0,basketball-v3,3000,8,0.0,2987.063983259366,500,
base,0,basketball-v3,3000,9,0.0,3058.0093282799367,500,
base,0,basketball-v3,3000,10,0.0,3172.5891204452832,500,
base,0,basketball-v3,3000,11,0.0,3015.9588376038228,500,
base,0,basketball-v3,3000,12,0.0,3116.137585607937,500,
base,0,basketball-v3,3000,13,0.0,3136.7760010098964,500,
base,0,basketball-v3,3000,14,0.0,3176.237453089329,500,
base,0,basketball-v3,3000,15,0.0,3125.496940136735,500,
base,0,basketball-v3,3000,16,0.0,3149.5877247784033,500,
base,0,basketball-v3,3000,17,0.0,3162.4664805527113,500,
base,0,basketball-v3,3000,18,0.0,3184.6526735187595,500,
base,0,basketball-v3,3000,19,0.0,3019.3527917860542,500,
base,0,basketball-v3,3000,20,0.0,3143.648837534285,500,
base,0,basketball-v3,3000,21,0.0,3178.119378546719,500,
base,0,basketball-v3,3000,22,0.0,3181.2111501749173,500,
base,0,basketball-v3,3000,23,0.0,1711.3814394770263,500,
base,0,basketball-v3,3000,24,0.0,3098.8644187848577,500,
base,0,basketball-v3,3000,25,0.0,3180.8414851842967,500,
base,0,basketball-v3,3000,26,0.0,14.325107350476493,500,
base,0,basketball-v3,3000,27,0.0,3109.7488417326103,500,
base,0,basketball-v3,3000,28,0.0,2941.201731482335,500,
base,0,basketball-v3,3000,29,0.0,3174.2150934936144,500,
base,0,basketball-v3,3000,30,0.0,140.66836908234617,500,
base,0,basketball-v3,3000,31,0.0,3205.6851811127744,500,
base,0,basketball-v3,3000,32,0.0,3067.8535400859596,500,
base,0,basketball-v3,3000,33,0.0,3084.605170169752,500,
base,0,basketball-v3,3000,34,0.0,3197.1008138936354,500,
base,0,basketball-v3,3000,35,0.0,2599.190240962654,500,
base,0,basketball-v3,3000,36,0.0,2966.987941019854,500,
base,0,basketball-v3,3000,37,0.0,3170.186477709391,500,
