config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,0,button-press-v3,1000,86,1.0,57.52455134080438,36,36.0
base,0,button-press-v3,1000,87,1.0,55.79483443786715,35,35.0
base,0,button-press-v3,1000,88,1.0,64.5157975533568,38,38.0
base,0,button-press-v3,1000,89,1.0,65.18196138525778,38,38.0
base,0,button-press-v3,1000,90,1.0,64.94120508023123,36,36.0
base,0,button-press-v3,1000,91,1.0,63.30264461659068,36,36.0
base,0,button-press-v3,1000,92,1.0,64.46536652946027,37,37.0
base,0,button-press-v3,1000,93,1.0,73.81567210257397,39,39.0
base,0,button-press-v3,1000,94,1.0,67.68865219600941,40,40.0
base,0,button-press-v3,1000,95,1.0,64.42749339645206,37,37.0
base,0,button-press-v3,1000,96,1.0,66.25135253846042,39,39.0
base,0,button-press-v3,1000,97,1.0,64.49911157465664,36,36.0
base,0,button-press-v3,1000,98,1.0,57.112982016605315,36,36.0
base,0,button-press-v3,1000,99,1.0,66.48219323434512,38,38.0
base,1,push-v3,1000,0,1.0,99.54273322183619,33,33.0
base,1,push-v3,1000,1,1.0,129.69614009556702,39,39.0
base,1,push-v3,1000,2,1.0,154.4311752256823,42,42.0
base,1,push-v3,1000,3,1.0,114.35952002997163,35,35.0
base,1,push-v3,1000,4,1.0,124.16665835493306,38,38.0
base,1,push-v3,1000,5,1.0,86.88758068146682,32,32.0
base,1,push-v3,1000,6,1.0,112.2347407520117,34,34.0
base,1,push-v3,1000,7,1.0,122.36336963722775,38,38.0
base,1,push-v3,1000,8,1.0,145.07773687793625,39,39.0
base,1,push-v3,1000,9,1.0,123.71667538570075,36,36.0
base,1,push-v3,1000,10,1.0,127.18654418180283,37,37.0
base,1,push-v3,1000,11,1.0,109.35467235028986,35,35.0
base,1,push-v3,1000,12,1.0,120.0378510864497,36,36.0
base,1,push-v3,1000,13,1.0,110.23480357301112,35,35.0
base,1,push-v3,1000,14,1.0,172.92239385497618,44,44.0
base,1,push-v3,1000,15,0.0,3724.1359736903305,500,
base,1,push-v3,1000,16,1.0,90.80333000817544,32,32.0
base,1,push-v3,1000,17,1.0,103.09730758935319,35,35.0
base,1,push-v3,1000,18,1.0,113.2234935766162,36,36.0
base,1,push-v3,1000,19,1.0,153.5564708416196,42,42.0
base,1,push-v3,1000,20,1.0,110.89509223658202,35,35.0
base,1,push-v3,1000,21,1.0,194.72256369583508,47,47.0
base,1,push-v3,1000,22,1.0,161.76785448812026,42,42.0
base,1,push-v3,1000,23,1.0,144.84362284668433,40,40.0
base,1,push-v3,1000,24,1.0,106.45594334560435,35,35.0
base,1,push-v3,1000,25,1.0,98.8927350577751,33,33.0
base,1,push-v3,1000,26,1.0,116.35095322442072,36,36.0
base,1,push-v3,1000,27,1.0,101.72039265640406,33,33.0
base,1,push-v3,1000,28,1.0,128.98382486491738,37,37.0
base,1,push-v3,1000,29,1.0,100.77018188327516,34,34.0
base,1,push-v3,1000,30,1.0,168.12303315655265,43,43.0
base,1,push-v3,1000,31,1.0,168.6459624762678,45,45.0
base,1,push-v3,1000,32,1.0,132.05388585166764,39,39.0
base,1,push-v3,1000,33,1.0,143.02665001229406,42,42.0
base,1,push-v3,1000,34,1.0,123.47694724942302,37,37.0
base,1,push-v3,1000,35,1.0,159.00838907800866,42,42.0
base,1,push-v3,1000,36,1.0,117.58245131643389,35,35.0
base,1,push-v3,1000,37,1.0,145.66745757987823,40,40.0
base,1,push-v3,1000,38,1.0,115.98610725867572,36,36.0
base,1,push-v3,1000,39,1.0,80.311167015129,34,34.0
base,1,push-v3,1000,40,1.0,109.30098885527671,34,34.0
base,1,push-v3,1000,41,1.0,156.56270293564745,41,41.0
base,1,push-v3,1000,42,1.0,138.62044268080976,38,38.0
base,1,push-v3,1000,43,1.0,120.85540508563966,37,37.0
base,1,push-v3,1000,44,1.0,152.16612280679513,40,40.0
base,1,push-v3,1000,45,1.0,92.80945417725874,32,32.0
base,1,push-v3,1000,46,1.0,112.29934069835865,35,35.0
base,1,push-v3,1000,47,0.0,81.31958111315942,500,
base,1,push-v3,1000,48,1.0,120.64521263142973,35,35.0
base,1,push-v3,1000,49,1.0,112.18790637301159,35,35.0
base,1,push-v3,1000,50,1.0,120.0378510864497,36,36.0
base,1,push-v3,1000,51,1.0,114.35952002997163,35,35.0
base,1,push-v3,1000,52,1.0,112.2347407520117,34,34.0
base,1,push-v3,1000,53,1.0,110.23480357301112,35,35.0
base,1,push-v3,1000,54,1.0,172.92239385497618,44,44.0
base,1,push-v3,1000,55,1.0,115.98610725867572,36,36.0
base,1,push-v3,1000,56,1.0,156.56270293564745,41,41.0
base,1,push-v3,1000,57,1.0,127.18654418180283,37,37.0
base,1,push-v3,1000,58,1.0,145.07773687793625,39,39.0
base,1,push-v3,1000,59,1.0,112.18790637301159,35,35.0
base,1,push-v3,1000,60,1.0,138.62044268080976,38,38.0
base,1,push-v3,1000,61,1.0,128.98382486491738,37,37.0
base,1,push-v3,1000,62,1.0,109.30098885527671,34,34.0
base,1,push-v3,1000,63,1.0,122.36336963722775,38,38.0
base,1,push-v3,1000,64,1.0,109.35467235028986,35,35.0
base,1,push-v3,1000,65,1.0,98.8927350577751,33,33.0
base,1,push-v3,1000,66,1.0,120.85540508563966,37,37.0
base,1,push-v3,1000,67,1.0,92.80945417725874,32,32.0
base,1,push-v3,1000,68,1.0,106.45594334560435,35,35.0
base,1,push-v3,1000,69,1.0,123.47694724942302,37,37.0
base,1,push-v3,1000,70,1.0,112.29934069835865,35,35.0
base,1,push-v3,1000,71,1.0,168.12303315655265,43,43.0
base,1,push-v3,1000,72,1.0,113.2234935766162,36,36.0
base,1,push-v3,1000,73,1.0,129.69614009556702,39,39.0
base,1,push-v3,1000,74,1.0,80.311167015129,34,34.0
base,1,push-v3,1000,75,1.0,123.71667538570075,36,36.0
base,1,push-v3,1000,76,1.0,110.89509223658202,35,35.0
base,1,push-v3,1000,77,1.0,161.76785448812026,42,42.0
base,1,push-v3,1000,78,1.0,124.16665835493306,38,38.0
base,1,push-v3,1000,79,1.0,194.72256369583508,47,47.0
base,1,push-v3,1000,80,1.0,152.16612280679513,40,40.0
base,1,push-v3,1000,81,1.0,143.02665001229406,42,42.0
base,1,push-v3,1000,82,1.0,103.09730758935319,35,35.0
base,1,push-v3,1000,83,1.0,145.66745757987823,40,40.0
base,1,push-v3,1000,84,1.0,99.54273322183619,33,33.0
base,1,push-v3,1000,85,1.0,86.88758068146682,32,32.0
base,1,push-v3,1000,86,1.0,144.84362284668433,40,40.0
base,1,push-v3,1000,87,1.0,116.35095322442072,36,36.0
base,1,push-v3,1000,88,1.0,117.58245131643389,35,35.0
base,1,push-v3,1000,89,0.0,81.31958111315942,500,
base,1,push-v3,1000,90,1.0,132.05388585166764,39,39.0
base,1,push-v3,1000,91,1.0,101.72039265640406,33,33.0
base,1,push-v3,1000,92,1.0,120.64521263142973,35,35.0
base,1,push-v3,1000,93,1.0,100.77018188327516,34,34.0
base,1,push-v3,1000,94,0.0,3724.1359736903305,500,
base,1,push-v3,1000,95,1.0,159.00838907800866,42,42.0
base,1,push-v3,1000,96,1.0,153.5564708416196,42,42.0
base,1,push-v3,1000,97,1.0,154.4311752256823,42,42.0
base,1,push-v3,1000,98,1.0,168.6459624762678,45,45.0
base,1,push-v3,1000,99,1.0,90.80333000817544,32,32.0
base,0,button-press-v3,2000,0,1.0,63.80373911257439,37,37.0
base,0,button-press-v3,2000,1,1.0,65.34854160447716,38,38.0
base,0,button-press-v3,2000,2,1.0,56.09864447902794,36,36.0
base,0,button-press-v3,2000,3,1.0,65.8296365214194,39,39.0
base,0,button-press-v3,2000,4,1.0,63.25491773294633,35,35.0
base,0,button-press-v3,2000,5,1.0,66.66933163529698,39,39.0
base,0,button-press-v3,2000,6,1.0,66.84640541980303,40,40.0
base,0,button-press-v3,2000,7,1.0,55.61189387839045,35,35.0
base,0,button-press-v3,2000,8,1.0,63.71374224249224,36,36.0
base,0,button-press-v3,2000,9,1.0,63.07277872053828,35,35.0
base,0,button-press-v3,2000,10,1.0,64.2614245926057,36,36.0
base,0,button-press-v3,2000,11,1.0,65.25856429061979,38,38.0
base,0,button-press-v3,2000,12,1.0,70.67757821644477,36,36.0
base,0,button-press-v3,2000,13,1.0,64.55036661300377,38,38.0
base,0,button-press-v3,2000,14,1.0,57.031740440186596,36,36.0
base,0,button-press-v3,2000,15,1.0,66.3941522219485,39,39.0
base,0,button-press-v3,2000,16,1.0,65.75801501964541,39,39.0
base,0,button-press-v3,2000,17,1.0,63.56984424659028,36,36.0
base,0,button-press-v3,2000,18,1.0,56.47097540057399,35,35.0
base,0,button-press-v3,2000,19,1.0,75.26498390745601,41,41.0
base,0,button-press-v3,2000,20,1.0,56.816745588655024,36,36.0
base,0,button-press-v3,2000,21,1.0,65.96440136987161,39,39.0
base,0,button-press-v3,2000,22,1.0,65.93690864306821,39,39.0
base,0,button-press-v3,2000,23,1.0,64.46002615188773,36,36.0
base,0,button-press-v3,2000,24,1.0,71.1570862184686,36,36.0
base,0,button-press-v3,2000,25,1.0,56.04231080417339,35,35.0
base,0,button-press-v3,2000,26,1.0,67.55547007707398,40,40.0
base,0,button-press-v3,2000,27,1.0,66.38381020208757,39,39.0
base,0,button-press-v3,2000,28,1.0,71.8925699560383,37,37.0
base,0,button-press-v3,2000,29,1.0,65.27240826344014,39,39.0
base,0,button-press-v3,2000,30,1.0,59.84459899140641,39,39.0
base,0,button-press-v3,2000,31,1.0,54.76118426998823,35,35.0
base,0,button-press-v3,2000,32,1.0,73.13747629441171,40,40.0
base,0,button-press-v3,2000,33,1.0,64.42842015292356,37,37.0
base,0,button-press-v3,2000,34,1.0,72.4118845329178,38,38.0
base,0,button-press-v3,2000,35,1.0,72.37132502051661,37,37.0
base,0,button-press-v3,2000,36,1.0,58.474537960667945,38,38.0
base,0,button-press-v3,2000,37,1.0,71.17348101994341,36,36.0
base,0,button-press-v3,2000,38,1.0,64.5205081399769,38,38.0
base,0,button-press-v3,2000,39,1.0,56.585048443287064,36,36.0
base,0,button-press-v3,2000,40,1.0,64.39808927752952,36,36.0
base,0,button-press-v3,2000,41,1.0,65.81123754046831,39,39.0
base,0,button-press-v3,2000,42,1.0,48.406057455991885,35,35.0
base,0,button-press-v3,2000,43,1.0,64.27689111087336,36,36.0
base,0,button-press-v3,2000,44,1.0,64.1181367758353,37,37.0
base,0,button-press-v3,2000,45,1.0,67.4543513669543,40,40.0
base,0,button-press-v3,2000,46,1.0,65.50879105536636,39,39.0
base,0,button-press-v3,2000,47,1.0,63.12387987829348,35,35.0
base,0,button-press-v3,2000,48,1.0,56.37862371567937,36,36.0
base,0,button-press-v3,2000,49,1.0,82.196849761251,40,40.0
base,0,button-press-v3,2000,50,1.0,67.55547007707398,40,40.0
base,0,button-press-v3,2000,51,1.0,55.61189387839045,35,35.0
base,0,button-press-v3,2000,52,1.0,64.39808927752952,36,36.0
base,0,button-press-v3,2000,53,1.0,64.1181367758353,37,37.0
base,0,button-press-v3,2000,54,1.0,59.84459899140641,39,39.0
base,0,button-press-v3,2000,55,1.0,56.47097540057399,35,35.0
base,0,button-press-v3,2000,56,1.0,65.8296365214194,39,39.0
base,0,button-press-v3,2000,57,1.0,63.71374224249224,36,36.0
base,0,button-press-v3,2000,58,1.0,65.81123754046831,39,39.0
base,0,button-press-v3,2000,59,1.0,73.13747629441171,40,40.0
base,0,button-press-v3,2000,60,1.0,66.84640541980303,40,40.0
base,0,button-press-v3,2000,61,1.0,63.12387987829348,35,35.0
base,0,button-press-v3,2000,62,1.0,64.46002615188773,36,36.0
base,0,button-press-v3,2000,63,1.0,58.474537960667945,38,38.0
base,0,button-press-v3,2000,64,1.0,64.55036661300377,38,38.0
base,0,button-press-v3,2000,65,1.0,65.93690864306821,39,39.0
base,0,button-press-v3,2000,66,1.0,63.25491773294633,35,35.0
base,0,button-press-v3,2000,67,1.0,54.76118426998823,35,35.0
base,0,button-press-v3,2000,68,1.0,63.07277872053828,35,35.0
base,0,button-press-v3,2000,69,1.0,56.37862371567937,36,36.0
base,0,button-press-v3,2000,70,1.0,65.25856429061979,38,38.0
base,0,button-press-v3,2000,71,1.0,72.4118845329178,38,38.0
base,0,button-press-v3,2000,72,1.0,71.17348101994341,36,36.0
base,0,button-press-v3,2000,73,1.0,64.42842015292356,37,37.0
base,0,button-press-v3,2000,74,1.0,64.2614245926057,36,36.0
base,0,button-press-v3,2000,75,1.0,48.406057455991885,35,35.0
base,0,button-press-v3,2000,76,1.0,56.585048443287064,36,36.0
base,0,button-press-v3,2000,77,1.0,56.04231080417339,35,35.0
base,0,button-press-v3,2000,78,1.0,71.1570862184686,36,36.0
base,0,button-press-v3,2000,79,1.0,66.38381020208757,39,39.0
base,0,button-press-v3,2000,80,1.0,63.56984424659028,36,36.0
base,0,button-press-v3,2000,81,1.0,57.031740440186596,36,36.0
base,0,button-press-v3,2000,82,1.0,67.4543513669543,40,40.0
base,0,button-press-v3,2000,83,1.0,56.816745588655024,36,36.0
base,0,button-press-v3,2000,84,1.0,65.96440136987161,39,39.0
base,0,button-press-v3,2000,85,1.0,70.67757821644477,36,36.0
base,0,button-press-v3,2000,86,1.0,65.27240826344014,39,39.0
base,0,button-press-v3,2000,87,1.0,63.80373911257439,37,37.0
base,0,button-press-v3,2000,88,1.0,66.66933163529698,39,39.0
base,0,button-press-v3,2000,89,1.0,64.27689111087336,36,36.0
base,0,button-press-v3,2000,90,1.0,56.09864447902794,36,36.0
base,0,button-press-v3,2000,91,1.0,75.26498390745601,41,41.0
base,0,button-press-v3,2000,92,1.0,71.8925699560383,37,37.0
base,0,button-press-v3,2000,93,1.0,82.196849761251,40,40.0
base,0,button-press-v3,2000,94,1.0,65.75801501964541,39,39.0
base,0,button-press-v3,2000,95,1.0,64.5205081399769,38,38.0
base,0,button-press-v3,2000,96,1.0,72.37132502051661,37,37.0
base,0,button-press-v3,2000,97,1.0,66.3941522219485,39,39.0
base,0,button-press-v3,2000,98,1.0,65.34854160447716,38,38.0
base,0,button-press-v3,2000,99,1.0,65.50879105536636,39,39.0
base,1,push-v3,2000,0,1.0,104.45645669614836,34,34.0
base,1,push-v3,2000,1,1.0,97.11462084960606,35,35.0
base,1,push-v3,2000,2,1.0,136.6005797255987,38,38.0
base,1,push-v3,2000,3,1.0,103.72609593898191,35,35.0
base,1,push-v3,2000,4,1.0,126.64995679190598,37,37.0
base,1,push-v3,2000,5,1.0,175.86438683511608,44,44.0
base,1,push-v3,2000,6,1.0,158.89631411154483,42,42.0
base,1,push-v3,2000,7,1.0,130.0329437721419,39,39.0
base,1,push-v3,2000,8,1.0,122.45232837573809,38,38.0
base,1,push-v3,2000,9,1.0,120.06051122599146,37,37.0
base,1,push-v3,2000,10,1.0,103.30057635894617,33,33.0
base,1,push-v3,2000,11,1.0,142.0873231180002,39,39.0
base,1,push-v3,2000,12,1.0,175.08916066901358,44,44.0
base,1,push-v3,2000,13,1.0,165.33164776975386,42,42.0
base,1,push-v3,2000,14,1.0,147.30807680883268,42,42.0
base,1,push-v3,2000,15,1.0,166.85674955377604,44,44.0
base,1,push-v3,2000,16,1.0,137.589570525236,40,40.0
base,1,push-v3,2000,17,1.0,110.57415776051113,36,36.0
base,1,push-v3,2000,18,1.0,130.20626410602048,40,40.0
base,1,push-v3,2000,19,1.0,152.5253203203045,40,40.0
base,1,push-v3,2000,20,1.0,105.12746103158238,34,34.0
base,1,push-v3,2000,21,1.0,109.90378144213558,36,36.0
base,1,push-v3,2000,22,1.0,177.89783706203818,48,48.0
base,1,push-v3,2000,23,1.0,113.55051604462678,35,35.0
base,1,push-v3,2000,24,1.0,114.43375231698056,35,35.0
base,1,push-v3,2000,25,1.0,105.61145802892332,34,34.0
base,1,push-v3,2000,26,1.0,178.9306719850777,44,44.0
base,1,push-v3,2000,27,1.0,142.67611052321118,39,39.0
base,1,push-v3,2000,28,1.0,206.76493274505629,48,48.0
base,1,push-v3,2000,29,1.0,128.5052593940365,37,37.0
base,1,push-v3,2000,30,1.0,185.69466462642734,46,46.0
base,1,push-v3,2000,31,1.0,112.52112350388515,36,36.0
base,1,push-v3,2000,32,1.0,117.528686786758,35,35.0
base,1,push-v3,2000,33,1.0,153.9378786924895,41,41.0
base,1,push-v3,2000,34,1.0,134.52550839528055,39,39.0
base,1,push-v3,2000,35,1.0,124.36610348290048,37,37.0
base,1,push-v3,2000,36,1.0,95.436652759916,36,36.0
base,1,push-v3,2000,37,1.0,166.73119267827,43,43.0
base,1,push-v3,2000,38,1.0,99.82625773768282,33,33.0
base,1,push-v3,2000,39,1.0,162.25611878143658,42,42.0
base,1,push-v3,2000,40,1.0,146.1103157305143,41,41.0
base,1,push-v3,2000,41,1.0,113.74770797867322,35,35.0
base,1,push-v3,2000,42,1.0,108.0934314860042,35,35.0
base,1,push-v3,2000,43,1.0,128.76233312603318,38,38.0
base,1,push-v3,2000,44,1.0,121.82909662203558,36,36.0
base,1,push-v3,2000,45,1.0,104.87870243636219,33,33.0
base,1,push-v3,2000,46,1.0,140.43552686286088,39,39.0
base,1,push-v3,2000,47,1.0,151.59291553658025,40,40.0
base,1,push-v3,2000,48,1.0,131.65647138380007,40,40.0
base,1,push-v3,2000,49,1.0,104.15940153132277,34,34.0
base,1,push-v3,2000,50,1.0,108.0934314860042,35,35.0
base,1,push-v3,2000,51,1.0,121.82909662203558,36,36.0
base,1,push-v3,2000,52,1.0,166.73119267827,43,43.0
base,1,push-v3,2000,53,1.0,117.528686786758,35,35.0
base,1,push-v3,2000,54,1.0,142.0873231180002,39,39.0
base,1,push-v3,2000,55,1.0,124.36610348290048,37,37.0
base,1,push-v3,2000,56,1.0,97.11462084960606,35,35.0
base,1,push-v3,2000,57,1.0,152.5253203203045,40,40.0
base,1,push-v3,2000,58,1.0,185.69466462642734,46,46.0
base,1,push-v3,2000,59,1.0,130.0329437721419,39,39.0
base,1,push-v3,2000,60,1.0,112.52112350388515,36,36.0
base,1,push-v3,2000,61,1.0,126.64995679190598,37,37.0
base,1,push-v3,2000,62,1.0,151.59291553658025,40,40.0
base,1,push-v3,2000,63,1.0,105.61145802892332,34,34.0
base,1,push-v3,2000,64,1.0,128.76233312603318,38,38.0
base,1,push-v3,2000,65,1.0,110.57415776051113,36,36.0
base,1,push-v3,2000,66,1.0,122.45232837573809,38,38.0
base,1,push-v3,2000,67,1.0,128.5052593940365,37,37.0
base,1,push-v3,2000,68,1.0,113.74770797867322,35,35.0
base,1,push-v3,2000,69,1.0,114.43375231698056,35,35.0
base,1,push-v3,2000,70,1.0,206.76493274505629,48,48.0
base,1,push-v3,2000,71,1.0,103.72609593898191,35,35.0
base,1,push-v3,2000,72,1.0,178.9306719850777,44,44.0
base,1,push-v3,2000,73,1.0,99.82625773768282,33,33.0
base,1,push-v3,2000,74,1.0,131.65647138380007,40,40.0
base,1,push-v3,2000,75,1.0,175.08916066901358,44,44.0
base,1,push-v3,2000,76,1.0,153.9378786924895,41,41.0
base,1,push-v3,2000,77,1.0,104.15940153132277,34,34.0
base,1,push-v3,2000,78,1.0,95.436652759916,36,36.0
base,1,push-v3,2000,79,1.0,104.87870243636219,33,33.0
base,1,push-v3,2000,80,1.0,104.45645669614836,34,34.0
base,1,push-v3,2000,81,1.0,146.1103157305143,41,41.0
base,1,push-v3,2000,82,1.0,113.55051604462678,35,35.0
base,1,push-v3,2000,83,1.0,147.30807680883268,42,42.0
base,1,push-v3,2000,84,1.0,136.6005797255987,38,38.0
base,1,push-v3,2000,85,1.0,177.89783706203818,48,48.0
base,1,push-v3,2000,86,1.0,175.86438683511608,44,44.0
base,1,push-v3,2000,87,1.0,120.06051122599146,37,37.0
base,1,push-v3,2000,88,1.0,162.25611878143658,42,42.0
base,1,push-v3,2000,89,1.0,134.52550839528055,39,39.0
base,1,push-v3,2000,90,1.0,140.43552686286088,39,39.0
base,1,push-v3,2000,91,1.0,103.30057635894617,33,33.0
base,1,push-v3,2000,92,1.0,142.67611052321118,39,39.0
base,1,push-v3,2000,93,1.0,165.33164776975386,42,42.0
base,1,push-v3,2000,94,1.0,109.90378144213558,36,36.0
base,1,push-v3,2000,95,1.0,158.89631411154483,42,42.0
base,1,push-v3,2000,96,1.0,130.20626410602048,40,40.0
base,1,push-v3,2000,97,1.0,105.12746103158238,34,34.0
base,1,push-v3,2000,98,1.0,166.85674955377604,44,44.0
base,1,push-v3,2000,99,1.0,137.589570525236,40,40.0
base,0,button-press-v3,3000,0,1.0,73.51342265086959,39,39.0
base,0,button-press-v3,3000,1,1.0,66.28728196942672,39,39.0
base,0,button-press-v3,3000,2,1.0,73.8018184865209,40,40.0
base,0,button-press-v3,3000,3,1.0,65.4959396424437,38,38.0
base,0,button-press-v3,3000,4,1.0,56.64173820171703,36,36.0
base,0,button-press-v3,3000,5,1.0,57.13246360752824,36,36.0
base,0,button-press-v3,3000,6,1.0,67.73872866978046,40,40.0
base,0,button-press-v3,3000,7,1.0,72.27485087570138,38,38.0
base,0,button-press-v3,3000,8,1.0,67.47644467211849,40,40.0
base,0,button-press-v3,3000,9,1.0,56.31866824186691,35,35.0
base,0,button-press-v3,3000,10,1.0,74.07432662557245,39,39.0
base,0,button-press-v3,3000,11,1.0,63.62116190274483,36,36.0
base,0,button-press-v3,3000,12,1.0,64.82118858334118,37,37.0
base,0,button-press-v3,3000,13,1.0,66.06048457609346,39,39.0
base,0,button-press-v3,3000,14,1.0,73.73372656711439,40,40.0
base,0,button-press-v3,3000,15,1.0,64.72275779843939,37,37.0
base,0,button-press-v3,3000,16,1.0,63.22313672961231,36,36.0
base,0,button-press-v3,3000,17,1.0,55.86357225147544,35,35.0
base,0,button-press-v3,3000,18,1.0,64.02859890003498,37,37.0
base,0,button-press-v3,3000,19,1.0,75.41804618995401,41,41.0
base,0,button-press-v3,3000,20,1.0,64.44322791577268,36,36.0
base,0,button-press-v3,3000,21,1.0,63.564754411960635,35,35.0
