config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,1,pick-place-v3,1000,26,1.0,71.09674966112449,45,45
careful,1,pick-place-v3,1000,27,1.0,51.09059360428008,39,39
careful,1,pick-place-v3,1000,28,1.0,78.82309531018052,46,46
careful,1,pick-place-v3,1000,29,1.0,19.88321331701236,31,31
careful,1,pick-place-v3,1000,30,1.0,70.2871599228586,45,45
careful,1,pick-place-v3,1000,31,1.0,73.54283048084542,47,47
careful,1,pick-place-v3,1000,32,1.0,69.40994889620862,46,46
careful,1,pick-place-v3,1000,33,1.0,72.30429388987997,45,45
careful,1,pick-place-v3,1000,34,1.0,61.75504366194964,43,43
careful,1,pick-place-v3,1000,35,1.0,81.43054304668092,47,47
careful,1,pick-place-v3,1000,36,1.0,43.309487033770836,38,38
careful,1,pick-place-v3,1000,37,1.0,77.00975254235635,47,47
careful,1,pick-place-v3,1000,38,1.0,62.88364413600586,40,40
careful,1,pick-place-v3,1000,39,1.0,46.69877808290137,39,39
careful,1,pick-place-v3,1000,40,1.0,51.89243820081538,41,41
careful,1,pick-place-v3,1000,41,1.0,67.18241989775655,44,44
careful,1,pick-place-v3,1000,42,1.0,53.99082331997053,41,41
careful,1,pick-place-v3,1000,43,1.0,40.985967218592336,35,35
careful,1,pick-place-v3,1000,44,1.0,85.5428800345543,48,48
careful,1,pick-place-v3,1000,45,1.0,38.17768324792878,34,34
careful,1,pick-place-v3,1000,46,1.0,41.38941616455505,35,35
careful,1,pick-place-v3,1000,47,1.0,76.77932325840644,48,48
careful,1,pick-place-v3,1000,48,1.0,43.615352406035996,38,38
careful,1,pick-place-v3,1000,49,1.0,64.2306974695297,43,43
careful,1,pick-place-v3,1000,50,1.0,54.40542081310298,42,42
careful,1,pick-place-v3,1000,51,1.0,69.83601156356872,44,44
careful,1,pick-place-v3,1000,52,1.0,81.30840856455703,46,46
careful,1,pick-place-v3,1000,53,1.0,52.18155345173804,40,40
careful,1,pick-place-v3,1000,54,1.0,86.7118267841694,49,49
careful,1,pick-place-v3,1000,55,1.0,62.88364413600586,40,40
careful,1,pick-place-v3,1000,56,1.0,67.18241989775655,44,44
careful,1,pick-place-v3,1000,57,1.0,90.85944536540323,48,48
careful,1,pick-place-v3,1000,58,1.0,58.05384224042586,42,42
careful,1,pick-place-v3,1000,59,1.0,64.2306974695297,43,43
careful,1,pick-place-v3,1000,60,1.0,53.99082331997053,41,41
careful,1,pick-place-v3,1000,61,1.0,78.82309531018052,46,46
careful,1,pick-place-v3,1000,62,1.0,51.89243820081538,41,41
careful,1,pick-place-v3,1000,63,1.0,73.52816357257481,46,46
careful,1,pick-place-v3,1000,64,1.0,53.026923351381065,40,40
careful,1,pick-place-v3,1000,65,1.0,77.83606082258603,45,45
careful,1,pick-place-v3,1000,66,1.0,40.985967218592336,35,35
careful,1,pick-place-v3,1000,67,1.0,38.17768324792878,34,34
careful,1,pick-place-v3,1000,68,1.0,54.56345358301683,40,40
careful,1,pick-place-v3,1000,69,1.0,61.75504366194964,43,43
careful,1,pick-place-v3,1000,70,1.0,41.38941616455505,35,35
careful,1,pick-place-v3,1000,71,1.0,70.2871599228586,45,45
careful,1,pick-place-v3,1000,72,1.0,40.41700760137812,40,40
careful,1,pick-place-v3,1000,73,1.0,67.73420750581079,45,45
careful,1,pick-place-v3,1000,74,1.0,46.69877808290137,39,39
careful,1,pick-place-v3,1000,75,1.0,49.13311872172621,40,40
careful,1,pick-place-v3,1000,76,1.0,61.94619520623543,43,43
careful,1,pick-place-v3,1000,77,1.0,74.36785996251301,44,44
careful,1,pick-place-v3,1000,78,1.0,44.455992422778415,38,38
careful,1,pick-place-v3,1000,79,1.0,77.49658780221054,49,49
careful,1,pick-place-v3,1000,80,1.0,85.5428800345543,48,48
careful,1,pick-place-v3,1000,81,1.0,72.30429388987997,45,45
careful,1,pick-place-v3,1000,82,1.0,40.20863501816137,37,37
careful,1,pick-place-v3,1000,83,1.0,77.00975254235635,47,47
careful,1,pick-place-v3,1000,84,1.0,44.60485365394504,39,39
careful,1,pick-place-v3,1000,85,1.0,47.04138120103259,39,39
careful,1,pick-place-v3,1000,86,1.0,56.93029399310825,42,42
careful,1,pick-place-v3,1000,87,1.0,71.09674966112449,45,45
careful,1,pick-place-v3,1000,88,1.0,43.309487033770836,38,38
careful,1,pick-place-v3,1000,89,1.0,76.77932325840644,48,48
careful,1,pick-place-v3,1000,90,1.0,69.40994889620862,46,46
careful,1,pick-place-v3,1000,91,1.0,51.09059360428008,39,39
careful,1,pick-place-v3,1000,92,1.0,43.615352406035996,38,38
careful,1,pick-place-v3,1000,93,1.0,19.88321331701236,31,31
careful,1,pick-place-v3,1000,94,1.0,59.47429058537883,41,41
careful,1,pick-place-v3,1000,95,1.0,81.43054304668092,47,47
careful,1,pick-place-v3,1000,96,1.0,86.50492502909599,48,48
careful,1,pick-place-v3,1000,97,1.0,76.8274914926439,47,47
careful,1,pick-place-v3,1000,98,1.0,73.54283048084542,47,47
careful,1,pick-place-v3,1000,99,1.0,35.76940845070703,36,36
careful,0,basketball-v3,2000,0,1.0,117.31772302080348,53,53
careful,0,basketball-v3,2000,1,1.0,111.56622366647265,51,51
careful,0,basketball-v3,2000,2,1.0,116.72510309785761,54,54
careful,0,basketball-v3,2000,3,1.0,118.27999367877538,52,52
careful,0,basketball-v3,2000,4,1.0,116.62492122468252,52,52
careful,0,basketball-v3,2000,5,1.0,122.30859770739838,53,53
careful,0,basketball-v3,2000,6,1.0,148.4512137797519,57,57
careful,0,basketball-v3,2000,7,1.0,113.83569065134986,52,52
careful,0,basketball-v3,2000,8,1.0,117.84219923117824,52,52
careful,0,basketball-v3,2000,9,1.0,120.03870351735608,54,54
careful,0,basketball-v3,2000,10,1.0,116.7509453751928,54,54
careful,0,basketball-v3,2000,11,1.0,120.01370960700419,52,52
careful,0,basketball-v3,2000,12,1.0,113.51061971753388,51,51
careful,0,basketball-v3,2000,13,1.0,143.96462114454587,57,57
careful,0,basketball-v3,2000,14,1.0,117.92233050367292,52,52
careful,0,basketball-v3,2000,15,1.0,115.40832467115595,52,52
careful,0,basketball-v3,2000,16,1.0,122.75731407933411,55,55
careful,0,basketball-v3,2000,17,1.0,124.29078565776496,53,53
careful,0,basketball-v3,2000,18,1.0,129.09415272554938,54,54
careful,0,basketball-v3,2000,19,1.0,149.9915587511541,58,58
careful,0,basketball-v3,2000,20,1.0,117.36837186779542,52,52
careful,0,basketball-v3,2000,21,1.0,115.00521573682018,52,52
careful,0,basketball-v3,2000,22,1.0,139.00248005110518,57,57
careful,0,basketball-v3,2000,23,1.0,120.40169707866902,53,53
careful,0,basketball-v3,2000,24,1.0,117.70285755313216,52,52
careful,0,basketball-v3,2000,25,1.0,119.97765124330931,54,54
careful,0,basketball-v3,2000,26,1.0,113.1844692821059,52,52
careful,0,basketball-v3,2000,27,1.0,110.94421605009566,51,51
careful,0,basketball-v3,2000,28,1.0,113.01722848731167,53,53
careful,0,basketball-v3,2000,29,1.0,124.35422800878429,54,54
careful,0,basketball-v3,2000,30,1.0,123.88338285657119,56,56
careful,0,basketball-v3,2000,31,1.0,115.22697804891722,52,52
careful,0,basketball-v3,2000,32,1.0,120.27475597693429,53,53
careful,0,basketball-v3,2000,33,1.0,119.26449123652085,55,55
careful,0,basketball-v3,2000,34,1.0,112.31997987061928,53,53
careful,0,basketball-v3,2000,35,1.0,115.34945351490259,55,55
careful,0,basketball-v3,2000,36,1.0,118.30972085274456,53,53
careful,0,basketball-v3,2000,37,1.0,117.64769245392333,53,53
careful,0,basketball-v3,2000,38,1.0,113.6859841633741,52,52
careful,0,basketball-v3,2000,39,1.0,118.51693018346026,53,53
careful,0,basketball-v3,2000,40,1.0,112.60706229337784,52,52
careful,0,basketball-v3,2000,41,1.0,124.82912458896547,54,54
careful,0,basketball-v3,2000,42,1.0,128.6567582928723,55,55
careful,0,basketball-v3,2000,43,1.0,127.98635057269877,55,55
careful,0,basketball-v3,2000,44,1.0,112.34336080608543,52,52
careful,0,basketball-v3,2000,45,1.0,132.81946364823477,54,54
careful,0,basketball-v3,2000,46,1.0,146.28465611958885,58,58
careful,0,basketball-v3,2000,47,1.0,117.25051014863493,52,52
careful,0,basketball-v3,2000,48,1.0,112.16004484703718,54,54
careful,0,basketball-v3,2000,49,1.0,117.98764102915656,54,54
careful,0,basketball-v3,2000,50,1.0,113.1844692821059,52,52
careful,0,basketball-v3,2000,51,1.0,113.83569065134986,52,52
careful,0,basketball-v3,2000,52,1.0,112.60706229337784,52,52
careful,0,basketball-v3,2000,53,1.0,112.34336080608543,52,52
careful,0,basketball-v3,2000,54,1.0,123.88338285657119,56,56
careful,0,basketball-v3,2000,55,1.0,129.09415272554938,54,54
careful,0,basketball-v3,2000,56,1.0,118.27999367877538,52,52
careful,0,basketball-v3,2000,57,1.0,117.84219923117824,52,52
careful,0,basketball-v3,2000,58,1.0,124.82912458896547,54,54
careful,0,basketball-v3,2000,59,1.0,120.27475597693429,53,53
careful,0,basketball-v3,2000,60,1.0,148.4512137797519,57,57
careful,0,basketball-v3,2000,61,1.0,117.25051014863493,52,52
careful,0,basketball-v3,2000,62,1.0,120.40169707866902,53,53
careful,0,basketball-v3,2000,63,1.0,118.30972085274456,53,53
careful,0,basketball-v3,2000,64,1.0,143.96462114454587,57,57
careful,0,basketball-v3,2000,65,1.0,139.00248005110518,57,57
careful,0,basketball-v3,2000,66,1.0,116.62492122468252,52,52
careful,0,basketball-v3,2000,67,1.0,115.22697804891722,52,52
careful,0,basketball-v3,2000,68,1.0,120.03870351735608,54,54
careful,0,basketball-v3,2000,69,1.0,112.16004484703718,54,54
careful,0,basketball-v3,2000,70,1.0,120.01370960700419,52,52
careful,0,basketball-v3,2000,71,1.0,112.31997987061928,53,53
careful,0,basketball-v3,2000,72,1.0,117.64769245392333,53,53
careful,0,basketball-v3,2000,73,1.0,119.26449123652085,55,55
careful,0,basketball-v3,2000,74,1.0,116.7509453751928,54,54
careful,0,basketball-v3,2000,75,1.0,128.6567582928723,55,55
careful,0,basketball-v3,2000,76,1.0,118.51693018346026,53,53
careful,0,basketball-v3,2000,77,1.0,119.97765124330931,54,54
careful,0,basketball-v3,2000,78,1.0,117.70285755313216,52,52
careful,0,basketball-v3,2000,79,1.0,110.94421605009566,51,51
careful,0,basketball-v3,2000,80,1.0,124.29078565776496,53,53
careful,0,basketball-v3,2000,81,1.0,117.92233050367292,52,52
careful,0,basketball-v3,2000,82,1.0,132.81946364823477,54,54
careful,0,basketball-v3,2000,83,1.0,117.36837186779542,52,52
careful,0,basketball-v3,2000,84,1.0,115.00521573682018,52,52
careful,0,basketball-v3,2000,85,1.0,113.51061971753388,51,51
careful,0,basketball-v3,2000,86,1.0,124.35422800878429,54,54
careful,0,basketball-v3,2000,87,1.0,117.31772302080348,53,53
careful,0,basketball-v3,2000,88,1.0,122.30859770739838,53,53
careful,0,basketball-v3,2000,89,1.0,127.98635057269877,55,55
careful,0,basketball-v3,2000,90,1.0,116.72510309785761,54,54
careful,0,basketball-v3,2000,91,1.0,149.9915587511541,58,58
careful,0,basketball-v3,2000,92,1.0,113.01722848731167,53,53
careful,0,basketball-v3,2000,93,1.0,117.98764102915656,54,54
careful,0,basketball-v3,2000,94,1.0,122.75731407933411,55,55
careful,0,basketball-v3,2000,95,1.0,113.6859841633741,52,52
careful,0,basketball-v3,2000,96,1.0,115.34945351490259,55,55
careful,0,basketball-v3,2000,97,1.0,115.40832467115595,52,52
careful,0,basketball-v3,2000,98,1.0,111.56622366647265,51,51
careful,0,basketball-v3,2000,99,1.0,146.28465611958885,58,58
careful,1,pick-place-v3,2000,0,1.0,46.1769585813974,38,38
careful,1,pick-place-v3,2000,1,1.0,66.33588326372535,43,43
careful,1,pick-place-v3,2000,2,1.0,49.56672776884184,37,37
careful,1,pick-place-v3,2000,3,1.0,46.119626345175995,40,40
careful,1,pick-place-v3,2000,4,1.0,45.55566299312075,37,37
careful,1,pick-place-v3,2000,5,1.0,75.68405543200836,46,46
careful,1,pick-place-v3,2000,6,1.0,90.1230459356818,47,47
careful,1,pick-place-v3,2000,7,1.0,79.3286885764481,47,47
careful,1,pick-place-v3,2000,8,1.0,53.92056695425576,40,40
careful,1,pick-place-v3,2000,9,1.0,41.16179432101842,36,36
careful,1,pick-place-v3,2000,10,1.0,38.65537169664468,37,37
careful,1,pick-place-v3,2000,11,1.0,66.36954256630773,42,42
careful,1,pick-place-v3,2000,12,1.0,74.12501238050594,46,46
careful,1,pick-place-v3,2000,13,1.0,70.64390151382314,48,48
careful,1,pick-place-v3,2000,14,1.0,77.23853258861502,44,44
careful,1,pick-place-v3,2000,15,1.0,92.02891745179434,52,52
careful,1,pick-place-v3,2000,16,1.0,78.24848698986943,48,48
careful,1,pick-place-v3,2000,17,1.0,70.56127506545907,43,43
careful,1,pick-place-v3,2000,18,1.0,65.35409331581141,43,43
careful,1,pick-place-v3,2000,19,1.0,76.54791991687105,47,47
careful,1,pick-place-v3,2000,20,1.0,41.0540833314812,37,37
careful,1,pick-place-v3,2000,21,1.0,55.90132333914535,40,40
careful,1,pick-place-v3,2000,22,1.0,81.32753593900821,49,49
careful,1,pick-place-v3,2000,23,1.0,47.58118808887123,39,39
careful,1,pick-place-v3,2000,24,1.0,88.85527416387944,48,48
careful,1,pick-place-v3,2000,25,1.0,36.082407714647914,36,36
careful,1,pick-place-v3,2000,26,1.0,83.85256574502601,49,49
careful,1,pick-place-v3,2000,27,1.0,83.5661480493616,47,47
careful,1,pick-place-v3,2000,28,1.0,95.53734694016904,51,51
careful,1,pick-place-v3,2000,29,1.0,55.35083861610189,40,40
careful,1,pick-place-v3,2000,30,1.0,87.71121122303234,53,53
careful,1,pick-place-v3,2000,31,1.0,53.06137858753923,40,40
careful,1,pick-place-v3,2000,32,1.0,76.99993630622565,45,45
careful,1,pick-place-v3,2000,33,1.0,70.64878043846454,45,45
careful,1,pick-place-v3,2000,34,1.0,53.4199593319257,41,41
careful,1,pick-place-v3,2000,35,1.0,66.21951611135752,44,44
careful,1,pick-place-v3,2000,36,1.0,83.85370173456872,46,46
careful,1,pick-place-v3,2000,37,1.0,72.71936821923447,45,45
careful,1,pick-place-v3,2000,38,1.0,87.52744491291567,46,46
careful,1,pick-place-v3,2000,39,1.0,62.957849155498174,44,44
careful,1,pick-place-v3,2000,40,1.0,67.29444018716177,43,43
careful,1,pick-place-v3,2000,41,1.0,35.39100571078757,36,36
careful,1,pick-place-v3,2000,42,1.0,32.46137453859616,35,35
careful,1,pick-place-v3,2000,43,1.0,60.780822205079595,42,42
careful,1,pick-place-v3,2000,44,1.0,68.87313098700307,44,44
careful,1,pick-place-v3,2000,45,1.0,38.257459729861864,35,35
careful,1,pick-place-v3,2000,46,1.0,59.97957411499188,43,43
careful,1,pick-place-v3,2000,47,1.0,80.79659951268111,46,46
careful,1,pick-place-v3,2000,48,1.0,58.672122330073535,42,42
careful,1,pick-place-v3,2000,49,1.0,46.204996043205696,39,39
careful,1,pick-place-v3,2000,50,1.0,32.46137453859616,35,35
careful,1,pick-place-v3,2000,51,1.0,68.87313098700307,44,44
careful,1,pick-place-v3,2000,52,1.0,72.71936821923447,45,45
careful,1,pick-place-v3,2000,53,1.0,76.99993630622565,45,45
careful,1,pick-place-v3,2000,54,1.0,66.36954256630773,42,42
careful,1,pick-place-v3,2000,55,1.0,66.21951611135752,44,44
careful,1,pick-place-v3,2000,56,1.0,66.33588326372535,43,43
careful,1,pick-place-v3,2000,57,1.0,76.54791991687105,47,47
careful,1,pick-place-v3,2000,58,1.0,87.71121122303234,53,53
careful,1,pick-place-v3,2000,59,1.0,79.3286885764481,47,47
careful,1,pick-place-v3,2000,60,1.0,53.06137858753923,40,40
careful,1,pick-place-v3,2000,61,1.0,45.55566299312075,37,37
careful,1,pick-place-v3,2000,62,1.0,80.79659951268111,46,46
careful,1,pick-place-v3,2000,63,1.0,36.082407714647914,36,36
careful,1,pick-place-v3,2000,64,1.0,60.780822205079595,42,42
careful,1,pick-place-v3,2000,65,1.0,70.56127506545907,43,43
careful,1,pick-place-v3,2000,66,1.0,53.92056695425576,40,40
careful,1,pick-place-v3,2000,67,1.0,55.35083861610189,40,40
careful,1,pick-place-v3,2000,68,1.0,35.39100571078757,36,36
careful,1,pick-place-v3,2000,69,1.0,88.85527416387944,48,48
careful,1,pick-place-v3,2000,70,1.0,95.53734694016904,51,51
careful,1,pick-place-v3,2000,71,1.0,46.119626345175995,40,40
careful,1,pick-place-v3,2000,72,1.0,83.85256574502601,49,49
careful,1,pick-place-v3,2000,73,1.0,87.52744491291567,46,46
careful,1,pick-place-v3,2000,74,1.0,58.672122330073535,42,42
careful,1,pick-place-v3,2000,75,1.0,74.12501238050594,46,46
careful,1,pick-place-v3,2000,76,1.0,70.64878043846454,45,45
careful,1,pick-place-v3,2000,77,1.0,46.204996043205696,39,39
careful,1,pick-place-v3,2000,78,1.0,83.85370173456872,46,46
careful,1,pick-place-v3,2000,79,1.0,38.257459729861864,35,35
careful,1,pick-place-v3,2000,80,1.0,46.1769585813974,38,38
careful,1,pick-place-v3,2000,81,1.0,67.29444018716177,43,43
careful,1,pick-place-v3,2000,82,1.0,47.58118808887123,39,39
careful,1,pick-place-v3,2000,83,1.0,77.23853258861502,44,44
careful,1,pick-place-v3,2000,84,1.0,49.56672776884184,37,37
careful,1,pick-place-v3,2000,85,1.0,81.32753593900821,49,49
careful,1,pick-place-v3,2000,86,1.0,75.68405543200836,46,46
careful,1,pick-place-v3,2000,87,1.0,41.16179432101842,36,36
careful,1,pick-place-v3,2000,88,1.0,62.957849155498174,44,44
careful,1,pick-place-v3,2000,89,1.0,53.4199593319257,41,41
careful,1,pick-place-v3,2000,90,1.0,59.97957411499188,43,43
careful,1,pick-place-v3,2000,91,1.0,38.65537169664468,37,37
careful,1,pick-place-v3,2000,92,1.0,83.5661480493616,47,47
careful,1,pick-place-v3,2000,93,1.0,70.64390151382314,48,48
careful,1,pick-place-v3,2000,94,1.0,55.90132333914535,40,40
careful,1,pick-place-v3,2000,95,1.0,90.1230459356818,47,47
careful,1,pick-place-v3,2000,96,1.0,65.35409331581141,43,43
careful,1,pick-place-v3,2000,97,1.0,41.0540833314812,37,37
careful,1,pick-place-v3,2000,98,1.0,92.02891745179434,52,52
careful,1,pick-place-v3,2000,99,1.0,78.24848698986943,48,48
careful,0,basketball-v3,3000,0,1.0,116.86151820445988,52,52
careful,0,basketball-v3,3000,1,1.0,113.60600017886571,53,53
careful,0,basketball-v3,3000,2,1.0,123.11647874077858,53,53
careful,0,basketball-v3,3000,3,1.0,118.05245555432025,52,52
careful,0,basketball-v3,3000,4,1.0,118.99959173275158,55,55
careful,0,basketball-v3,3000,5,1.0,115.61559086359455,53,53
careful,0,basketball-v3,3000,6,1.0,150.8702748359327,60,60
careful,0,basketball-v3,3000,7,1.0,114.15617270847828,54,54
careful,0,basketball-v3,3000,8,1.0,185.31685768540854,64,64
careful,0,basketball-v3,3000,9,1.0,121.5885932287174,55,55
careful,0,basketball-v3,3000,10,1.0,113.98341890445272,52,52
careful,0,basketball-v3,3000,11,1.0,117.01924266186248,55,55
careful,0,basketball-v3,3000,12,1.0,117.77705846110575,54,54
careful,0,basketball-v3,3000,13,1.0,118.65616346245548,54,54
careful,0,basketball-v3,3000,14,1.0,119.15546396888962,52,52
careful,0,basketball-v3,3000,15,1.0,119.34068864222517,55,55
