config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,0,push-v3,1000,43,1.0,194.55175207770196,44,44.0
careful,0,push-v3,1000,44,1.0,123.15261383875382,35,35.0
careful,0,push-v3,1000,45,1.0,141.0126668539938,37,37.0
careful,0,push-v3,1000,46,1.0,130.7382098261957,34,34.0
careful,0,push-v3,1000,47,1.0,130.71318839022456,37,37.0
careful,0,push-v3,1000,48,1.0,215.55285929619652,45,45.0
careful,0,push-v3,1000,49,1.0,175.98328325719004,39,39.0
careful,0,push-v3,1000,50,1.0,203.5223138320323,44,44.0
careful,0,push-v3,1000,51,1.0,244.12116136327236,48,48.0
careful,0,push-v3,1000,52,1.0,114.0956120481923,31,31.0
careful,0,push-v3,1000,53,1.0,158.46406548336725,37,37.0
careful,0,push-v3,1000,54,1.0,249.1047851866274,49,49.0
careful,0,push-v3,1000,55,1.0,163.35122516823208,37,37.0
careful,0,push-v3,1000,56,1.0,129.1209902564534,36,36.0
careful,0,push-v3,1000,57,1.0,200.60433356790804,42,42.0
careful,0,push-v3,1000,58,1.0,158.26579556520335,39,39.0
careful,0,push-v3,1000,59,1.0,141.0126668539938,37,37.0
careful,0,push-v3,1000,60,1.0,142.55441842155915,35,35.0
careful,0,push-v3,1000,61,1.0,167.7298499887461,39,39.0
careful,0,push-v3,1000,62,1.0,153.88475433183618,38,38.0
careful,0,push-v3,1000,63,1.0,87.2465530550685,29,29.0
careful,0,push-v3,1000,64,1.0,215.55285929619652,45,45.0
careful,0,push-v3,1000,65,1.0,141.74603250724553,37,37.0
careful,0,push-v3,1000,66,1.0,157.15079841487093,94,94.0
careful,0,push-v3,1000,67,1.0,208.83226243152063,45,45.0
careful,0,push-v3,1000,68,1.0,147.3649263998774,38,38.0
careful,0,push-v3,1000,69,1.0,127.49890562946321,36,36.0
careful,0,push-v3,1000,70,1.0,224.2149356424713,45,45.0
careful,0,push-v3,1000,71,1.0,172.58137916406778,39,39.0
careful,0,push-v3,1000,72,1.0,149.86169300389375,37,37.0
careful,0,push-v3,1000,73,1.0,175.98328325719004,39,39.0
careful,0,push-v3,1000,74,1.0,107.55532860427235,32,32.0
careful,0,push-v3,1000,75,1.0,123.15261383875382,35,35.0
careful,0,push-v3,1000,76,1.0,187.26388300065258,42,42.0
careful,0,push-v3,1000,77,1.0,153.74705427767196,39,39.0
careful,0,push-v3,1000,78,1.0,186.06029974546607,39,39.0
careful,0,push-v3,1000,79,1.0,130.71318839022456,37,37.0
careful,0,push-v3,1000,80,1.0,101.09993638980849,31,31.0
careful,0,push-v3,1000,81,1.0,187.25435160831677,39,39.0
careful,0,push-v3,1000,82,1.0,150.7927550306216,36,36.0
careful,0,push-v3,1000,83,1.0,195.35894838559932,44,44.0
careful,0,push-v3,1000,84,1.0,134.93912106782653,36,36.0
careful,0,push-v3,1000,85,1.0,155.84356575377325,38,38.0
careful,0,push-v3,1000,86,1.0,145.25644878946625,36,36.0
careful,0,push-v3,1000,87,1.0,110.89883672931997,33,33.0
careful,0,push-v3,1000,88,1.0,167.47256347008113,37,37.0
careful,0,push-v3,1000,89,1.0,230.3829255663746,47,47.0
careful,0,push-v3,1000,90,1.0,165.9847546611691,40,40.0
careful,0,push-v3,1000,91,1.0,163.27723601574303,39,39.0
careful,0,push-v3,1000,92,1.0,186.85877168680435,43,43.0
careful,0,push-v3,1000,93,1.0,185.87232169849756,40,40.0
careful,0,push-v3,1000,94,1.0,209.04304938466896,45,45.0
careful,0,push-v3,1000,95,1.0,196.40581478890036,44,44.0
careful,0,push-v3,1000,96,1.0,194.55175207770196,44,44.0
careful,0,push-v3,1000,97,1.0,172.9664076418121,40,40.0
careful,0,push-v3,1000,98,1.0,130.7382098261957,34,34.0
careful,0,push-v3,1000,99,1.0,183.47727739203506,42,42.0
careful,1,pick-place-v3,1000,0,1.0,40.22379165525334,36,36.0
careful,1,pick-place-v3,1000,1,1.0,71.1691971173861,43,43.0
careful,1,pick-place-v3,1000,2,1.0,80.58607381055675,47,47.0
careful,1,pick-place-v3,1000,3,1.0,79.0596356392272,47,47.0
careful,1,pick-place-v3,1000,4,1.0,36.73944168547608,35,35.0
careful,1,pick-place-v3,1000,5,1.0,46.054365385566854,37,37.0
careful,1,pick-place-v3,1000,6,1.0,89.13501613729431,49,49.0
careful,1,pick-place-v3,1000,7,1.0,68.69929998768609,44,44.0
careful,1,pick-place-v3,1000,8,1.0,55.18413314363438,40,40.0
careful,1,pick-place-v3,1000,9,1.0,51.11106243436608,39,39.0
careful,1,pick-place-v3,1000,10,1.0,98.09911118436179,51,51.0
careful,1,pick-place-v3,1000,11,1.0,51.75168996751574,40,40.0
careful,1,pick-place-v3,1000,12,1.0,43.77331759062324,36,36.0
careful,1,pick-place-v3,1000,13,1.0,54.8697927132182,40,40.0
careful,1,pick-place-v3,1000,14,1.0,92.03760701391555,50,50.0
careful,1,pick-place-v3,1000,15,1.0,50.09665400493834,40,40.0
careful,1,pick-place-v3,1000,16,1.0,33.458488695568604,33,33.0
careful,1,pick-place-v3,1000,17,1.0,29.62474180801684,34,34.0
careful,1,pick-place-v3,1000,18,1.0,39.44395909427301,35,35.0
careful,1,pick-place-v3,1000,19,1.0,93.05323631622215,50,50.0
careful,1,pick-place-v3,1000,20,1.0,69.17719301783393,43,43.0
careful,1,pick-place-v3,1000,21,1.0,73.18413078436762,45,45.0
careful,1,pick-place-v3,1000,22,1.0,51.72806108877184,40,40.0
careful,1,pick-place-v3,1000,23,1.0,44.67985351551479,36,36.0
careful,1,pick-place-v3,1000,24,1.0,50.678536052146676,39,39.0
careful,1,pick-place-v3,1000,25,1.0,85.71231825301321,47,47.0
careful,1,pick-place-v3,1000,26,1.0,72.22835659342982,44,44.0
careful,1,pick-place-v3,1000,27,1.0,52.37280355425172,39,39.0
careful,1,pick-place-v3,1000,28,1.0,81.59654994220816,47,47.0
careful,1,pick-place-v3,1000,29,1.0,11.141733419622824,31,31.0
careful,1,pick-place-v3,1000,30,1.0,60.91627317961179,42,42.0
careful,1,pick-place-v3,1000,31,1.0,68.9879751880233,44,44.0
careful,1,pick-place-v3,1000,32,1.0,53.596746145475834,38,38.0
careful,1,pick-place-v3,1000,33,1.0,68.90014083278143,44,44.0
careful,1,pick-place-v3,1000,34,1.0,73.09093806595172,44,44.0
careful,1,pick-place-v3,1000,35,1.0,82.03748036580856,50,50.0
careful,1,pick-place-v3,1000,36,1.0,45.77819394392097,36,36.0
careful,1,pick-place-v3,1000,37,1.0,91.43577525496289,49,49.0
careful,1,pick-place-v3,1000,38,1.0,54.17754689601918,41,41.0
careful,1,pick-place-v3,1000,39,1.0,48.087951353850244,38,38.0
careful,1,pick-place-v3,1000,40,1.0,45.024298848971284,38,38.0
careful,1,pick-place-v3,1000,41,1.0,67.23848702816781,44,44.0
careful,1,pick-place-v3,1000,42,1.0,39.05615798531787,35,35.0
careful,1,pick-place-v3,1000,43,1.0,23.246624189232747,33,33.0
careful,1,pick-place-v3,1000,44,1.0,85.94345425317488,49,49.0
careful,1,pick-place-v3,1000,45,1.0,33.00020328947129,34,34.0
careful,1,pick-place-v3,1000,46,1.0,34.84026087670579,35,35.0
careful,1,pick-place-v3,1000,47,1.0,74.70494267544701,47,47.0
careful,1,pick-place-v3,1000,48,1.0,40.901695992763365,35,35.0
careful,1,pick-place-v3,1000,49,1.0,70.89847460950187,45,45.0
careful,1,pick-place-v3,1000,50,1.0,43.77331759062324,36,36.0
careful,1,pick-place-v3,1000,51,1.0,79.0596356392272,47,47.0
careful,1,pick-place-v3,1000,52,1.0,89.13501613729431,49,49.0
careful,1,pick-place-v3,1000,53,1.0,54.8697927132182,40,40.0
careful,1,pick-place-v3,1000,54,1.0,92.03760701391555,50,50.0
careful,1,pick-place-v3,1000,55,1.0,54.17754689601918,41,41.0
careful,1,pick-place-v3,1000,56,1.0,67.23848702816781,44,44.0
careful,1,pick-place-v3,1000,57,1.0,98.09911118436179,51,51.0
careful,1,pick-place-v3,1000,58,1.0,55.18413314363438,40,40.0
careful,1,pick-place-v3,1000,59,1.0,70.89847460950187,45,45.0
careful,1,pick-place-v3,1000,60,1.0,39.05615798531787,35,35.0
careful,1,pick-place-v3,1000,61,1.0,81.59654994220816,47,47.0
careful,1,pick-place-v3,1000,62,1.0,45.024298848971284,38,38.0
careful,1,pick-place-v3,1000,63,1.0,68.69929998768609,44,44.0
careful,1,pick-place-v3,1000,64,1.0,51.75168996751574,40,40.0
careful,1,pick-place-v3,1000,65,1.0,85.71231825301321,47,47.0
careful,1,pick-place-v3,1000,66,1.0,23.246624189232747,33,33.0
careful,1,pick-place-v3,1000,67,1.0,33.00020328947129,34,34.0
careful,1,pick-place-v3,1000,68,1.0,50.678536052146676,39,39.0
careful,1,pick-place-v3,1000,69,1.0,73.09093806595172,44,44.0
careful,1,pick-place-v3,1000,70,1.0,34.84026087670579,35,35.0
careful,1,pick-place-v3,1000,71,1.0,60.91627317961179,42,42.0
careful,1,pick-place-v3,1000,72,1.0,39.44395909427301,35,35.0
careful,1,pick-place-v3,1000,73,1.0,71.1691971173861,43,43.0
careful,1,pick-place-v3,1000,74,1.0,48.087951353850244,38,38.0
careful,1,pick-place-v3,1000,75,1.0,51.11106243436608,39,39.0
careful,1,pick-place-v3,1000,76,1.0,69.17719301783393,43,43.0
careful,1,pick-place-v3,1000,77,1.0,51.72806108877184,40,40.0
careful,1,pick-place-v3,1000,78,1.0,36.73944168547608,35,35.0
careful,1,pick-place-v3,1000,79,1.0,73.18413078436762,45,45.0
careful,1,pick-place-v3,1000,80,1.0,85.94345425317488,49,49.0
careful,1,pick-place-v3,1000,81,1.0,68.90014083278143,44,44.0
careful,1,pick-place-v3,1000,82,1.0,29.62474180801684,34,34.0
careful,1,pick-place-v3,1000,83,1.0,91.43577525496289,49,49.0
careful,1,pick-place-v3,1000,84,1.0,40.22379165525334,36,36.0
careful,1,pick-place-v3,1000,85,1.0,46.054365385566854,37,37.0
careful,1,pick-place-v3,1000,86,1.0,44.67985351551479,36,36.0
careful,1,pick-place-v3,1000,87,1.0,72.22835659342982,44,44.0
careful,1,pick-place-v3,1000,88,1.0,45.77819394392097,36,36.0
careful,1,pick-place-v3,1000,89,1.0,74.70494267544701,47,47.0
careful,1,pick-place-v3,1000,90,1.0,53.596746145475834,38,38.0
careful,1,pick-place-v3,1000,91,1.0,52.37280355425172,39,39.0
careful,1,pick-place-v3,1000,92,1.0,40.901695992763365,35,35.0
careful,1,pick-place-v3,1000,93,1.0,11.141733419622824,31,31.0
careful,1,pick-place-v3,1000,94,1.0,50.09665400493834,40,40.0
careful,1,pick-place-v3,1000,95,1.0,82.03748036580856,50,50.0
careful,1,pick-place-v3,1000,96,1.0,93.05323631622215,50,50.0
careful,1,pick-place-v3,1000,97,1.0,80.58607381055675,47,47.0
careful,1,pick-place-v3,1000,98,1.0,68.9879751880233,44,44.0
careful,1,pick-place-v3,1000,99,1.0,33.458488695568604,33,33.0
careful,0,push-v3,2000,0,1.0,198.53835262131207,42,42.0
careful,0,push-v3,2000,1,1.0,137.4958552287549,36,36.0
careful,0,push-v3,2000,2,1.0,164.6163679200966,38,38.0
careful,0,push-v3,2000,3,1.0,119.30030604471318,33,33.0
careful,0,push-v3,2000,4,1.0,185.47278656644983,41,41.0
careful,0,push-v3,2000,5,1.0,127.22503234719905,35,35.0
careful,0,push-v3,2000,6,1.0,207.93098430395105,45,45.0
careful,0,push-v3,2000,7,1.0,196.63556092889542,43,43.0
careful,0,push-v3,2000,8,1.0,125.55782363239692,35,35.0
careful,0,push-v3,2000,9,1.0,119.47329753274491,32,32.0
careful,0,push-v3,2000,10,1.0,248.83541885347051,49,49.0
careful,0,push-v3,2000,11,1.0,205.641882344118,44,44.0
careful,0,push-v3,2000,12,1.0,146.0166402749373,37,37.0
careful,0,push-v3,2000,13,1.0,112.68705049036262,33,33.0
careful,0,push-v3,2000,14,1.0,126.91980934740626,35,35.0
careful,0,push-v3,2000,15,1.0,247.05894057637187,49,49.0
careful,0,push-v3,2000,16,1.0,165.2934872271039,40,40.0
careful,0,push-v3,2000,17,1.0,238.7460444855629,47,47.0
careful,0,push-v3,2000,18,1.0,122.69173008991788,34,34.0
careful,0,push-v3,2000,19,1.0,157.01018433613137,38,38.0
careful,0,push-v3,2000,20,1.0,204.91089402081604,44,44.0
careful,0,push-v3,2000,21,1.0,175.01113964964426,39,39.0
careful,0,push-v3,2000,22,1.0,165.68690291969028,38,38.0
careful,0,push-v3,2000,23,1.0,102.42083821288595,31,31.0
careful,0,push-v3,2000,24,1.0,136.67373103107371,35,35.0
careful,0,push-v3,2000,25,1.0,139.6507366919592,35,35.0
careful,0,push-v3,2000,26,1.0,172.5068029184752,39,39.0
careful,0,push-v3,2000,27,1.0,119.26221107449562,33,33.0
careful,0,push-v3,2000,28,1.0,102.09301350420029,30,30.0
careful,0,push-v3,2000,29,1.0,206.93323969748388,44,44.0
careful,0,push-v3,2000,30,1.0,147.95682079858042,37,37.0
careful,0,push-v3,2000,31,1.0,193.9046525099522,40,40.0
careful,0,push-v3,2000,32,1.0,95.7396932944322,30,30.0
careful,0,push-v3,2000,33,1.0,144.76281031912524,37,37.0
careful,0,push-v3,2000,34,0.0,397.23944992347845,500,
careful,0,push-v3,2000,35,1.0,184.2370034091325,40,40.0
careful,0,push-v3,2000,36,1.0,204.14417524716382,43,43.0
careful,0,push-v3,2000,37,1.0,139.2584153794282,35,35.0
careful,0,push-v3,2000,38,1.0,253.42945922016224,49,49.0
careful,0,push-v3,2000,39,1.0,106.33934954445462,32,32.0
careful,0,push-v3,2000,40,1.0,157.07455331737825,38,38.0
careful,0,push-v3,2000,41,1.0,143.23234285734083,34,34.0
careful,0,push-v3,2000,42,1.0,168.86912451613074,40,40.0
careful,0,push-v3,2000,43,1.0,115.7228234521159,33,33.0
careful,0,push-v3,2000,44,1.0,129.28974532059453,36,36.0
careful,0,push-v3,2000,45,1.0,154.05400468858357,38,38.0
careful,0,push-v3,2000,46,1.0,151.46241046603268,38,38.0
careful,0,push-v3,2000,47,1.0,125.71855132473387,34,34.0
careful,0,push-v3,2000,48,1.0,121.86599344016791,33,33.0
careful,0,push-v3,2000,49,1.0,232.44814975065378,48,48.0
careful,0,push-v3,2000,50,1.0,172.5068029184752,39,39.0
careful,0,push-v3,2000,51,1.0,196.63556092889542,43,43.0
careful,0,push-v3,2000,52,1.0,157.07455331737825,38,38.0
careful,0,push-v3,2000,53,1.0,129.28974532059453,36,36.0
careful,0,push-v3,2000,54,1.0,147.95682079858042,37,37.0
careful,0,push-v3,2000,55,1.0,122.69173008991788,34,34.0
careful,0,push-v3,2000,56,1.0,119.30030604471318,33,33.0
careful,0,push-v3,2000,57,1.0,125.55782363239692,35,35.0
careful,0,push-v3,2000,58,1.0,143.23234285734083,34,34.0
careful,0,push-v3,2000,59,1.0,95.7396932944322,30,30.0
careful,0,push-v3,2000,60,1.0,207.93098430395105,45,45.0
careful,0,push-v3,2000,61,1.0,125.71855132473387,34,34.0
careful,0,push-v3,2000,62,1.0,102.42083821288595,31,31.0
careful,0,push-v3,2000,63,1.0,204.14417524716382,43,43.0
careful,0,push-v3,2000,64,1.0,112.68705049036262,33,33.0
careful,0,push-v3,2000,65,1.0,165.68690291969028,38,38.0
careful,0,push-v3,2000,66,1.0,185.47278656644983,41,41.0
careful,0,push-v3,2000,67,1.0,193.9046525099522,40,40.0
careful,0,push-v3,2000,68,1.0,119.47329753274491,32,32.0
careful,0,push-v3,2000,69,1.0,121.86599344016791,33,33.0
careful,0,push-v3,2000,70,1.0,205.641882344118,44,44.0
careful,0,push-v3,2000,71,0.0,397.23944992347845,500,
careful,0,push-v3,2000,72,1.0,139.2584153794282,35,35.0
careful,0,push-v3,2000,73,1.0,144.76281031912524,37,37.0
careful,0,push-v3,2000,74,1.0,248.83541885347051,49,49.0
careful,0,push-v3,2000,75,1.0,168.86912451613074,40,40.0
careful,0,push-v3,2000,76,1.0,106.33934954445462,32,32.0
careful,0,push-v3,2000,77,1.0,139.6507366919592,35,35.0
careful,0,push-v3,2000,78,1.0,136.67373103107371,35,35.0
careful,0,push-v3,2000,79,1.0,119.26221107449562,33,33.0
careful,0,push-v3,2000,80,1.0,238.7460444855629,47,47.0
careful,0,push-v3,2000,81,1.0,126.91980934740626,35,35.0
careful,0,push-v3,2000,82,1.0,154.05400468858357,38,38.0
careful,0,push-v3,2000,83,1.0,204.91089402081604,44,44.0
careful,0,push-v3,2000,84,1.0,175.01113964964426,39,39.0
careful,0,push-v3,2000,85,1.0,146.0166402749373,37,37.0
careful,0,push-v3,2000,86,1.0,206.93323969748388,44,44.0
careful,0,push-v3,2000,87,1.0,198.53835262131207,42,42.0
careful,0,push-v3,2000,88,1.0,127.22503234719905,35,35.0
careful,0,push-v3,2000,89,1.0,115.7228234521159,33,33.0
careful,0,push-v3,2000,90,1.0,164.6163679200966,38,38.0
careful,0,push-v3,2000,91,1.0,157.01018433613137,38,38.0
careful,0,push-v3,2000,92,1.0,102.09301350420029,30,30.0
careful,0,push-v3,2000,93,1.0,232.44814975065378,48,48.0
careful,0,push-v3,2000,94,1.0,165.2934872271039,40,40.0
careful,0,push-v3,2000,95,1.0,253.42945922016224,49,49.0
careful,0,push-v3,2000,96,1.0,184.2370034091325,40,40.0
careful,0,push-v3,2000,97,1.0,247.05894057637187,49,49.0
careful,0,push-v3,2000,98,1.0,137.4958552287549,36,36.0
careful,0,push-v3,2000,99,1.0,151.46241046603268,38,38.0
careful,1,pick-place-v3,2000,0,1.0,49.8032525656712,39,39.0
careful,1,pick-place-v3,2000,1,1.0,75.57074867492713,45,45.0
careful,1,pick-place-v3,2000,2,1.0,35.3190511496807,35,35.0
careful,1,pick-place-v3,2000,3,1.0,35.39038497413425,33,33.0
careful,1,pick-place-v3,2000,4,1.0,42.67398815670492,36,36.0
careful,1,pick-place-v3,2000,5,1.0,79.29054312341123,48,48.0
careful,1,pick-place-v3,2000,6,1.0,51.11517371318605,37,37.0
careful,1,pick-place-v3,2000,7,1.0,62.01033380919468,48,48.0
careful,1,pick-place-v3,2000,8,1.0,45.207908434058865,38,38.0
careful,1,pick-place-v3,2000,9,1.0,31.26853754040648,33,33.0
careful,1,pick-place-v3,2000,10,1.0,40.56727981015121,35,35.0
careful,1,pick-place-v3,2000,11,1.0,61.87749862303324,44,44.0
careful,1,pick-place-v3,2000,12,1.0,74.96252791176654,46,46.0
careful,1,pick-place-v3,2000,13,1.0,57.960998505106275,40,40.0
careful,1,pick-place-v3,2000,14,1.0,32.443867641912576,34,34.0
careful,1,pick-place-v3,2000,15,1.0,77.42433317354286,42,42.0
careful,1,pick-place-v3,2000,16,1.0,56.681194197810996,38,38.0
careful,1,pick-place-v3,2000,17,1.0,77.86733970962706,45,45.0
careful,1,pick-place-v3,2000,18,1.0,65.82441822267971,44,44.0
careful,1,pick-place-v3,2000,19,1.0,44.85958451318473,37,37.0
careful,1,pick-place-v3,2000,20,1.0,34.88532346613965,36,36.0
careful,1,pick-place-v3,2000,21,1.0,55.64416361390787,41,41.0
careful,1,pick-place-v3,2000,22,1.0,69.05143232671647,44,44.0
careful,1,pick-place-v3,2000,23,1.0,34.62718943709124,33,33.0
careful,1,pick-place-v3,2000,24,1.0,96.83113975954745,50,50.0
careful,1,pick-place-v3,2000,25,1.0,37.604902432497475,35,35.0
careful,1,pick-place-v3,2000,26,1.0,75.64111834074461,48,48.0
careful,1,pick-place-v3,2000,27,1.0,91.3359400060882,51,51.0
careful,1,pick-place-v3,2000,28,1.0,90.29493985014665,53,53.0
careful,1,pick-place-v3,2000,29,1.0,57.0856166908779,41,41.0
careful,1,pick-place-v3,2000,30,1.0,87.61427413661164,49,49.0
careful,1,pick-place-v3,2000,31,1.0,51.11518473298902,39,39.0
careful,1,pick-place-v3,2000,32,1.0,82.01189702425833,48,48.0
careful,1,pick-place-v3,2000,33,1.0,65.2930860188964,43,43.0
careful,1,pick-place-v3,2000,34,1.0,57.298631855317026,40,40.0
careful,1,pick-place-v3,2000,35,1.0,46.465076314765795,36,36.0
careful,1,pick-place-v3,2000,36,1.0,91.58584461502846,50,50.0
careful,1,pick-place-v3,2000,37,1.0,58.63559301573255,42,42.0
careful,1,pick-place-v3,2000,38,1.0,90.77310665614814,50,50.0
careful,1,pick-place-v3,2000,39,1.0,49.693172380214584,37,37.0
careful,1,pick-place-v3,2000,40,1.0,62.00907779351439,44,44.0
careful,1,pick-place-v3,2000,41,1.0,33.04778737093192,35,35.0
careful,1,pick-place-v3,2000,42,1.0,27.605338053830412,31,31.0
careful,1,pick-place-v3,2000,43,1.0,61.184782162378546,42,42.0
careful,1,pick-place-v3,2000,44,1.0,74.30515171354615,46,46.0
careful,1,pick-place-v3,2000,45,1.0,33.08698461387041,34,34.0
careful,1,pick-place-v3,2000,46,1.0,57.817819596991114,40,40.0
careful,1,pick-place-v3,2000,47,1.0,45.457619751558994,36,36.0
careful,1,pick-place-v3,2000,48,1.0,56.3515184793701,41,41.0
careful,1,pick-place-v3,2000,49,1.0,39.226843017052815,34,34.0
careful,1,pick-place-v3,2000,50,1.0,27.605338053830412,31,31.0
careful,1,pick-place-v3,2000,51,1.0,74.30515171354615,46,46.0
careful,1,pick-place-v3,2000,52,1.0,58.63559301573255,42,42.0
careful,1,pick-place-v3,2000,53,1.0,82.01189702425833,48,48.0
careful,1,pick-place-v3,2000,54,1.0,61.87749862303324,44,44.0
careful,1,pick-place-v3,2000,55,1.0,46.465076314765795,36,36.0
careful,1,pick-place-v3,2000,56,1.0,75.57074867492713,45,45.0
careful,1,pick-place-v3,2000,57,1.0,44.85958451318473,37,37.0
careful,1,pick-place-v3,2000,58,1.0,87.61427413661164,49,49.0
careful,1,pick-place-v3,2000,59,1.0,62.01033380919468,48,48.0
careful,1,pick-place-v3,2000,60,1.0,51.11518473298902,39,39.0
careful,1,pick-place-v3,2000,61,1.0,42.67398815670492,36,36.0
careful,1,pick-place-v3,2000,62,1.0,45.457619751558994,36,36.0
careful,1,pick-place-v3,2000,63,1.0,37.604902432497475,35,35.0
careful,1,pick-place-v3,2000,64,1.0,61.184782162378546,42,42.0
careful,1,pick-place-v3,2000,65,1.0,77.86733970962706,45,45.0
careful,1,pick-place-v3,2000,66,1.0,45.207908434058865,38,38.0
careful,1,pick-place-v3,2000,67,1.0,57.0856166908779,41,41.0
careful,1,pick-place-v3,2000,68,1.0,33.04778737093192,35,35.0
careful,1,pick-place-v3,2000,69,1.0,96.83113975954745,50,50.0
careful,1,pick-place-v3,2000,70,1.0,90.29493985014665,53,53.0
careful,1,pick-place-v3,2000,71,1.0,35.39038497413425,33,33.0
careful,1,pick-place-v3,2000,72,1.0,75.64111834074461,48,48.0
careful,1,pick-place-v3,2000,73,1.0,90.77310665614814,50,50.0
careful,1,pick-place-v3,2000,74,1.0,56.3515184793701,41,41.0
careful,1,pick-place-v3,2000,75,1.0,74.96252791176654,46,46.0
careful,1,pick-place-v3,2000,76,1.0,65.2930860188964,43,43.0
careful,1,pick-place-v3,2000,77,1.0,39.226843017052815,34,34.0
careful,1,pick-place-v3,2000,78,1.0,91.58584461502846,50,50.0
careful,1,pick-place-v3,2000,79,1.0,33.08698461387041,34,34.0
careful,1,pick-place-v3,2000,80,1.0,49.8032525656712,39,39.0
careful,1,pick-place-v3,2000,81,1.0,62.00907779351439,44,44.0
careful,1,pick-place-v3,2000,82,1.0,34.62718943709124,33,33.0
careful,1,pick-place-v3,2000,83,1.0,32.443867641912576,34,34.0
careful,1,pick-place-v3,2000,84,1.0,35.3190511496807,35,35.0
careful,1,pick-place-v3,2000,85,1.0,69.05143232671647,44,44.0
careful,1,pick-place-v3,2000,86,1.0,79.29054312341123,48,48.0
careful,1,pick-place-v3,2000,87,1.0,31.26853754040648,33,33.0
careful,1,pick-place-v3,2000,88,1.0,49.693172380214584,37,37.0
careful,1,pick-place-v3,2000,89,1.0,57.298631855317026,40,40.0
careful,1,pick-place-v3,2000,90,1.0,57.817819596991114,40,40.0
careful,1,pick-place-v3,2000,91,1.0,40.56727981015121,35,35.0
careful,1,pick-place-v3,2000,92,1.0,91.3359400060882,51,51.0
careful,1,pick-place-v3,2000,93,1.0,57.960998505106275,40,40.0
careful,1,pick-place-v3,2000,94,1.0,55.64416361390787,41,41.0
careful,1,pick-place-v3,2000,95,1.0,51.11517371318605,37,37.0
careful,1,pick-place-v3,2000,96,1.0,65.82441822267971,44,44.0
careful,1,pick-place-v3,2000,97,1.0,34.88532346613965,36,36.0
careful,1,pick-place-v3,2000,98,1.0,77.42433317354286,42,42.0
careful,1,pick-place-v3,2000,99,1.0,56.681194197810996,38,38.0
careful,0,push-v3,3000,0,1.0,136.92671008630177,35,35.0
careful,0,push-v3,3000,1,1.0,115.4814456474935,33,33.0
careful,0,push-v3,3000,2,1.0,192.43465275155432,43,43.0
careful,0,push-v3,3000,3,1.0,247.82264769284438,48,48.0
