config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,0,push-v3,7000,71,1.0,139.43789872290895,36,36.0
base,0,push-v3,7000,72,0.0,200.62467500387808,500,
base,0,push-v3,7000,73,1.0,131.1040025424672,38,38.0
base,0,push-v3,7000,74,1.0,208.0101888043298,45,45.0
base,0,push-v3,7000,75,1.0,113.29783069816965,32,32.0
base,0,push-v3,7000,76,1.0,119.10870204785815,33,33.0
base,0,push-v3,7000,77,1.0,192.51101652306465,41,41.0
base,0,push-v3,7000,78,1.0,171.7434456819161,40,40.0
base,0,push-v3,7000,79,1.0,109.59387455506004,33,33.0
base,0,push-v3,7000,80,1.0,100.58353928807942,30,30.0
base,0,push-v3,7000,81,1.0,120.6581696878778,33,33.0
base,0,push-v3,7000,82,1.0,168.84133367071155,39,39.0
base,0,push-v3,7000,83,1.0,144.56310927044126,37,37.0
base,0,push-v3,7000,84,1.0,133.32297158475222,35,35.0
base,0,push-v3,7000,85,1.0,133.77345928828782,40,40.0
base,0,push-v3,7000,86,1.0,188.05363196030498,42,42.0
base,0,push-v3,7000,87,1.0,173.73452901750503,39,39.0
base,0,push-v3,7000,88,1.0,174.20777140526948,40,40.0
base,0,push-v3,7000,89,1.0,198.77084908928512,42,42.0
base,0,push-v3,7000,90,1.0,198.38670807494424,43,43.0
base,0,push-v3,7000,91,1.0,98.49640845614542,30,30.0
base,0,push-v3,7000,92,0.0,130.4260348913849,500,
base,0,push-v3,7000,93,1.0,113.99555623311362,33,33.0
base,0,push-v3,7000,94,1.0,148.44803577816145,37,37.0
base,0,push-v3,7000,95,1.0,194.64822912470387,43,43.0
base,0,push-v3,7000,96,1.0,151.52851502958077,37,37.0
base,0,push-v3,7000,97,1.0,1208.0307888110299,371,371.0
base,0,push-v3,7000,98,1.0,144.90663589016916,79,79.0
base,0,push-v3,7000,99,1.0,127.62970624963131,34,34.0
base,1,pick-place-v3,7000,0,1.0,27.086115935734504,32,32.0
base,1,pick-place-v3,7000,1,1.0,63.67799542835702,40,40.0
base,1,pick-place-v3,7000,2,1.0,68.26673007081385,41,41.0
base,1,pick-place-v3,7000,3,1.0,68.25096187883197,42,42.0
base,1,pick-place-v3,7000,4,1.0,91.56101704284282,49,49.0
base,1,pick-place-v3,7000,5,1.0,28.844247667395138,31,31.0
base,1,pick-place-v3,7000,6,1.0,64.44990975160339,39,39.0
base,1,pick-place-v3,7000,7,1.0,84.52624337279016,44,44.0
base,1,pick-place-v3,7000,8,1.0,64.24661699231585,40,40.0
base,1,pick-place-v3,7000,9,1.0,61.5323022828737,41,41.0
base,1,pick-place-v3,7000,10,1.0,63.96449762953333,42,42.0
base,1,pick-place-v3,7000,11,1.0,73.22885492377506,43,43.0
base,1,pick-place-v3,7000,12,1.0,50.902933787154765,38,38.0
base,1,pick-place-v3,7000,13,1.0,57.098216222175175,38,38.0
base,1,pick-place-v3,7000,14,1.0,87.40789029500007,48,48.0
base,1,pick-place-v3,7000,15,1.0,47.57039424441793,36,36.0
base,1,pick-place-v3,7000,16,1.0,39.11657804536435,37,37.0
base,1,pick-place-v3,7000,17,1.0,61.15347418012645,41,41.0
base,1,pick-place-v3,7000,18,1.0,62.63366392647637,40,40.0
base,1,pick-place-v3,7000,19,1.0,64.84567949332336,42,42.0
base,1,pick-place-v3,7000,20,1.0,57.69779476179978,37,37.0
base,1,pick-place-v3,7000,21,1.0,66.21866196885115,42,42.0
base,1,pick-place-v3,7000,22,1.0,29.944992932988594,33,33.0
base,1,pick-place-v3,7000,23,1.0,78.58727284949649,45,45.0
base,1,pick-place-v3,7000,24,1.0,43.68043592404432,36,36.0
base,1,pick-place-v3,7000,25,1.0,76.52301129596782,41,41.0
base,1,pick-place-v3,7000,26,1.0,47.00430135418971,34,34.0
base,1,pick-place-v3,7000,27,1.0,61.90361789713536,41,41.0
base,1,pick-place-v3,7000,28,1.0,76.31736574897624,44,44.0
base,1,pick-place-v3,7000,29,1.0,46.16561900755195,35,35.0
base,1,pick-place-v3,7000,30,1.0,55.494115963209595,40,40.0
base,1,pick-place-v3,7000,31,1.0,73.7741373476349,42,42.0
base,1,pick-place-v3,7000,32,1.0,53.131971870515144,38,38.0
base,1,pick-place-v3,7000,33,1.0,27.60842655261196,33,33.0
base,1,pick-place-v3,7000,34,1.0,79.60026029131406,44,44.0
base,1,pick-place-v3,7000,35,1.0,77.74978903208915,45,45.0
base,1,pick-place-v3,7000,36,1.0,25.095411265331848,31,31.0
base,1,pick-place-v3,7000,37,1.0,82.07216035184173,47,47.0
base,1,pick-place-v3,7000,38,1.0,58.87347168854748,36,36.0
base,1,pick-place-v3,7000,39,1.0,71.73587002871909,44,44.0
base,1,pick-place-v3,7000,40,1.0,78.61374695854326,44,44.0
base,1,pick-place-v3,7000,41,1.0,70.86111610678182,44,44.0
base,1,pick-place-v3,7000,42,1.0,47.36889572058764,34,34.0
base,1,pick-place-v3,7000,43,1.0,54.19662063699279,37,37.0
base,1,pick-place-v3,7000,44,1.0,54.954922847698924,39,39.0
base,1,pick-place-v3,7000,45,1.0,63.99293072119484,40,40.0
base,1,pick-place-v3,7000,46,1.0,73.39200418579753,43,43.0
base,1,pick-place-v3,7000,47,1.0,91.2111294066494,50,50.0
base,1,pick-place-v3,7000,48,1.0,37.32420802408055,35,35.0
base,1,pick-place-v3,7000,49,1.0,87.65353695447112,46,46.0
base,1,pick-place-v3,7000,50,1.0,63.99293072119484,40,40.0
base,1,pick-place-v3,7000,51,1.0,39.11657804536435,37,37.0
base,1,pick-place-v3,7000,52,1.0,73.22885492377506,43,43.0
base,1,pick-place-v3,7000,53,1.0,63.96449762953333,42,42.0
base,1,pick-place-v3,7000,54,1.0,61.15347418012645,41,41.0
base,1,pick-place-v3,7000,55,1.0,68.26673007081385,41,41.0
base,1,pick-place-v3,7000,56,1.0,47.36889572058764,34,34.0
base,1,pick-place-v3,7000,57,1.0,66.21866196885115,42,42.0
base,1,pick-place-v3,7000,58,1.0,84.52624337279016,44,44.0
base,1,pick-place-v3,7000,59,1.0,61.5323022828737,41,41.0
base,1,pick-place-v3,7000,60,1.0,91.2111294066494,50,50.0
base,1,pick-place-v3,7000,61,1.0,73.39200418579753,43,43.0
base,1,pick-place-v3,7000,62,1.0,87.65353695447112,46,46.0
base,1,pick-place-v3,7000,63,1.0,71.73587002871909,44,44.0
base,1,pick-place-v3,7000,64,1.0,87.40789029500007,48,48.0
base,1,pick-place-v3,7000,65,1.0,28.844247667395138,31,31.0
base,1,pick-place-v3,7000,66,1.0,57.098216222175175,38,38.0
base,1,pick-place-v3,7000,67,1.0,78.58727284949649,45,45.0
base,1,pick-place-v3,7000,68,1.0,46.16561900755195,35,35.0
base,1,pick-place-v3,7000,69,1.0,53.131971870515144,38,38.0
base,1,pick-place-v3,7000,70,1.0,76.52301129596782,41,41.0
base,1,pick-place-v3,7000,71,1.0,61.90361789713536,41,41.0
base,1,pick-place-v3,7000,72,1.0,91.56101704284282,49,49.0
base,1,pick-place-v3,7000,73,1.0,43.68043592404432,36,36.0
base,1,pick-place-v3,7000,74,1.0,25.095411265331848,31,31.0
base,1,pick-place-v3,7000,75,1.0,54.954922847698924,39,39.0
base,1,pick-place-v3,7000,76,1.0,79.60026029131406,44,44.0
base,1,pick-place-v3,7000,77,1.0,50.902933787154765,38,38.0
base,1,pick-place-v3,7000,78,1.0,37.32420802408055,35,35.0
base,1,pick-place-v3,7000,79,1.0,82.07216035184173,47,47.0
base,1,pick-place-v3,7000,80,1.0,54.19662063699279,37,37.0
base,1,pick-place-v3,7000,81,1.0,64.24661699231585,40,40.0
base,1,pick-place-v3,7000,82,1.0,78.61374695854326,44,44.0
base,1,pick-place-v3,7000,83,1.0,47.57039424441793,36,36.0
base,1,pick-place-v3,7000,84,1.0,68.25096187883197,42,42.0
base,1,pick-place-v3,7000,85,1.0,77.74978903208915,45,45.0
base,1,pick-place-v3,7000,86,1.0,55.494115963209595,40,40.0
base,1,pick-place-v3,7000,87,1.0,63.67799542835702,40,40.0
base,1,pick-place-v3,7000,88,1.0,73.7741373476349,42,42.0
base,1,pick-place-v3,7000,89,1.0,27.086115935734504,32,32.0
base,1,pick-place-v3,7000,90,1.0,64.44990975160339,39,39.0
base,1,pick-place-v3,7000,91,1.0,29.944992932988594,33,33.0
base,1,pick-place-v3,7000,92,1.0,58.87347168854748,36,36.0
base,1,pick-place-v3,7000,93,1.0,57.69779476179978,37,37.0
base,1,pick-place-v3,7000,94,1.0,62.63366392647637,40,40.0
base,1,pick-place-v3,7000,95,1.0,70.86111610678182,44,44.0
base,1,pick-place-v3,7000,96,1.0,76.31736574897624,44,44.0
base,1,pick-place-v3,7000,97,1.0,47.00430135418971,34,34.0
base,1,pick-place-v3,7000,98,1.0,27.60842655261196,33,33.0
base,1,pick-place-v3,7000,99,1.0,64.84567949332336,42,42.0
base,0,push-v3,8000,0,0.0,283.09575710282115,500,
base,0,push-v3,8000,1,1.0,150.12281015190513,36,36.0
base,0,push-v3,8000,2,1.0,157.97477222417496,37,37.0
base,0,push-v3,8000,3,1.0,201.4941508827127,44,44.0
base,0,push-v3,8000,4,1.0,182.6369990655937,39,39.0
base,0,push-v3,8000,5,1.0,89.88312368697399,28,28.0
base,0,push-v3,8000,6,1.0,145.66940447560606,36,36.0
base,0,push-v3,8000,7,1.0,175.09606611598718,39,39.0
base,0,push-v3,8000,8,1.0,203.0869485877323,43,43.0
base,0,push-v3,8000,9,1.0,78.85719700548866,68,68.0
base,0,push-v3,8000,10,1.0,76.07134859262295,61,61.0
base,0,push-v3,8000,11,1.0,81.77745327192815,27,27.0
base,0,push-v3,8000,12,1.0,92.03849935000675,29,29.0
base,0,push-v3,8000,13,1.0,141.97494365262287,37,37.0
base,0,push-v3,8000,14,1.0,95.94274010837599,29,29.0
base,0,push-v3,8000,15,1.0,141.33351633397916,36,36.0
base,0,push-v3,8000,16,1.0,153.2998209872821,37,37.0
base,0,push-v3,8000,17,1.0,190.99388867064465,42,42.0
base,0,push-v3,8000,18,1.0,167.17204677190904,39,39.0
base,0,push-v3,8000,19,1.0,149.0273577050666,37,37.0
base,0,push-v3,8000,20,1.0,168.5966505142362,39,39.0
base,0,push-v3,8000,21,1.0,144.1950165157839,38,38.0
base,0,push-v3,8000,22,1.0,179.10004242947934,40,40.0
base,0,push-v3,8000,23,1.0,180.79896066853246,39,39.0
base,0,push-v3,8000,24,1.0,181.19368926603585,40,40.0
base,0,push-v3,8000,25,1.0,191.71844769603643,41,41.0
base,0,push-v3,8000,26,1.0,231.38709482378562,252,252.0
base,0,push-v3,8000,27,1.0,116.18838993872025,32,32.0
base,0,push-v3,8000,28,1.0,172.55103851696683,40,40.0
base,0,push-v3,8000,29,1.0,23.44936051488215,35,35.0
base,0,push-v3,8000,30,1.0,159.62766325271798,38,38.0
base,0,push-v3,8000,31,1.0,194.93404515101176,42,42.0
base,0,push-v3,8000,32,1.0,100.80177839716805,31,31.0
base,0,push-v3,8000,33,1.0,156.9678217226506,38,38.0
base,0,push-v3,8000,34,1.0,205.0410893157403,44,44.0
base,0,push-v3,8000,35,1.0,148.22469202410073,39,39.0
base,0,push-v3,8000,36,1.0,122.90716469529468,33,33.0
base,0,push-v3,8000,37,1.0,195.8375787179524,42,42.0
base,0,push-v3,8000,38,1.0,151.41167030761557,37,37.0
base,0,push-v3,8000,39,1.0,185.99338618318586,41,41.0
base,0,push-v3,8000,40,1.0,162.01948817373764,37,37.0
base,0,push-v3,8000,41,1.0,88.72939543496874,29,29.0
base,0,push-v3,8000,42,1.0,148.68612523455576,40,40.0
base,0,push-v3,8000,43,1.0,151.93797099291726,38,38.0
base,0,push-v3,8000,44,1.0,145.3016904251147,36,36.0
base,0,push-v3,8000,45,1.0,175.84416939635832,41,41.0
base,0,push-v3,8000,46,1.0,120.01528892929488,34,34.0
base,0,push-v3,8000,47,1.0,190.10799335724153,42,42.0
base,0,push-v3,8000,48,1.0,175.6159090468633,40,40.0
base,0,push-v3,8000,49,1.0,132.26644114279904,35,35.0
base,0,push-v3,8000,50,1.0,157.97477222417496,37,37.0
base,0,push-v3,8000,51,1.0,156.9678217226506,38,38.0
base,0,push-v3,8000,52,1.0,167.17204677190904,39,39.0
base,0,push-v3,8000,53,1.0,190.99388867064465,42,42.0
base,0,push-v3,8000,54,1.0,179.10004242947934,40,40.0
base,0,push-v3,8000,55,1.0,180.79896066853246,39,39.0
base,0,push-v3,8000,56,1.0,92.03849935000675,29,29.0
base,0,push-v3,8000,57,1.0,78.85719700548866,68,68.0
base,0,push-v3,8000,58,1.0,175.09606611598718,39,39.0
base,0,push-v3,8000,59,1.0,95.94274010837599,29,29.0
base,0,push-v3,8000,60,1.0,151.93797099291726,38,38.0
base,0,push-v3,8000,61,1.0,203.0869485877323,43,43.0
base,0,push-v3,8000,62,1.0,175.84416939635832,41,41.0
base,0,push-v3,8000,63,1.0,231.38709482378562,252,252.0
base,0,push-v3,8000,64,1.0,205.0410893157403,44,44.0
base,0,push-v3,8000,65,1.0,89.88312368697399,28,28.0
base,0,push-v3,8000,66,1.0,132.26644114279904,35,35.0
base,0,push-v3,8000,67,1.0,144.1950165157839,38,38.0
base,0,push-v3,8000,68,1.0,120.01528892929488,34,34.0
base,0,push-v3,8000,69,1.0,168.5966505142362,39,39.0
base,0,push-v3,8000,70,1.0,175.6159090468633,40,40.0
base,0,push-v3,8000,71,1.0,159.62766325271798,38,38.0
base,0,push-v3,8000,72,1.0,182.6369990655937,39,39.0
base,0,push-v3,8000,73,1.0,23.44936051488215,35,35.0
base,0,push-v3,8000,74,1.0,141.97494365262287,37,37.0
base,0,push-v3,8000,75,1.0,172.55103851696683,40,40.0
base,0,push-v3,8000,76,1.0,145.66940447560606,36,36.0
base,0,push-v3,8000,77,1.0,149.0273577050666,37,37.0
base,0,push-v3,8000,78,0.0,283.09575710282115,500,
base,0,push-v3,8000,79,1.0,195.8375787179524,42,42.0
base,0,push-v3,8000,80,1.0,122.90716469529468,33,33.0
base,0,push-v3,8000,81,1.0,162.01948817373764,37,37.0
base,0,push-v3,8000,82,1.0,100.80177839716805,31,31.0
base,0,push-v3,8000,83,1.0,145.3016904251147,36,36.0
base,0,push-v3,8000,84,1.0,201.4941508827127,44,44.0
base,0,push-v3,8000,85,1.0,151.41167030761557,37,37.0
base,0,push-v3,8000,86,1.0,116.18838993872025,32,32.0
base,0,push-v3,8000,87,1.0,153.2998209872821,37,37.0
base,0,push-v3,8000,88,1.0,181.19368926603585,40,40.0
base,0,push-v3,8000,89,1.0,148.22469202410073,39,39.0
base,0,push-v3,8000,90,1.0,194.93404515101176,42,42.0
base,0,push-v3,8000,91,1.0,76.07134859262295,61,61.0
base,0,push-v3,8000,92,1.0,81.77745327192815,27,27.0
base,0,push-v3,8000,93,1.0,190.10799335724153,42,42.0
base,0,push-v3,8000,94,1.0,191.71844769603643,41,41.0
base,0,push-v3,8000,95,1.0,141.33351633397916,36,36.0
base,0,push-v3,8000,96,1.0,148.68612523455576,40,40.0
base,0,push-v3,8000,97,1.0,150.12281015190513,36,36.0
base,0,push-v3,8000,98,1.0,88.72939543496874,29,29.0
base,0,push-v3,8000,99,1.0,185.99338618318586,41,41.0
base,1,pick-place-v3,8000,0,1.0,81.50153263539687,46,46.0
base,1,pick-place-v3,8000,1,1.0,35.94560031847037,34,34.0
base,1,pick-place-v3,8000,2,1.0,71.52435824747442,42,42.0
base,1,pick-place-v3,8000,3,1.0,67.16486320494185,43,43.0
base,1,pick-place-v3,8000,4,1.0,59.94518045312623,40,40.0
base,1,pick-place-v3,8000,5,1.0,63.29429189253796,41,41.0
base,1,pick-place-v3,8000,6,1.0,48.24520949301335,38,38.0
base,1,pick-place-v3,8000,7,1.0,41.927773689783294,36,36.0
base,1,pick-place-v3,8000,8,1.0,52.383513284131254,41,41.0
base,1,pick-place-v3,8000,9,1.0,71.86592059767412,40,40.0
base,1,pick-place-v3,8000,10,1.0,30.60033458458252,32,32.0
base,1,pick-place-v3,8000,11,1.0,35.97786098991075,34,34.0
base,1,pick-place-v3,8000,12,1.0,58.256993657127694,41,41.0
base,1,pick-place-v3,8000,13,1.0,44.507466980455916,37,37.0
base,1,pick-place-v3,8000,14,1.0,36.12500637551443,35,35.0
base,1,pick-place-v3,8000,15,1.0,80.0576215135086,47,47.0
base,1,pick-place-v3,8000,16,1.0,89.99179496364107,45,45.0
base,1,pick-place-v3,8000,17,1.0,61.45898904031874,40,40.0
base,1,pick-place-v3,8000,18,1.0,11.011506673687355,29,29.0
base,1,pick-place-v3,8000,19,1.0,64.26613743315502,40,40.0
base,1,pick-place-v3,8000,20,1.0,44.68317742787825,38,38.0
base,1,pick-place-v3,8000,21,1.0,66.03871201837052,41,41.0
base,1,pick-place-v3,8000,22,1.0,51.269945355760434,38,38.0
base,1,pick-place-v3,8000,23,1.0,19.806110798620185,31,31.0
base,1,pick-place-v3,8000,24,1.0,34.80346793802794,33,33.0
base,1,pick-place-v3,8000,25,1.0,67.94610073193158,39,39.0
base,1,pick-place-v3,8000,26,1.0,41.89215248536353,34,34.0
base,1,pick-place-v3,8000,27,1.0,73.79760733135464,44,44.0
base,1,pick-place-v3,8000,28,1.0,64.41485950052677,41,41.0
base,1,pick-place-v3,8000,29,1.0,93.19872525290646,48,48.0
base,1,pick-place-v3,8000,30,1.0,65.5093739091526,41,41.0
base,1,pick-place-v3,8000,31,1.0,82.64122340021558,44,44.0
base,1,pick-place-v3,8000,32,1.0,21.134304133099576,29,29.0
base,1,pick-place-v3,8000,33,1.0,32.34515579982272,34,34.0
base,1,pick-place-v3,8000,34,1.0,78.73478778488649,41,41.0
base,1,pick-place-v3,8000,35,1.0,66.29186894862433,41,41.0
base,1,pick-place-v3,8000,36,1.0,35.82162857415064,34,34.0
base,1,pick-place-v3,8000,37,1.0,87.85607565527167,48,48.0
base,1,pick-place-v3,8000,38,1.0,58.77236073483678,39,39.0
base,1,pick-place-v3,8000,39,1.0,60.167861325351026,40,40.0
base,1,pick-place-v3,8000,40,1.0,61.952345811741424,40,40.0
base,1,pick-place-v3,8000,41,1.0,58.75705706725617,40,40.0
base,1,pick-place-v3,8000,42,1.0,91.44948792656504,48,48.0
base,1,pick-place-v3,8000,43,1.0,61.256824885381846,40,40.0
base,1,pick-place-v3,8000,44,1.0,74.39873366131194,44,44.0
base,1,pick-place-v3,8000,45,1.0,76.3899479463466,45,45.0
base,1,pick-place-v3,8000,46,1.0,89.80448756454221,46,46.0
base,1,pick-place-v3,8000,47,1.0,65.48001555938394,42,42.0
base,1,pick-place-v3,8000,48,1.0,39.348280261285424,34,34.0
base,1,pick-place-v3,8000,49,1.0,61.33314254908033,37,37.0
base,1,pick-place-v3,8000,50,1.0,61.33314254908033,37,37.0
base,1,pick-place-v3,8000,51,1.0,82.64122340021558,44,44.0
base,1,pick-place-v3,8000,52,1.0,39.348280261285424,34,34.0
base,1,pick-place-v3,8000,53,1.0,73.79760733135464,44,44.0
base,1,pick-place-v3,8000,54,1.0,80.0576215135086,47,47.0
base,1,pick-place-v3,8000,55,1.0,66.03871201837052,41,41.0
base,1,pick-place-v3,8000,56,1.0,76.3899479463466,45,45.0
base,1,pick-place-v3,8000,57,1.0,58.75705706725617,40,40.0
base,1,pick-place-v3,8000,58,1.0,61.256824885381846,40,40.0
base,1,pick-place-v3,8000,59,1.0,19.806110798620185,31,31.0
base,1,pick-place-v3,8000,60,1.0,52.383513284131254,41,41.0
base,1,pick-place-v3,8000,61,1.0,71.52435824747442,42,42.0
base,1,pick-place-v3,8000,62,1.0,35.97786098991075,34,34.0
base,1,pick-place-v3,8000,63,1.0,87.85607565527167,48,48.0
base,1,pick-place-v3,8000,64,1.0,66.29186894862433,41,41.0
base,1,pick-place-v3,8000,65,1.0,74.39873366131194,44,44.0
base,1,pick-place-v3,8000,66,1.0,61.952345811741424,40,40.0
base,1,pick-place-v3,8000,67,1.0,59.94518045312623,40,40.0
base,1,pick-place-v3,8000,68,1.0,71.86592059767412,40,40.0
base,1,pick-place-v3,8000,69,1.0,65.48001555938394,42,42.0
base,1,pick-place-v3,8000,70,1.0,89.99179496364107,45,45.0
base,1,pick-place-v3,8000,71,1.0,34.80346793802794,33,33.0
base,1,pick-place-v3,8000,72,1.0,65.5093739091526,41,41.0
base,1,pick-place-v3,8000,73,1.0,44.507466980455916,37,37.0
base,1,pick-place-v3,8000,74,1.0,51.269945355760434,38,38.0
base,1,pick-place-v3,8000,75,1.0,58.77236073483678,39,39.0
base,1,pick-place-v3,8000,76,1.0,48.24520949301335,38,38.0
base,1,pick-place-v3,8000,77,1.0,35.82162857415064,34,34.0
base,1,pick-place-v3,8000,78,1.0,91.44948792656504,48,48.0
base,1,pick-place-v3,8000,79,1.0,21.134304133099576,29,29.0
base,1,pick-place-v3,8000,80,1.0,36.12500637551443,35,35.0
base,1,pick-place-v3,8000,81,1.0,41.927773689783294,36,36.0
base,1,pick-place-v3,8000,82,1.0,61.45898904031874,40,40.0
base,1,pick-place-v3,8000,83,1.0,67.94610073193158,39,39.0
base,1,pick-place-v3,8000,84,1.0,30.60033458458252,32,32.0
base,1,pick-place-v3,8000,85,1.0,41.89215248536353,34,34.0
base,1,pick-place-v3,8000,86,1.0,81.50153263539687,46,46.0
base,1,pick-place-v3,8000,87,1.0,44.68317742787825,38,38.0
base,1,pick-place-v3,8000,88,1.0,89.80448756454221,46,46.0
base,1,pick-place-v3,8000,89,1.0,60.167861325351026,40,40.0
base,1,pick-place-v3,8000,90,1.0,78.73478778488649,41,41.0
base,1,pick-place-v3,8000,91,1.0,64.41485950052677,41,41.0
base,1,pick-place-v3,8000,92,1.0,32.34515579982272,34,34.0
base,1,pick-place-v3,8000,93,1.0,58.256993657127694,41,41.0
base,1,pick-place-v3,8000,94,1.0,35.94560031847037,34,34.0
base,1,pick-place-v3,8000,95,1.0,67.16486320494185,43,43.0
base,1,pick-place-v3,8000,96,1.0,93.19872525290646,48,48.0
base,1,pick-place-v3,8000,97,1.0,11.011506673687355,29,29.0
base,1,pick-place-v3,8000,98,1.0,63.29429189253796,41,41.0
base,1,pick-place-v3,8000,99,1.0,64.26613743315502,40,40.0
base,0,push-v3,9000,0,1.0,124.33662206482182,33,33.0
base,0,push-v3,9000,1,1.0,124.66655268996726,33,33.0
base,0,push-v3,9000,2,1.0,152.89843166117652,35,35.0
base,0,push-v3,9000,3,1.0,133.71911000656144,36,36.0
base,0,push-v3,9000,4,1.0,98.16676042002462,32,32.0
base,0,push-v3,9000,5,1.0,160.97366437936734,38,38.0
base,0,push-v3,9000,6,1.0,155.46696225025397,38,38.0
base,0,push-v3,9000,7,1.0,183.9949503292382,41,41.0
base,0,push-v3,9000,8,1.0,112.47982537804643,32,32.0
base,0,push-v3,9000,9,1.0,364.81962529507973,184,184.0
base,0,push-v3,9000,10,1.0,151.86324097438433,38,38.0
base,0,push-v3,9000,11,1.0,117.53521564315801,32,32.0
base,0,push-v3,9000,12,1.0,97.6502062961941,30,30.0
base,0,push-v3,9000,13,1.0,166.029182463661,39,39.0
base,0,push-v3,9000,14,1.0,134.427398484838,35,35.0
base,0,push-v3,9000,15,1.0,139.69930583623278,36,36.0
base,0,push-v3,9000,16,1.0,183.89359856934942,41,41.0
