config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,15M,0,button-press-v3,1000,62,1.0,62.7203626020866,35,35.0
careful,15M,0,button-press-v3,1000,63,1.0,71.89274102923355,37,37.0
careful,15M,0,button-press-v3,1000,64,1.0,63.21232689235772,36,36.0
careful,15M,0,button-press-v3,1000,65,1.0,66.4428170087813,39,39.0
careful,15M,0,button-press-v3,1000,66,1.0,64.16281379673238,36,36.0
careful,15M,0,button-press-v3,1000,67,1.0,57.16251230421986,36,36.0
careful,15M,0,button-press-v3,1000,68,1.0,65.83852025729996,38,38.0
careful,15M,0,button-press-v3,1000,69,1.0,66.48409407297707,39,39.0
careful,15M,0,button-press-v3,1000,70,1.0,74.82807146415529,40,40.0
careful,15M,0,button-press-v3,1000,71,1.0,54.88172960112275,35,35.0
careful,15M,0,button-press-v3,1000,72,1.0,65.85340734893138,39,39.0
careful,15M,0,button-press-v3,1000,73,1.0,63.14417920706492,35,35.0
careful,15M,0,button-press-v3,1000,74,1.0,57.80465947903826,37,37.0
careful,15M,0,button-press-v3,1000,75,1.0,55.65950812899275,35,35.0
careful,15M,0,button-press-v3,1000,76,1.0,66.07390655614816,39,39.0
careful,15M,0,button-press-v3,1000,77,1.0,55.49713248211351,36,36.0
careful,15M,0,button-press-v3,1000,78,1.0,58.70673000707502,37,37.0
careful,15M,0,button-press-v3,1000,79,1.0,64.98590229275676,38,38.0
careful,15M,0,button-press-v3,1000,80,1.0,64.40013632109043,37,37.0
careful,15M,0,button-press-v3,1000,81,1.0,56.60659245232864,36,36.0
careful,15M,0,button-press-v3,1000,82,1.0,66.1049327907815,39,39.0
careful,15M,0,button-press-v3,1000,83,1.0,64.24423323901746,37,37.0
careful,15M,0,button-press-v3,1000,84,1.0,57.10025873938648,36,36.0
careful,15M,0,button-press-v3,1000,85,1.0,50.09379247990793,37,37.0
careful,15M,0,button-press-v3,1000,86,1.0,63.52294679642285,36,36.0
careful,15M,0,button-press-v3,1000,87,1.0,62.19179926682376,35,35.0
careful,15M,0,button-press-v3,1000,88,1.0,58.49243483083304,38,38.0
careful,15M,0,button-press-v3,1000,89,1.0,58.9384888268367,38,38.0
careful,15M,0,button-press-v3,1000,90,1.0,62.45326256904872,35,35.0
careful,15M,0,button-press-v3,1000,91,1.0,57.54427157568351,36,36.0
careful,15M,0,button-press-v3,1000,92,1.0,63.71995214879034,37,37.0
careful,15M,0,button-press-v3,1000,93,1.0,65.61161030485886,38,38.0
careful,15M,0,button-press-v3,1000,94,1.0,73.74176808854214,40,40.0
careful,15M,0,button-press-v3,1000,95,1.0,55.89163141344507,36,36.0
careful,15M,0,button-press-v3,1000,96,1.0,66.10806100921417,39,39.0
careful,15M,0,button-press-v3,1000,97,1.0,64.64622104607524,36,36.0
careful,15M,0,button-press-v3,1000,98,1.0,64.99066470531102,37,37.0
careful,15M,0,button-press-v3,1000,99,1.0,66.07374636251352,38,38.0
careful,15M,1,push-v3,1000,0,1.0,99.19087971101423,32,32.0
careful,15M,1,push-v3,1000,1,1.0,123.97950534932971,36,36.0
careful,15M,1,push-v3,1000,2,1.0,146.11902107825097,38,38.0
careful,15M,1,push-v3,1000,3,1.0,98.12020257279327,33,33.0
careful,15M,1,push-v3,1000,4,1.0,113.01844786992606,33,33.0
careful,15M,1,push-v3,1000,5,1.0,83.5417942658889,30,30.0
careful,15M,1,push-v3,1000,6,1.0,91.52916333905884,33,33.0
careful,15M,1,push-v3,1000,7,1.0,133.62243907308647,37,37.0
careful,15M,1,push-v3,1000,8,1.0,129.75015627490245,37,37.0
careful,15M,1,push-v3,1000,9,1.0,111.6196807307688,35,35.0
careful,15M,1,push-v3,1000,10,1.0,118.98261258950352,35,35.0
careful,15M,1,push-v3,1000,11,1.0,111.5334213709347,34,34.0
careful,15M,1,push-v3,1000,12,1.0,114.45949318609516,35,35.0
careful,15M,1,push-v3,1000,13,1.0,100.2986251140854,33,33.0
careful,15M,1,push-v3,1000,14,1.0,167.64842782131095,41,41.0
careful,15M,1,push-v3,1000,15,1.0,128.92641829299947,38,38.0
careful,15M,1,push-v3,1000,16,1.0,92.9071856612126,31,31.0
careful,15M,1,push-v3,1000,17,1.0,116.49155073364602,35,35.0
careful,15M,1,push-v3,1000,18,1.0,116.03610159519184,35,35.0
careful,15M,1,push-v3,1000,19,1.0,142.63704023716025,40,40.0
careful,15M,1,push-v3,1000,20,1.0,107.97968990586176,32,32.0
careful,15M,1,push-v3,1000,21,1.0,193.1047189066425,45,45.0
careful,15M,1,push-v3,1000,22,1.0,137.3156695688606,41,41.0
careful,15M,1,push-v3,1000,23,1.0,124.45365525697235,36,36.0
careful,15M,1,push-v3,1000,24,1.0,119.24326920141598,34,34.0
careful,15M,1,push-v3,1000,25,1.0,99.272268505069,32,32.0
careful,15M,1,push-v3,1000,26,1.0,102.7073575305812,33,33.0
careful,15M,1,push-v3,1000,27,1.0,88.74562564532873,31,31.0
careful,15M,1,push-v3,1000,28,1.0,106.50860409527117,35,35.0
careful,15M,1,push-v3,1000,29,1.0,85.86198806515605,30,30.0
careful,15M,1,push-v3,1000,30,1.0,159.47481623918887,40,40.0
careful,15M,1,push-v3,1000,31,1.0,181.20421831884283,43,43.0
careful,15M,1,push-v3,1000,32,1.0,142.98819766591396,38,38.0
careful,15M,1,push-v3,1000,33,1.0,165.10694878602953,40,40.0
careful,15M,1,push-v3,1000,34,1.0,106.04468948721886,33,33.0
careful,15M,1,push-v3,1000,35,1.0,165.3606895458533,41,41.0
careful,15M,1,push-v3,1000,36,1.0,93.63567532783576,32,32.0
careful,15M,1,push-v3,1000,37,1.0,131.69334565373407,37,37.0
careful,15M,1,push-v3,1000,38,1.0,117.90047364287813,34,34.0
careful,15M,1,push-v3,1000,39,1.0,99.4679991523394,33,33.0
careful,15M,1,push-v3,1000,40,1.0,100.16948560276568,33,33.0
careful,15M,1,push-v3,1000,41,1.0,166.1282068354662,41,41.0
careful,15M,1,push-v3,1000,42,1.0,123.45932093400856,36,36.0
careful,15M,1,push-v3,1000,43,1.0,128.92473698997648,35,35.0
careful,15M,1,push-v3,1000,44,1.0,137.21651491820302,37,37.0
careful,15M,1,push-v3,1000,45,1.0,104.90578994783236,31,31.0
careful,15M,1,push-v3,1000,46,1.0,115.43272751381603,33,33.0
careful,15M,1,push-v3,1000,47,1.0,152.43696159779574,40,40.0
careful,15M,1,push-v3,1000,48,1.0,89.12530279780161,33,33.0
careful,15M,1,push-v3,1000,49,1.0,93.89958586350394,32,32.0
careful,15M,1,push-v3,1000,50,1.0,114.45949318609516,35,35.0
careful,15M,1,push-v3,1000,51,1.0,98.12020257279327,33,33.0
careful,15M,1,push-v3,1000,52,1.0,91.52916333905884,33,33.0
careful,15M,1,push-v3,1000,53,1.0,100.2986251140854,33,33.0
careful,15M,1,push-v3,1000,54,1.0,167.64842782131095,41,41.0
careful,15M,1,push-v3,1000,55,1.0,117.90047364287813,34,34.0
careful,15M,1,push-v3,1000,56,1.0,166.1282068354662,41,41.0
careful,15M,1,push-v3,1000,57,1.0,118.98261258950352,35,35.0
careful,15M,1,push-v3,1000,58,1.0,129.75015627490245,37,37.0
careful,15M,1,push-v3,1000,59,1.0,93.89958586350394,32,32.0
careful,15M,1,push-v3,1000,60,1.0,123.45932093400856,36,36.0
careful,15M,1,push-v3,1000,61,1.0,106.50860409527117,35,35.0
careful,15M,1,push-v3,1000,62,1.0,100.16948560276568,33,33.0
careful,15M,1,push-v3,1000,63,1.0,133.62243907308647,37,37.0
careful,15M,1,push-v3,1000,64,1.0,111.5334213709347,34,34.0
careful,15M,1,push-v3,1000,65,1.0,99.272268505069,32,32.0
careful,15M,1,push-v3,1000,66,1.0,128.92473698997648,35,35.0
careful,15M,1,push-v3,1000,67,1.0,104.90578994783236,31,31.0
careful,15M,1,push-v3,1000,68,1.0,119.24326920141598,34,34.0
careful,15M,1,push-v3,1000,69,1.0,106.04468948721886,33,33.0
careful,15M,1,push-v3,1000,70,1.0,115.43272751381603,33,33.0
careful,15M,1,push-v3,1000,71,1.0,159.47481623918887,40,40.0
careful,15M,1,push-v3,1000,72,1.0,116.03610159519184,35,35.0
careful,15M,1,push-v3,1000,73,1.0,123.97950534932971,36,36.0
careful,15M,1,push-v3,1000,74,1.0,99.4679991523394,33,33.0
careful,15M,1,push-v3,1000,75,1.0,111.6196807307688,35,35.0
careful,15M,1,push-v3,1000,76,1.0,107.97968990586176,32,32.0
careful,15M,1,push-v3,1000,77,1.0,137.3156695688606,41,41.0
careful,15M,1,push-v3,1000,78,1.0,113.01844786992606,33,33.0
careful,15M,1,push-v3,1000,79,1.0,193.1047189066425,45,45.0
careful,15M,1,push-v3,1000,80,1.0,137.21651491820302,37,37.0
careful,15M,1,push-v3,1000,81,1.0,165.10694878602953,40,40.0
careful,15M,1,push-v3,1000,82,1.0,116.49155073364602,35,35.0
careful,15M,1,push-v3,1000,83,1.0,131.69334565373407,37,37.0
careful,15M,1,push-v3,1000,84,1.0,99.19087971101423,32,32.0
careful,15M,1,push-v3,1000,85,1.0,83.5417942658889,30,30.0
careful,15M,1,push-v3,1000,86,1.0,124.45365525697235,36,36.0
careful,15M,1,push-v3,1000,87,1.0,102.7073575305812,33,33.0
careful,15M,1,push-v3,1000,88,1.0,93.63567532783576,32,32.0
careful,15M,1,push-v3,1000,89,1.0,152.43696159779574,40,40.0
careful,15M,1,push-v3,1000,90,1.0,142.98819766591396,38,38.0
careful,15M,1,push-v3,1000,91,1.0,88.74562564532873,31,31.0
careful,15M,1,push-v3,1000,92,1.0,89.12530279780161,33,33.0
careful,15M,1,push-v3,1000,93,1.0,85.86198806515605,30,30.0
careful,15M,1,push-v3,1000,94,1.0,128.92641829299947,38,38.0
careful,15M,1,push-v3,1000,95,1.0,165.3606895458533,41,41.0
careful,15M,1,push-v3,1000,96,1.0,142.63704023716025,40,40.0
careful,15M,1,push-v3,1000,97,1.0,146.11902107825097,38,38.0
careful,15M,1,push-v3,1000,98,1.0,181.20421831884283,43,43.0
careful,15M,1,push-v3,1000,99,1.0,92.9071856612126,31,31.0
careful,15M,2,basketball-v3,1000,0,0.0,3.751722162318447,500,
careful,15M,2,basketball-v3,1000,1,0.0,2.9300057330924703,500,
careful,15M,2,basketball-v3,1000,2,0.0,2.5135816554917776,500,
careful,15M,2,basketball-v3,1000,3,0.0,2.6941435648365086,500,
careful,15M,2,basketball-v3,1000,4,0.0,2.30396027584682,500,
careful,15M,2,basketball-v3,1000,5,0.0,2.502330197783881,500,
careful,15M,2,basketball-v3,1000,6,0.0,2.3632160735965124,500,
careful,15M,2,basketball-v3,1000,7,0.0,3.3750422324225395,500,
careful,15M,2,basketball-v3,1000,8,0.0,2.845790950139909,500,
careful,15M,2,basketball-v3,1000,9,0.0,2.4255318913888093,500,
careful,15M,2,basketball-v3,1000,10,0.0,2.191833897034853,500,
careful,15M,2,basketball-v3,1000,11,0.0,2.8183883522196447,500,
careful,15M,2,basketball-v3,1000,12,0.0,3.0027619954906006,500,
careful,15M,2,basketball-v3,1000,13,0.0,2.6351457430639105,500,
careful,15M,2,basketball-v3,1000,14,0.0,2.4163676794910103,500,
careful,15M,2,basketball-v3,1000,15,0.0,2.694059020496426,500,
careful,15M,2,basketball-v3,1000,16,0.0,3.429442468160399,500,
careful,15M,2,basketball-v3,1000,17,0.0,2.5813683018485465,500,
careful,15M,2,basketball-v3,1000,18,0.0,2.1965816149685384,500,
careful,15M,2,basketball-v3,1000,19,0.0,2.358228750003789,500,
careful,15M,2,basketball-v3,1000,20,0.0,3.396100203422358,500,
careful,15M,2,basketball-v3,1000,21,0.0,2.065756959506094,500,
careful,15M,2,basketball-v3,1000,22,0.0,3.551357610539224,500,
careful,15M,2,basketball-v3,1000,23,0.0,2.463371805115925,500,
careful,15M,2,basketball-v3,1000,24,0.0,2.5922557674503395,500,
careful,15M,2,basketball-v3,1000,25,0.0,3.5618119753931805,500,
careful,15M,2,basketball-v3,1000,26,0.0,2.89484322986677,500,
careful,15M,2,basketball-v3,1000,27,0.0,2.6334401732750568,500,
careful,15M,2,basketball-v3,1000,28,0.0,2.164203167536604,500,
careful,15M,2,basketball-v3,1000,29,0.0,3.89406715094202,500,
careful,15M,2,basketball-v3,1000,30,0.0,2.3127516965591504,500,
careful,15M,2,basketball-v3,1000,31,0.0,2.4081260529371686,500,
careful,15M,2,basketball-v3,1000,32,0.0,2.3223077520783018,500,
careful,15M,2,basketball-v3,1000,33,0.0,2.4383702169731745,500,
careful,15M,2,basketball-v3,1000,34,0.0,3.362364515690635,500,
careful,15M,2,basketball-v3,1000,35,0.0,2.159282795831319,500,
careful,15M,2,basketball-v3,1000,36,0.0,2.383466959550298,500,
careful,15M,2,basketball-v3,1000,37,0.0,2.7847767057685995,500,
careful,15M,2,basketball-v3,1000,38,0.0,2.0307209935481816,500,
careful,15M,2,basketball-v3,1000,39,0.0,2.3362122827733725,500,
careful,15M,2,basketball-v3,1000,40,0.0,2.164024902285665,500,
careful,15M,2,basketball-v3,1000,41,0.0,2.5537937013372383,500,
careful,15M,2,basketball-v3,1000,42,0.0,2.4953832083004124,500,
careful,15M,2,basketball-v3,1000,43,0.0,3.661877706780096,500,
careful,15M,2,basketball-v3,1000,44,0.0,3.947616887063928,500,
careful,15M,2,basketball-v3,1000,45,0.0,2.958171555574629,500,
careful,15M,2,basketball-v3,1000,46,0.0,2.165349368775129,500,
careful,15M,2,basketball-v3,1000,47,0.0,2.1090553378698376,500,
careful,15M,2,basketball-v3,1000,48,0.0,2.3951650476004773,500,
careful,15M,2,basketball-v3,1000,49,0.0,2.506345231061715,500,
careful,15M,2,basketball-v3,1000,50,0.0,2.3223077520783018,500,
careful,15M,2,basketball-v3,1000,51,0.0,2.6334401732750568,500,
careful,15M,2,basketball-v3,1000,52,0.0,2.1965816149685384,500,
careful,15M,2,basketball-v3,1000,53,0.0,3.661877706780096,500,
careful,15M,2,basketball-v3,1000,54,0.0,2.8183883522196447,500,
careful,15M,2,basketball-v3,1000,55,0.0,2.30396027584682,500,
careful,15M,2,basketball-v3,1000,56,0.0,2.065756959506094,500,
careful,15M,2,basketball-v3,1000,57,0.0,3.429442468160399,500,
careful,15M,2,basketball-v3,1000,58,0.0,2.6351457430639105,500,
careful,15M,2,basketball-v3,1000,59,0.0,2.506345231061715,500,
careful,15M,2,basketball-v3,1000,60,0.0,3.751722162318447,500,
careful,15M,2,basketball-v3,1000,61,0.0,2.6941435648365086,500,
careful,15M,2,basketball-v3,1000,62,0.0,2.5135816554917776,500,
careful,15M,2,basketball-v3,1000,63,0.0,2.5537937013372383,500,
careful,15M,2,basketball-v3,1000,64,0.0,2.463371805115925,500,
careful,15M,2,basketball-v3,1000,65,0.0,2.4081260529371686,500,
careful,15M,2,basketball-v3,1000,66,0.0,2.4163676794910103,500,
careful,15M,2,basketball-v3,1000,67,0.0,3.5618119753931805,500,
careful,15M,2,basketball-v3,1000,68,0.0,2.3951650476004773,500,
careful,15M,2,basketball-v3,1000,69,0.0,3.362364515690635,500,
careful,15M,2,basketball-v3,1000,70,0.0,2.4255318913888093,500,
careful,15M,2,basketball-v3,1000,71,0.0,2.958171555574629,500,
careful,15M,2,basketball-v3,1000,72,0.0,2.89484322986677,500,
careful,15M,2,basketball-v3,1000,73,0.0,2.694059020496426,500,
careful,15M,2,basketball-v3,1000,74,0.0,3.3750422324225395,500,
careful,15M,2,basketball-v3,1000,75,0.0,2.159282795831319,500,
careful,15M,2,basketball-v3,1000,76,0.0,3.0027619954906006,500,
careful,15M,2,basketball-v3,1000,77,0.0,2.502330197783881,500,
careful,15M,2,basketball-v3,1000,78,0.0,3.396100203422358,500,
careful,15M,2,basketball-v3,1000,79,0.0,3.89406715094202,500,
careful,15M,2,basketball-v3,1000,80,0.0,2.383466959550298,500,
careful,15M,2,basketball-v3,1000,81,0.0,3.947616887063928,500,
careful,15M,2,basketball-v3,1000,82,0.0,2.164203167536604,500,
careful,15M,2,basketball-v3,1000,83,0.0,3.551357610539224,500,
careful,15M,2,basketball-v3,1000,84,0.0,2.1090553378698376,500,
careful,15M,2,basketball-v3,1000,85,0.0,2.0307209935481816,500,
careful,15M,2,basketball-v3,1000,86,0.0,2.3127516965591504,500,
careful,15M,2,basketball-v3,1000,87,0.0,2.4383702169731745,500,
careful,15M,2,basketball-v3,1000,88,0.0,2.5813683018485465,500,
careful,15M,2,basketball-v3,1000,89,0.0,2.9300057330924703,500,
careful,15M,2,basketball-v3,1000,90,0.0,2.358228750003789,500,
careful,15M,2,basketball-v3,1000,91,0.0,2.845790950139909,500,
careful,15M,2,basketball-v3,1000,92,0.0,2.165349368775129,500,
careful,15M,2,basketball-v3,1000,93,0.0,2.164024902285665,500,
careful,15M,2,basketball-v3,1000,94,0.0,2.7847767057685995,500,
careful,15M,2,basketball-v3,1000,95,0.0,2.3632160735965124,500,
careful,15M,2,basketball-v3,1000,96,0.0,2.5922557674503395,500,
careful,15M,2,basketball-v3,1000,97,0.0,2.191833897034853,500,
careful,15M,2,basketball-v3,1000,98,0.0,2.4953832083004124,500,
careful,15M,2,basketball-v3,1000,99,0.0,2.3362122827733725,500,
careful,15M,0,button-press-v3,2000,0,1.0,64.1316008693468,37,37.0
careful,15M,0,button-press-v3,2000,1,1.0,64.5701439022248,38,38.0
careful,15M,0,button-press-v3,2000,2,1.0,55.89662899144545,36,36.0
careful,15M,0,button-press-v3,2000,3,1.0,66.07086934740936,39,39.0
careful,15M,0,button-press-v3,2000,4,1.0,54.95455660107193,34,34.0
careful,15M,0,button-press-v3,2000,5,1.0,72.86564115692485,39,39.0
careful,15M,0,button-press-v3,2000,6,1.0,67.17864771383017,40,40.0
careful,15M,0,button-press-v3,2000,7,1.0,55.731103022968,35,35.0
careful,15M,0,button-press-v3,2000,8,1.0,64.21131234077785,36,36.0
careful,15M,0,button-press-v3,2000,9,1.0,54.93388520005568,34,34.0
careful,15M,0,button-press-v3,2000,10,1.0,58.301281970225546,36,36.0
careful,15M,0,button-press-v3,2000,11,1.0,65.20641257665827,38,38.0
careful,15M,0,button-press-v3,2000,12,1.0,50.23134848952419,35,35.0
careful,15M,0,button-press-v3,2000,13,1.0,57.97145954391815,38,38.0
careful,15M,0,button-press-v3,2000,14,1.0,63.58703509848917,36,36.0
careful,15M,0,button-press-v3,2000,15,1.0,72.14604069607354,39,39.0
careful,15M,0,button-press-v3,2000,16,1.0,57.561721568964735,38,38.0
careful,15M,0,button-press-v3,2000,17,1.0,57.91485414478014,36,36.0
careful,15M,0,button-press-v3,2000,18,1.0,70.47322074042803,36,36.0
careful,15M,0,button-press-v3,2000,19,1.0,67.18212127686179,40,40.0
careful,15M,0,button-press-v3,2000,20,1.0,63.36648230694793,36,36.0
careful,15M,0,button-press-v3,2000,21,1.0,59.556340371148025,39,39.0
careful,15M,0,button-press-v3,2000,22,1.0,66.21451893956922,39,39.0
careful,15M,0,button-press-v3,2000,23,1.0,64.13405614438835,36,36.0
careful,15M,0,button-press-v3,2000,24,1.0,50.55087506104493,35,35.0
careful,15M,0,button-press-v3,2000,25,1.0,62.24218318167637,35,35.0
careful,15M,0,button-press-v3,2000,26,1.0,67.63103975732581,40,40.0
careful,15M,0,button-press-v3,2000,27,1.0,72.83836248025659,39,39.0
careful,15M,0,button-press-v3,2000,28,1.0,57.60651567639528,36,36.0
careful,15M,0,button-press-v3,2000,29,1.0,59.078882305194725,39,39.0
careful,15M,0,button-press-v3,2000,30,1.0,67.84877557994477,40,40.0
careful,15M,0,button-press-v3,2000,31,1.0,54.776936700628106,35,35.0
careful,15M,0,button-press-v3,2000,32,1.0,58.96158002072599,39,39.0
careful,15M,0,button-press-v3,2000,33,1.0,55.89887068268072,36,36.0
careful,15M,0,button-press-v3,2000,34,1.0,58.46773445131719,37,37.0
careful,15M,0,button-press-v3,2000,35,1.0,72.18696232085665,37,37.0
careful,15M,0,button-press-v3,2000,36,1.0,57.93160262483446,38,38.0
careful,15M,0,button-press-v3,2000,37,1.0,50.5049650016197,35,35.0
careful,15M,0,button-press-v3,2000,38,1.0,58.1884454849599,38,38.0
careful,15M,0,button-press-v3,2000,39,1.0,56.46151419843348,36,36.0
careful,15M,0,button-press-v3,2000,40,1.0,56.43961959477147,35,35.0
careful,15M,0,button-press-v3,2000,41,1.0,59.37614371938307,39,39.0
careful,15M,0,button-press-v3,2000,42,1.0,56.87450177897021,36,36.0
careful,15M,0,button-press-v3,2000,43,1.0,62.02427405165656,35,35.0
careful,15M,0,button-press-v3,2000,44,1.0,58.19499165051401,37,37.0
careful,15M,0,button-press-v3,2000,45,1.0,73.39326751272884,40,40.0
careful,15M,0,button-press-v3,2000,46,1.0,59.59997970339833,39,39.0
careful,15M,0,button-press-v3,2000,47,1.0,50.87287432052488,35,35.0
careful,15M,0,button-press-v3,2000,48,1.0,64.38238464648245,37,37.0
careful,15M,0,button-press-v3,2000,49,1.0,73.95656903066325,39,39.0
careful,15M,0,button-press-v3,2000,50,1.0,67.63103975732581,40,40.0
careful,15M,0,button-press-v3,2000,51,1.0,55.731103022968,35,35.0
careful,15M,0,button-press-v3,2000,52,1.0,56.43961959477147,35,35.0
careful,15M,0,button-press-v3,2000,53,1.0,58.19499165051401,37,37.0
careful,15M,0,button-press-v3,2000,54,1.0,67.84877557994477,40,40.0
careful,15M,0,button-press-v3,2000,55,1.0,70.47322074042803,36,36.0
careful,15M,0,button-press-v3,2000,56,1.0,66.07086934740936,39,39.0
careful,15M,0,button-press-v3,2000,57,1.0,64.21131234077785,36,36.0
careful,15M,0,button-press-v3,2000,58,1.0,59.37614371938307,39,39.0
careful,15M,0,button-press-v3,2000,59,1.0,58.96158002072599,39,39.0
careful,15M,0,button-press-v3,2000,60,1.0,67.17864771383017,40,40.0
careful,15M,0,button-press-v3,2000,61,1.0,50.87287432052488,35,35.0
careful,15M,0,button-press-v3,2000,62,1.0,64.13405614438835,36,36.0
careful,15M,0,button-press-v3,2000,63,1.0,57.93160262483446,38,38.0
careful,15M,0,button-press-v3,2000,64,1.0,57.97145954391815,38,38.0
careful,15M,0,button-press-v3,2000,65,1.0,66.21451893956922,39,39.0
careful,15M,0,button-press-v3,2000,66,1.0,54.95455660107193,34,34.0
careful,15M,0,button-press-v3,2000,67,1.0,54.776936700628106,35,35.0
careful,15M,0,button-press-v3,2000,68,1.0,54.93388520005568,34,34.0
careful,15M,0,button-press-v3,2000,69,1.0,64.38238464648245,37,37.0
careful,15M,0,button-press-v3,2000,70,1.0,65.20641257665827,38,38.0
careful,15M,0,button-press-v3,2000,71,1.0,58.46773445131719,37,37.0
careful,15M,0,button-press-v3,2000,72,1.0,50.5049650016197,35,35.0
careful,15M,0,button-press-v3,2000,73,1.0,55.89887068268072,36,36.0
careful,15M,0,button-press-v3,2000,74,1.0,58.301281970225546,36,36.0
careful,15M,0,button-press-v3,2000,75,1.0,56.87450177897021,36,36.0
careful,15M,0,button-press-v3,2000,76,1.0,56.46151419843348,36,36.0
careful,15M,0,button-press-v3,2000,77,1.0,62.24218318167637,35,35.0
