config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,15M,0,button-press-v3,1000,93,1.0,65.31004241738718,38,38.0
careful,15M,0,button-press-v3,1000,94,1.0,63.35489721026784,41,41.0
careful,15M,0,button-press-v3,1000,95,1.0,56.15447137610712,36,36.0
careful,15M,0,button-press-v3,1000,96,1.0,71.59703549380399,39,39.0
careful,15M,0,button-press-v3,1000,97,1.0,69.75210791843632,36,36.0
careful,15M,0,button-press-v3,1000,98,1.0,72.95676916765736,38,38.0
careful,15M,0,button-press-v3,1000,99,1.0,73.86810516161347,39,39.0
careful,15M,1,basketball-v3,1000,0,0.0,17.012555885975697,500,
careful,15M,1,basketball-v3,1000,1,0.0,12.963653008982003,500,
careful,15M,1,basketball-v3,1000,2,0.0,14.894226009015725,500,
careful,15M,1,basketball-v3,1000,3,0.0,13.75203160462871,500,
careful,15M,1,basketball-v3,1000,4,0.0,3.8263117361637695,500,
careful,15M,1,basketball-v3,1000,5,0.0,16.090796741100636,500,
careful,15M,1,basketball-v3,1000,6,0.0,15.049540678863618,500,
careful,15M,1,basketball-v3,1000,7,0.0,14.807932284083185,500,
careful,15M,1,basketball-v3,1000,8,0.0,15.159735472675932,500,
careful,15M,1,basketball-v3,1000,9,0.0,9.705152646223208,500,
careful,15M,1,basketball-v3,1000,10,0.0,13.03743081301386,500,
careful,15M,1,basketball-v3,1000,11,0.0,15.472794578545336,500,
careful,15M,1,basketball-v3,1000,12,0.0,16.583588143456367,500,
careful,15M,1,basketball-v3,1000,13,0.0,14.70390602485378,500,
careful,15M,1,basketball-v3,1000,14,0.0,15.150763886243778,500,
careful,15M,1,basketball-v3,1000,15,0.0,42.95132344847951,500,
careful,15M,1,basketball-v3,1000,16,0.0,13.095992342149051,500,
careful,15M,1,basketball-v3,1000,17,0.0,17.216919657755636,500,
careful,15M,1,basketball-v3,1000,18,0.0,13.270456430543929,500,
careful,15M,1,basketball-v3,1000,19,0.0,10.111339873716023,500,
careful,15M,1,basketball-v3,1000,20,0.0,17.464608290868142,500,
careful,15M,1,basketball-v3,1000,21,0.0,6.081266621941937,500,
careful,15M,1,basketball-v3,1000,22,0.0,16.2104008635103,500,
careful,15M,1,basketball-v3,1000,23,0.0,14.161376311306498,500,
careful,15M,1,basketball-v3,1000,24,0.0,4.4694091555255575,500,
careful,15M,1,basketball-v3,1000,25,0.0,17.599559164146036,500,
careful,15M,1,basketball-v3,1000,26,0.0,17.925443321822886,500,
careful,15M,1,basketball-v3,1000,27,0.0,3.093774461066485,500,
careful,15M,1,basketball-v3,1000,28,0.0,11.017279814966594,500,
careful,15M,1,basketball-v3,1000,29,0.0,35.303150739071654,500,
careful,15M,1,basketball-v3,1000,30,0.0,16.688104895595945,500,
careful,15M,1,basketball-v3,1000,31,0.0,43.21058893360424,500,
careful,15M,1,basketball-v3,1000,32,0.0,17.518214444709287,500,
careful,15M,1,basketball-v3,1000,33,0.0,16.089541906767316,500,
careful,15M,1,basketball-v3,1000,34,0.0,14.604653072270215,500,
careful,15M,1,basketball-v3,1000,35,0.0,13.010572824118526,500,
careful,15M,1,basketball-v3,1000,36,0.0,16.534881868778967,500,
careful,15M,1,basketball-v3,1000,37,0.0,27.106005471061064,500,
careful,15M,1,basketball-v3,1000,38,0.0,13.776215053409375,500,
careful,15M,1,basketball-v3,1000,39,0.0,16.587502705766692,500,
careful,15M,1,basketball-v3,1000,40,0.0,16.212749624274895,500,
careful,15M,1,basketball-v3,1000,41,0.0,14.617935432622025,500,
careful,15M,1,basketball-v3,1000,42,0.0,16.05870852080734,500,
careful,15M,1,basketball-v3,1000,43,0.0,25.575293113925348,500,
careful,15M,1,basketball-v3,1000,44,0.0,15.996136891933329,500,
careful,15M,1,basketball-v3,1000,45,0.0,18.09337459547005,500,
careful,15M,1,basketball-v3,1000,46,0.0,10.036138526339002,500,
careful,15M,1,basketball-v3,1000,47,0.0,45.2985662974698,500,
careful,15M,1,basketball-v3,1000,48,0.0,16.22041862190864,500,
careful,15M,1,basketball-v3,1000,49,0.0,10.095733863072882,500,
careful,15M,1,basketball-v3,1000,50,0.0,16.583588143456367,500,
careful,15M,1,basketball-v3,1000,51,0.0,13.75203160462871,500,
careful,15M,1,basketball-v3,1000,52,0.0,15.049540678863618,500,
careful,15M,1,basketball-v3,1000,53,0.0,14.70390602485378,500,
careful,15M,1,basketball-v3,1000,54,0.0,15.150763886243778,500,
careful,15M,1,basketball-v3,1000,55,0.0,13.776215053409375,500,
careful,15M,1,basketball-v3,1000,56,0.0,14.617935432622025,500,
careful,15M,1,basketball-v3,1000,57,0.0,13.03743081301386,500,
careful,15M,1,basketball-v3,1000,58,0.0,15.159735472675932,500,
careful,15M,1,basketball-v3,1000,59,0.0,10.095733863072882,500,
careful,15M,1,basketball-v3,1000,60,0.0,16.05870852080734,500,
careful,15M,1,basketball-v3,1000,61,0.0,11.017279814966594,500,
careful,15M,1,basketball-v3,1000,62,0.0,16.212749624274895,500,
careful,15M,1,basketball-v3,1000,63,0.0,14.807932284083185,500,
careful,15M,1,basketball-v3,1000,64,0.0,15.472794578545336,500,
careful,15M,1,basketball-v3,1000,65,0.0,17.599559164146036,500,
careful,15M,1,basketball-v3,1000,66,0.0,25.575293113925348,500,
careful,15M,1,basketball-v3,1000,67,0.0,18.09337459547005,500,
careful,15M,1,basketball-v3,1000,68,0.0,4.4694091555255575,500,
careful,15M,1,basketball-v3,1000,69,0.0,14.604653072270215,500,
careful,15M,1,basketball-v3,1000,70,0.0,10.036138526339002,500,
careful,15M,1,basketball-v3,1000,71,0.0,16.688104895595945,500,
careful,15M,1,basketball-v3,1000,72,0.0,13.270456430543929,500,
careful,15M,1,basketball-v3,1000,73,0.0,12.963653008982003,500,
careful,15M,1,basketball-v3,1000,74,0.0,16.587502705766692,500,
careful,15M,1,basketball-v3,1000,75,0.0,9.705152646223208,500,
careful,15M,1,basketball-v3,1000,76,0.0,17.464608290868142,500,
careful,15M,1,basketball-v3,1000,77,0.0,16.2104008635103,500,
careful,15M,1,basketball-v3,1000,78,0.0,3.8263117361637695,500,
careful,15M,1,basketball-v3,1000,79,0.0,6.081266621941937,500,
careful,15M,1,basketball-v3,1000,80,0.0,15.996136891933329,500,
careful,15M,1,basketball-v3,1000,81,0.0,16.089541906767316,500,
careful,15M,1,basketball-v3,1000,82,0.0,17.216919657755636,500,
careful,15M,1,basketball-v3,1000,83,0.0,27.106005471061064,500,
careful,15M,1,basketball-v3,1000,84,0.0,17.012555885975697,500,
careful,15M,1,basketball-v3,1000,85,0.0,16.090796741100636,500,
careful,15M,1,basketball-v3,1000,86,0.0,14.161376311306498,500,
careful,15M,1,basketball-v3,1000,87,0.0,17.925443321822886,500,
careful,15M,1,basketball-v3,1000,88,0.0,16.534881868778967,500,
careful,15M,1,basketball-v3,1000,89,0.0,45.2985662974698,500,
careful,15M,1,basketball-v3,1000,90,0.0,17.518214444709287,500,
careful,15M,1,basketball-v3,1000,91,0.0,3.093774461066485,500,
careful,15M,1,basketball-v3,1000,92,0.0,16.22041862190864,500,
careful,15M,1,basketball-v3,1000,93,0.0,35.303150739071654,500,
careful,15M,1,basketball-v3,1000,94,0.0,42.95132344847951,500,
careful,15M,1,basketball-v3,1000,95,0.0,13.010572824118526,500,
careful,15M,1,basketball-v3,1000,96,0.0,10.111339873716023,500,
careful,15M,1,basketball-v3,1000,97,0.0,14.894226009015725,500,
careful,15M,1,basketball-v3,1000,98,0.0,43.21058893360424,500,
careful,15M,1,basketball-v3,1000,99,0.0,13.095992342149051,500,
careful,15M,2,pick-place-v3,1000,0,0.0,3.368363818751636,500,
careful,15M,2,pick-place-v3,1000,1,0.0,4.052073104594608,500,
careful,15M,2,pick-place-v3,1000,2,0.0,2.615407996470632,500,
careful,15M,2,pick-place-v3,1000,3,0.0,4.371558145847514,500,
careful,15M,2,pick-place-v3,1000,4,0.0,3.8686941149391103,500,
careful,15M,2,pick-place-v3,1000,5,0.0,3.95321060263842,500,
careful,15M,2,pick-place-v3,1000,6,0.0,3.872557170891504,500,
careful,15M,2,pick-place-v3,1000,7,0.0,5.369736362487978,500,
careful,15M,2,pick-place-v3,1000,8,0.0,5.94904090949255,500,
careful,15M,2,pick-place-v3,1000,9,0.0,6.437093641432918,500,
careful,15M,2,pick-place-v3,1000,10,0.0,4.73519490973658,500,
careful,15M,2,pick-place-v3,1000,11,0.0,0.830861521315174,500,
careful,15M,2,pick-place-v3,1000,12,0.0,6.200396122763107,500,
careful,15M,2,pick-place-v3,1000,13,0.0,3.0943957961861672,500,
careful,15M,2,pick-place-v3,1000,14,0.0,2.791507546327012,500,
careful,15M,2,pick-place-v3,1000,15,0.0,3.545923800063854,500,
careful,15M,2,pick-place-v3,1000,16,0.0,5.584395828565761,500,
careful,15M,2,pick-place-v3,1000,17,0.0,4.070462712224442,500,
careful,15M,2,pick-place-v3,1000,18,0.0,3.914380421658772,500,
careful,15M,2,pick-place-v3,1000,19,0.0,2.994593115145789,500,
careful,15M,2,pick-place-v3,1000,20,0.0,4.353069161645648,500,
careful,15M,2,pick-place-v3,1000,21,0.0,3.612536047399234,500,
careful,15M,2,pick-place-v3,1000,22,0.0,3.4949591524954804,500,
careful,15M,2,pick-place-v3,1000,23,0.0,3.181294483677769,500,
careful,15M,2,pick-place-v3,1000,24,0.0,4.176253140270902,500,
careful,15M,2,pick-place-v3,1000,25,0.0,1.8583385531437204,500,
careful,15M,2,pick-place-v3,1000,26,0.0,3.9108625681313582,500,
careful,15M,2,pick-place-v3,1000,27,0.0,3.3716156401000634,500,
careful,15M,2,pick-place-v3,1000,28,0.0,3.02529702558815,500,
careful,15M,2,pick-place-v3,1000,29,0.0,3.48499526680252,500,
careful,15M,2,pick-place-v3,1000,30,0.0,4.74956008327805,500,
careful,15M,2,pick-place-v3,1000,31,0.0,3.2099980993830988,500,
careful,15M,2,pick-place-v3,1000,32,0.0,3.856071947860253,500,
careful,15M,2,pick-place-v3,1000,33,0.0,3.0682336824703023,500,
careful,15M,2,pick-place-v3,1000,34,0.0,3.1408005251758246,500,
careful,15M,2,pick-place-v3,1000,35,0.0,3.00741089522755,500,
careful,15M,2,pick-place-v3,1000,36,0.0,2.021713841850372,500,
careful,15M,2,pick-place-v3,1000,37,0.0,2.795892432565192,500,
careful,15M,2,pick-place-v3,1000,38,0.0,3.918878876387396,500,
careful,15M,2,pick-place-v3,1000,39,0.0,3.580490661338404,500,
careful,15M,2,pick-place-v3,1000,40,0.0,2.4567209845406266,500,
careful,15M,2,pick-place-v3,1000,41,0.0,3.1288976149299983,500,
careful,15M,2,pick-place-v3,1000,42,0.0,4.995196379370348,500,
careful,15M,2,pick-place-v3,1000,43,0.0,2.678071771164058,500,
careful,15M,2,pick-place-v3,1000,44,0.0,1.42863879400604,500,
careful,15M,2,pick-place-v3,1000,45,0.0,4.139236761383578,500,
careful,15M,2,pick-place-v3,1000,46,0.0,2.949561666214818,500,
careful,15M,2,pick-place-v3,1000,47,0.0,1.134424941856025,500,
careful,15M,2,pick-place-v3,1000,48,0.0,4.594990110074424,500,
careful,15M,2,pick-place-v3,1000,49,0.0,3.704693172287289,500,
careful,15M,2,pick-place-v3,1000,50,0.0,3.856071947860253,500,
careful,15M,2,pick-place-v3,1000,51,0.0,3.3716156401000634,500,
careful,15M,2,pick-place-v3,1000,52,0.0,3.914380421658772,500,
careful,15M,2,pick-place-v3,1000,53,0.0,2.678071771164058,500,
careful,15M,2,pick-place-v3,1000,54,0.0,0.830861521315174,500,
careful,15M,2,pick-place-v3,1000,55,0.0,3.8686941149391103,500,
careful,15M,2,pick-place-v3,1000,56,0.0,3.612536047399234,500,
careful,15M,2,pick-place-v3,1000,57,0.0,5.584395828565761,500,
careful,15M,2,pick-place-v3,1000,58,0.0,3.0943957961861672,500,
careful,15M,2,pick-place-v3,1000,59,0.0,3.704693172287289,500,
careful,15M,2,pick-place-v3,1000,60,0.0,3.368363818751636,500,
careful,15M,2,pick-place-v3,1000,61,0.0,4.371558145847514,500,
careful,15M,2,pick-place-v3,1000,62,0.0,2.615407996470632,500,
careful,15M,2,pick-place-v3,1000,63,0.0,3.1288976149299983,500,
careful,15M,2,pick-place-v3,1000,64,0.0,3.181294483677769,500,
careful,15M,2,pick-place-v3,1000,65,0.0,3.2099980993830988,500,
careful,15M,2,pick-place-v3,1000,66,0.0,2.791507546327012,500,
careful,15M,2,pick-place-v3,1000,67,0.0,1.8583385531437204,500,
careful,15M,2,pick-place-v3,1000,68,0.0,4.594990110074424,500,
careful,15M,2,pick-place-v3,1000,69,0.0,3.1408005251758246,500,
careful,15M,2,pick-place-v3,1000,70,0.0,6.437093641432918,500,
careful,15M,2,pick-place-v3,1000,71,0.0,4.139236761383578,500,
careful,15M,2,pick-place-v3,1000,72,0.0,3.9108625681313582,500,
careful,15M,2,pick-place-v3,1000,73,0.0,3.545923800063854,500,
careful,15M,2,pick-place-v3,1000,74,0.0,5.369736362487978,500,
careful,15M,2,pick-place-v3,1000,75,0.0,3.00741089522755,500,
careful,15M,2,pick-place-v3,1000,76,0.0,6.200396122763107,500,
careful,15M,2,pick-place-v3,1000,77,0.0,3.95321060263842,500,
careful,15M,2,pick-place-v3,1000,78,0.0,4.353069161645648,500,
careful,15M,2,pick-place-v3,1000,79,0.0,3.48499526680252,500,
careful,15M,2,pick-place-v3,1000,80,0.0,2.021713841850372,500,
careful,15M,2,pick-place-v3,1000,81,0.0,1.42863879400604,500,
careful,15M,2,pick-place-v3,1000,82,0.0,3.02529702558815,500,
careful,15M,2,pick-place-v3,1000,83,0.0,3.4949591524954804,500,
careful,15M,2,pick-place-v3,1000,84,0.0,1.134424941856025,500,
careful,15M,2,pick-place-v3,1000,85,0.0,3.918878876387396,500,
careful,15M,2,pick-place-v3,1000,86,0.0,4.74956008327805,500,
careful,15M,2,pick-place-v3,1000,87,0.0,3.0682336824703023,500,
careful,15M,2,pick-place-v3,1000,88,0.0,4.070462712224442,500,
careful,15M,2,pick-place-v3,1000,89,0.0,4.052073104594608,500,
careful,15M,2,pick-place-v3,1000,90,0.0,2.994593115145789,500,
careful,15M,2,pick-place-v3,1000,91,0.0,5.94904090949255,500,
careful,15M,2,pick-place-v3,1000,92,0.0,2.949561666214818,500,
careful,15M,2,pick-place-v3,1000,93,0.0,2.4567209845406266,500,
careful,15M,2,pick-place-v3,1000,94,0.0,2.795892432565192,500,
careful,15M,2,pick-place-v3,1000,95,0.0,3.872557170891504,500,
careful,15M,2,pick-place-v3,1000,96,0.0,4.176253140270902,500,
careful,15M,2,pick-place-v3,1000,97,0.0,4.73519490973658,500,
careful,15M,2,pick-place-v3,1000,98,0.0,4.995196379370348,500,
careful,15M,2,pick-place-v3,1000,99,0.0,3.580490661338404,500,
careful,15M,0,button-press-v3,2000,0,1.0,55.6369163335457,36,36.0
careful,15M,0,button-press-v3,2000,1,1.0,72.91769439896271,39,39.0
careful,15M,0,button-press-v3,2000,2,1.0,47.252319184475446,35,35.0
careful,15M,0,button-press-v3,2000,3,1.0,73.72560935722535,40,40.0
careful,15M,0,button-press-v3,2000,4,1.0,48.54805735450645,34,34.0
careful,15M,0,button-press-v3,2000,5,1.0,72.41733342971649,39,39.0
careful,15M,0,button-press-v3,2000,6,1.0,70.12154086994998,42,42.0
careful,15M,0,button-press-v3,2000,7,1.0,47.11786751115061,34,34.0
careful,15M,0,button-press-v3,2000,8,1.0,55.741475202773806,35,35.0
careful,15M,0,button-press-v3,2000,9,1.0,48.36479162259992,34,34.0
careful,15M,0,button-press-v3,2000,10,1.0,55.92041616436372,35,35.0
careful,15M,0,button-press-v3,2000,11,1.0,56.5737548383631,37,37.0
careful,15M,0,button-press-v3,2000,12,1.0,47.98448933631687,34,34.0
careful,15M,0,button-press-v3,2000,13,1.0,73.2480351256935,40,40.0
careful,15M,0,button-press-v3,2000,14,1.0,63.28260570777843,36,36.0
careful,15M,0,button-press-v3,2000,15,1.0,72.26149045309313,39,39.0
careful,15M,0,button-press-v3,2000,16,1.0,65.26549854218554,39,39.0
careful,15M,0,button-press-v3,2000,17,1.0,55.32417969679608,35,35.0
careful,15M,0,button-press-v3,2000,18,1.0,77.06414705845162,36,36.0
careful,15M,0,button-press-v3,2000,19,1.0,70.81768230535046,42,42.0
careful,15M,0,button-press-v3,2000,20,1.0,54.67129778152446,35,35.0
careful,15M,0,button-press-v3,2000,21,1.0,75.30206807518624,41,41.0
careful,15M,0,button-press-v3,2000,22,1.0,80.4092030960798,40,40.0
careful,15M,0,button-press-v3,2000,23,1.0,70.15701550736007,36,36.0
careful,15M,0,button-press-v3,2000,24,1.0,48.31728046273792,34,34.0
careful,15M,0,button-press-v3,2000,25,1.0,47.70972683745708,34,34.0
careful,15M,0,button-press-v3,2000,26,1.0,54.473993576836165,40,40.0
careful,15M,0,button-press-v3,2000,27,1.0,72.16560758686182,39,39.0
careful,15M,0,button-press-v3,2000,28,1.0,63.96212764505662,36,36.0
careful,15M,0,button-press-v3,2000,29,1.0,68.7369025614451,41,41.0
careful,15M,0,button-press-v3,2000,30,1.0,54.641722632980525,40,40.0
careful,15M,0,button-press-v3,2000,31,1.0,54.76667444420869,35,35.0
careful,15M,0,button-press-v3,2000,32,1.0,76.64212608509848,42,42.0
careful,15M,0,button-press-v3,2000,33,1.0,55.91899580891945,36,36.0
careful,15M,0,button-press-v3,2000,34,1.0,64.16370499262766,37,37.0
careful,15M,0,button-press-v3,2000,35,1.0,86.14222789809389,38,38.0
careful,15M,0,button-press-v3,2000,36,1.0,67.79892822424232,40,40.0
careful,15M,0,button-press-v3,2000,37,1.0,56.80956439531993,35,35.0
careful,15M,0,button-press-v3,2000,38,1.0,65.78162693098413,39,39.0
careful,15M,0,button-press-v3,2000,39,1.0,62.552920501450814,36,36.0
careful,15M,0,button-press-v3,2000,40,1.0,56.05998925082849,35,35.0
careful,15M,0,button-press-v3,2000,41,1.0,68.98271636433704,41,41.0
careful,15M,0,button-press-v3,2000,42,1.0,62.85296957146692,36,36.0
careful,15M,0,button-press-v3,2000,43,1.0,47.50951010828713,34,34.0
careful,15M,0,button-press-v3,2000,44,1.0,55.129052955164106,36,36.0
careful,15M,0,button-press-v3,2000,45,1.0,54.368959979102776,40,40.0
careful,15M,0,button-press-v3,2000,46,1.0,60.81704125997688,40,40.0
careful,15M,0,button-press-v3,2000,47,1.0,56.97187733282868,35,35.0
careful,15M,0,button-press-v3,2000,48,1.0,62.33871617258238,36,36.0
careful,15M,0,button-press-v3,2000,49,1.0,81.7030268879734,40,40.0
careful,15M,0,button-press-v3,2000,50,1.0,54.473993576836165,40,40.0
careful,15M,0,button-press-v3,2000,51,1.0,47.11786751115061,34,34.0
careful,15M,0,button-press-v3,2000,52,1.0,56.05998925082849,35,35.0
careful,15M,0,button-press-v3,2000,53,1.0,55.129052955164106,36,36.0
careful,15M,0,button-press-v3,2000,54,1.0,54.641722632980525,40,40.0
careful,15M,0,button-press-v3,2000,55,1.0,77.06414705845162,36,36.0
careful,15M,0,button-press-v3,2000,56,1.0,73.72560935722535,40,40.0
careful,15M,0,button-press-v3,2000,57,1.0,55.741475202773806,35,35.0
careful,15M,0,button-press-v3,2000,58,1.0,68.98271636433704,41,41.0
careful,15M,0,button-press-v3,2000,59,1.0,76.64212608509848,42,42.0
careful,15M,0,button-press-v3,2000,60,1.0,70.12154086994998,42,42.0
careful,15M,0,button-press-v3,2000,61,1.0,56.97187733282868,35,35.0
careful,15M,0,button-press-v3,2000,62,1.0,70.15701550736007,36,36.0
careful,15M,0,button-press-v3,2000,63,1.0,67.79892822424232,40,40.0
careful,15M,0,button-press-v3,2000,64,1.0,73.2480351256935,40,40.0
careful,15M,0,button-press-v3,2000,65,1.0,80.4092030960798,40,40.0
careful,15M,0,button-press-v3,2000,66,1.0,48.54805735450645,34,34.0
careful,15M,0,button-press-v3,2000,67,1.0,54.76667444420869,35,35.0
careful,15M,0,button-press-v3,2000,68,1.0,48.36479162259992,34,34.0
careful,15M,0,button-press-v3,2000,69,1.0,62.33871617258238,36,36.0
careful,15M,0,button-press-v3,2000,70,1.0,56.5737548383631,37,37.0
careful,15M,0,button-press-v3,2000,71,1.0,64.16370499262766,37,37.0
careful,15M,0,button-press-v3,2000,72,1.0,56.80956439531993,35,35.0
careful,15M,0,button-press-v3,2000,73,1.0,55.91899580891945,36,36.0
careful,15M,0,button-press-v3,2000,74,1.0,55.92041616436372,35,35.0
careful,15M,0,button-press-v3,2000,75,1.0,62.85296957146692,36,36.0
careful,15M,0,button-press-v3,2000,76,1.0,62.552920501450814,36,36.0
careful,15M,0,button-press-v3,2000,77,1.0,47.70972683745708,34,34.0
