config,env_name,task_one_hot_idx,eval_seed,goal_idx,episode_for_goal,success,return,steps,first_success_step
base,button-press-v3,0,67,25,0,1.0,73.59019415793804,39,39.0
base,button-press-v3,0,67,25,1,1.0,73.59019415793804,39,39.0
base,button-press-v3,0,67,25,2,1.0,73.59019415793804,39,39.0
base,button-press-v3,0,67,26,0,1.0,63.10212257521555,35,35.0
base,button-press-v3,0,67,26,1,1.0,63.10212257521555,35,35.0
base,button-press-v3,0,67,26,2,1.0,63.10212257521555,35,35.0
base,button-press-v3,0,67,27,0,1.0,73.66677940997776,40,40.0
base,button-press-v3,0,67,27,1,1.0,73.66677940997776,40,40.0
base,button-press-v3,0,67,27,2,1.0,73.66677940997776,40,40.0
base,button-press-v3,0,67,28,0,1.0,73.07059128633284,39,39.0
base,button-press-v3,0,67,28,1,1.0,73.07059128633284,39,39.0
base,button-press-v3,0,67,28,2,1.0,73.07059128633284,39,39.0
base,button-press-v3,0,67,29,0,1.0,56.782049542681534,37,37.0
base,button-press-v3,0,67,29,1,1.0,56.782049542681534,37,37.0
base,button-press-v3,0,67,29,2,1.0,56.782049542681534,37,37.0
base,button-press-v3,0,67,30,0,1.0,57.701235115256324,38,38.0
base,button-press-v3,0,67,30,1,1.0,57.701235115256324,38,38.0
base,button-press-v3,0,67,30,2,1.0,57.701235115256324,38,38.0
base,button-press-v3,0,67,31,0,1.0,58.24742709226077,37,37.0
base,button-press-v3,0,67,31,1,1.0,58.24742709226077,37,37.0
base,button-press-v3,0,67,31,2,1.0,58.24742709226077,37,37.0
base,button-press-v3,0,67,32,0,1.0,65.4901644560821,38,38.0
base,button-press-v3,0,67,32,1,1.0,65.4901644560821,38,38.0
base,button-press-v3,0,67,32,2,1.0,65.4901644560821,38,38.0
base,button-press-v3,0,67,33,0,1.0,66.22643137784965,37,37.0
base,button-press-v3,0,67,33,1,1.0,66.22643137784965,37,37.0
base,button-press-v3,0,67,33,2,1.0,66.22643137784965,37,37.0
base,button-press-v3,0,67,34,0,1.0,55.620750906054624,35,35.0
base,button-press-v3,0,67,34,1,1.0,55.620750906054624,35,35.0
base,button-press-v3,0,67,34,2,1.0,55.620750906054624,35,35.0
base,button-press-v3,0,67,35,0,1.0,59.134406588591375,39,39.0
base,button-press-v3,0,67,35,1,1.0,59.134406588591375,39,39.0
base,button-press-v3,0,67,35,2,1.0,59.134406588591375,39,39.0
base,button-press-v3,0,67,36,0,1.0,65.37458178611827,38,38.0
base,button-press-v3,0,67,36,1,1.0,65.37458178611827,38,38.0
base,button-press-v3,0,67,36,2,1.0,65.37458178611827,38,38.0
base,button-press-v3,0,67,37,0,1.0,67.11479292043684,40,40.0
base,button-press-v3,0,67,37,1,1.0,67.11479292043684,40,40.0
base,button-press-v3,0,67,37,2,1.0,67.11479292043684,40,40.0
base,button-press-v3,0,67,38,0,1.0,74.38635490855334,40,40.0
base,button-press-v3,0,67,38,1,1.0,74.38635490855334,40,40.0
base,button-press-v3,0,67,38,2,1.0,74.38635490855334,40,40.0
base,button-press-v3,0,67,39,0,1.0,64.43690014287122,37,37.0
base,button-press-v3,0,67,39,1,1.0,64.43690014287122,37,37.0
base,button-press-v3,0,67,39,2,1.0,64.43690014287122,37,37.0
base,button-press-v3,0,67,40,0,1.0,57.44107472939954,37,37.0
base,button-press-v3,0,67,40,1,1.0,57.44107472939954,37,37.0
base,button-press-v3,0,67,40,2,1.0,57.44107472939954,37,37.0
base,button-press-v3,0,67,41,0,1.0,65.1918299332664,38,38.0
base,button-press-v3,0,67,41,1,1.0,65.1918299332664,38,38.0
base,button-press-v3,0,67,41,2,1.0,65.1918299332664,38,38.0
base,button-press-v3,0,67,42,0,1.0,75.47153567354593,41,41.0
base,button-press-v3,0,67,42,1,1.0,75.47153567354593,41,41.0
base,button-press-v3,0,67,42,2,1.0,75.47153567354593,41,41.0
base,button-press-v3,0,67,43,0,1.0,71.22792931696429,36,36.0
base,button-press-v3,0,67,43,1,1.0,71.22792931696429,36,36.0
base,button-press-v3,0,67,43,2,1.0,71.22792931696429,36,36.0
base,button-press-v3,0,67,44,0,1.0,64.39450005709232,38,38.0
base,button-press-v3,0,67,44,1,1.0,64.39450005709232,38,38.0
base,button-press-v3,0,67,44,2,1.0,64.39450005709232,38,38.0
base,button-press-v3,0,67,45,0,1.0,74.50656923713709,40,40.0
base,button-press-v3,0,67,45,1,1.0,74.50656923713709,40,40.0
base,button-press-v3,0,67,45,2,1.0,74.50656923713709,40,40.0
base,button-press-v3,0,67,46,0,1.0,74.73146902358312,40,40.0
base,button-press-v3,0,67,46,1,1.0,74.73146902358312,40,40.0
base,button-press-v3,0,67,46,2,1.0,74.73146902358312,40,40.0
base,button-press-v3,0,67,47,0,1.0,55.60582445074409,35,35.0
base,button-press-v3,0,67,47,1,1.0,55.60582445074409,35,35.0
base,button-press-v3,0,67,47,2,1.0,55.60582445074409,35,35.0
base,button-press-v3,0,67,48,0,1.0,66.41251008032924,39,39.0
base,button-press-v3,0,67,48,1,1.0,66.41251008032924,39,39.0
base,button-press-v3,0,67,48,2,1.0,66.41251008032924,39,39.0
base,button-press-v3,0,67,49,0,1.0,64.96008952738185,36,36.0
base,button-press-v3,0,67,49,1,1.0,64.96008952738185,36,36.0
base,button-press-v3,0,67,49,2,1.0,64.96008952738185,36,36.0
base,button-press-v3,0,68,0,0,1.0,65.50630511346728,38,38.0
base,button-press-v3,0,68,0,1,1.0,65.50630511346728,38,38.0
base,button-press-v3,0,68,0,2,1.0,65.50630511346728,38,38.0
base,button-press-v3,0,68,1,0,1.0,74.28340037817567,40,40.0
base,button-press-v3,0,68,1,1,1.0,74.28340037817567,40,40.0
base,button-press-v3,0,68,1,2,1.0,74.28340037817567,40,40.0
base,button-press-v3,0,68,2,0,1.0,75.03653982264764,40,40.0
base,button-press-v3,0,68,2,1,1.0,75.03653982264764,40,40.0
base,button-press-v3,0,68,2,2,1.0,75.03653982264764,40,40.0
base,button-press-v3,0,68,3,0,1.0,57.9347428723702,37,37.0
base,button-press-v3,0,68,3,1,1.0,57.9347428723702,37,37.0
base,button-press-v3,0,68,3,2,1.0,57.9347428723702,37,37.0
base,button-press-v3,0,68,4,0,1.0,57.516751913263,37,37.0
base,button-press-v3,0,68,4,1,1.0,57.516751913263,37,37.0
base,button-press-v3,0,68,4,2,1.0,57.516751913263,37,37.0
base,button-press-v3,0,68,5,0,1.0,62.7066210478795,35,35.0
base,button-press-v3,0,68,5,1,1.0,62.7066210478795,35,35.0
base,button-press-v3,0,68,5,2,1.0,62.7066210478795,35,35.0
base,button-press-v3,0,68,6,0,1.0,65.4522356752807,37,37.0
base,button-press-v3,0,68,6,1,1.0,65.4522356752807,37,37.0
base,button-press-v3,0,68,6,2,1.0,65.4522356752807,37,37.0
base,button-press-v3,0,68,7,0,1.0,65.534626541709,38,38.0
base,button-press-v3,0,68,7,1,1.0,65.534626541709,38,38.0
base,button-press-v3,0,68,7,2,1.0,65.534626541709,38,38.0
base,button-press-v3,0,68,8,0,1.0,64.51861785413041,36,36.0
base,button-press-v3,0,68,8,1,1.0,64.51861785413041,36,36.0
base,button-press-v3,0,68,8,2,1.0,64.51861785413041,36,36.0
base,button-press-v3,0,68,9,0,1.0,73.97199802901825,40,40.0
base,button-press-v3,0,68,9,1,1.0,73.97199802901825,40,40.0
base,button-press-v3,0,68,9,2,1.0,73.97199802901825,40,40.0
base,button-press-v3,0,68,10,0,1.0,62.92253866914243,35,35.0
base,button-press-v3,0,68,10,1,1.0,62.92253866914243,35,35.0
base,button-press-v3,0,68,10,2,1.0,62.92253866914243,35,35.0
base,button-press-v3,0,68,11,0,1.0,67.16889101940707,39,39.0
base,button-press-v3,0,68,11,1,1.0,67.16889101940707,39,39.0
base,button-press-v3,0,68,11,2,1.0,67.16889101940707,39,39.0
base,button-press-v3,0,68,12,0,1.0,66.78988732594468,40,40.0
base,button-press-v3,0,68,12,1,1.0,66.78988732594468,40,40.0
base,button-press-v3,0,68,12,2,1.0,66.78988732594468,40,40.0
base,button-press-v3,0,68,13,0,1.0,62.48530057612453,35,35.0
base,button-press-v3,0,68,13,1,1.0,62.48530057612453,35,35.0
base,button-press-v3,0,68,13,2,1.0,62.48530057612453,35,35.0
base,button-press-v3,0,68,14,0,1.0,65.62923207426955,38,38.0
base,button-press-v3,0,68,14,1,1.0,65.62923207426955,38,38.0
base,button-press-v3,0,68,14,2,1.0,65.62923207426955,38,38.0
base,button-press-v3,0,68,15,0,1.0,72.1898837711938,38,38.0
base,button-press-v3,0,68,15,1,1.0,72.1898837711938,38,38.0
base,button-press-v3,0,68,15,2,1.0,72.1898837711938,38,38.0
base,button-press-v3,0,68,16,0,1.0,58.18785354766676,36,36.0
base,button-press-v3,0,68,16,1,1.0,58.18785354766676,36,36.0
base,button-press-v3,0,68,16,2,1.0,58.18785354766676,36,36.0
base,button-press-v3,0,68,17,0,1.0,63.93513868130567,37,37.0
base,button-press-v3,0,68,17,1,1.0,63.93513868130567,37,37.0
base,button-press-v3,0,68,17,2,1.0,63.93513868130567,37,37.0
base,button-press-v3,0,68,18,0,1.0,74.00053862704112,40,40.0
base,button-press-v3,0,68,18,1,1.0,74.00053862704112,40,40.0
base,button-press-v3,0,68,18,2,1.0,74.00053862704112,40,40.0
base,button-press-v3,0,68,19,0,1.0,63.271152501405275,35,35.0
base,button-press-v3,0,68,19,1,1.0,63.271152501405275,35,35.0
base,button-press-v3,0,68,19,2,1.0,63.271152501405275,35,35.0
base,button-press-v3,0,68,20,0,1.0,55.45988380662345,35,35.0
base,button-press-v3,0,68,20,1,1.0,55.45988380662345,35,35.0
base,button-press-v3,0,68,20,2,1.0,55.45988380662345,35,35.0
base,button-press-v3,0,68,21,0,1.0,57.326057613720586,37,37.0
base,button-press-v3,0,68,21,1,1.0,57.326057613720586,37,37.0
base,button-press-v3,0,68,21,2,1.0,57.326057613720586,37,37.0
base,button-press-v3,0,68,22,0,1.0,64.98080342234631,38,38.0
base,button-press-v3,0,68,22,1,1.0,64.98080342234631,38,38.0
base,button-press-v3,0,68,22,2,1.0,64.98080342234631,38,38.0
base,button-press-v3,0,68,23,0,1.0,55.71273898422966,35,35.0
base,button-press-v3,0,68,23,1,1.0,55.71273898422966,35,35.0
base,button-press-v3,0,68,23,2,1.0,55.71273898422966,35,35.0
base,button-press-v3,0,68,24,0,1.0,63.779064897990864,36,36.0
base,button-press-v3,0,68,24,1,1.0,63.779064897990864,36,36.0
base,button-press-v3,0,68,24,2,1.0,63.779064897990864,36,36.0
base,button-press-v3,0,68,25,0,1.0,74.35138044064237,40,40.0
base,button-press-v3,0,68,25,1,1.0,74.35138044064237,40,40.0
base,button-press-v3,0,68,25,2,1.0,74.35138044064237,40,40.0
base,button-press-v3,0,68,26,0,1.0,67.89977512898975,40,40.0
base,button-press-v3,0,68,26,1,1.0,67.89977512898975,40,40.0
base,button-press-v3,0,68,26,2,1.0,67.89977512898975,40,40.0
base,button-press-v3,0,68,27,0,1.0,56.73451719212453,36,36.0
base,button-press-v3,0,68,27,1,1.0,56.73451719212453,36,36.0
base,button-press-v3,0,68,27,2,1.0,56.73451719212453,36,36.0
base,button-press-v3,0,68,28,0,1.0,63.02108302733133,35,35.0
base,button-press-v3,0,68,28,1,1.0,63.02108302733133,35,35.0
base,button-press-v3,0,68,28,2,1.0,63.02108302733133,35,35.0
base,button-press-v3,0,68,29,0,1.0,66.35184706103587,38,38.0
base,button-press-v3,0,68,29,1,1.0,66.35184706103587,38,38.0
base,button-press-v3,0,68,29,2,1.0,66.35184706103587,38,38.0
base,button-press-v3,0,68,30,0,1.0,64.02108012591465,36,36.0
base,button-press-v3,0,68,30,1,1.0,64.02108012591465,36,36.0
base,button-press-v3,0,68,30,2,1.0,64.02108012591465,36,36.0
base,button-press-v3,0,68,31,0,1.0,56.37522972049079,35,35.0
base,button-press-v3,0,68,31,1,1.0,56.37522972049079,35,35.0
base,button-press-v3,0,68,31,2,1.0,56.37522972049079,35,35.0
base,button-press-v3,0,68,32,0,1.0,56.393936602132186,36,36.0
base,button-press-v3,0,68,32,1,1.0,56.393936602132186,36,36.0
base,button-press-v3,0,68,32,2,1.0,56.393936602132186,36,36.0
base,button-press-v3,0,68,33,0,1.0,66.9479694435883,40,40.0
base,button-press-v3,0,68,33,1,1.0,66.9479694435883,40,40.0
base,button-press-v3,0,68,33,2,1.0,66.9479694435883,40,40.0
base,button-press-v3,0,68,34,0,1.0,74.16562529144335,40,40.0
base,button-press-v3,0,68,34,1,1.0,74.16562529144335,40,40.0
base,button-press-v3,0,68,34,2,1.0,74.16562529144335,40,40.0
base,button-press-v3,0,68,35,0,1.0,65.97604544193365,39,39.0
base,button-press-v3,0,68,35,1,1.0,65.97604544193365,39,39.0
base,button-press-v3,0,68,35,2,1.0,65.97604544193365,39,39.0
base,button-press-v3,0,68,36,0,1.0,57.826282322993954,38,38.0
base,button-press-v3,0,68,36,1,1.0,57.826282322993954,38,38.0
base,button-press-v3,0,68,36,2,1.0,57.826282322993954,38,38.0
base,button-press-v3,0,68,37,0,1.0,65.67415115910762,38,38.0
base,button-press-v3,0,68,37,1,1.0,65.67415115910762,38,38.0
base,button-press-v3,0,68,37,2,1.0,65.67415115910762,38,38.0
base,button-press-v3,0,68,38,0,1.0,56.206221647859124,35,35.0
base,button-press-v3,0,68,38,1,1.0,56.206221647859124,35,35.0
base,button-press-v3,0,68,38,2,1.0,56.206221647859124,35,35.0
base,button-press-v3,0,68,39,0,1.0,56.64304420401931,35,35.0
base,button-press-v3,0,68,39,1,1.0,56.64304420401931,35,35.0
base,button-press-v3,0,68,39,2,1.0,56.64304420401931,35,35.0
base,button-press-v3,0,68,40,0,1.0,55.968830163230884,36,36.0
base,button-press-v3,0,68,40,1,1.0,55.968830163230884,36,36.0
base,button-press-v3,0,68,40,2,1.0,55.968830163230884,36,36.0
base,button-press-v3,0,68,41,0,1.0,56.4980517511682,35,35.0
base,button-press-v3,0,68,41,1,1.0,56.4980517511682,35,35.0
base,button-press-v3,0,68,41,2,1.0,56.4980517511682,35,35.0
base,button-press-v3,0,68,42,0,1.0,65.99120558798663,39,39.0
base,button-press-v3,0,68,42,1,1.0,65.99120558798663,39,39.0
base,button-press-v3,0,68,42,2,1.0,65.99120558798663,39,39.0
base,button-press-v3,0,68,43,0,1.0,66.82211670230944,39,39.0
base,button-press-v3,0,68,43,1,1.0,66.82211670230944,39,39.0
base,button-press-v3,0,68,43,2,1.0,66.82211670230944,39,39.0
base,button-press-v3,0,68,44,0,1.0,65.60526966704346,39,39.0
base,button-press-v3,0,68,44,1,1.0,65.60526966704346,39,39.0
base,button-press-v3,0,68,44,2,1.0,65.60526966704346,39,39.0
base,button-press-v3,0,68,45,0,1.0,66.39645181019608,38,38.0
base,button-press-v3,0,68,45,1,1.0,66.39645181019608,38,38.0
base,button-press-v3,0,68,45,2,1.0,66.39645181019608,38,38.0
base,button-press-v3,0,68,46,0,1.0,65.58789851647285,38,38.0
base,button-press-v3,0,68,46,1,1.0,65.58789851647285,38,38.0
base,button-press-v3,0,68,46,2,1.0,65.58789851647285,38,38.0
base,button-press-v3,0,68,47,0,1.0,65.40075245002532,39,39.0
base,button-press-v3,0,68,47,1,1.0,65.40075245002532,39,39.0
base,button-press-v3,0,68,47,2,1.0,65.40075245002532,39,39.0
base,button-press-v3,0,68,48,0,1.0,74.58035050607326,40,40.0
base,button-press-v3,0,68,48,1,1.0,74.58035050607326,40,40.0
base,button-press-v3,0,68,48,2,1.0,74.58035050607326,40,40.0
base,button-press-v3,0,68,49,0,1.0,74.13499587817006,40,40.0
base,button-press-v3,0,68,49,1,1.0,74.13499587817006,40,40.0
base,button-press-v3,0,68,49,2,1.0,74.13499587817006,40,40.0
base,button-press-v3,0,69,0,0,1.0,65.58202910712944,38,38.0
base,button-press-v3,0,69,0,1,1.0,65.58202910712944,38,38.0
base,button-press-v3,0,69,0,2,1.0,65.58202910712944,38,38.0
base,button-press-v3,0,69,1,0,1.0,72.72299561427475,39,39.0
base,button-press-v3,0,69,1,1,1.0,72.72299561427475,39,39.0
base,button-press-v3,0,69,1,2,1.0,72.72299561427475,39,39.0
base,button-press-v3,0,69,2,0,1.0,64.24939980995325,37,37.0
base,button-press-v3,0,69,2,1,1.0,64.24939980995325,37,37.0
base,button-press-v3,0,69,2,2,1.0,64.24939980995325,37,37.0
base,button-press-v3,0,69,3,0,1.0,57.19846447952393,36,36.0
base,button-press-v3,0,69,3,1,1.0,57.19846447952393,36,36.0
base,button-press-v3,0,69,3,2,1.0,57.19846447952393,36,36.0
base,button-press-v3,0,69,4,0,1.0,56.5344100135496,36,36.0
base,button-press-v3,0,69,4,1,1.0,56.5344100135496,36,36.0
base,button-press-v3,0,69,4,2,1.0,56.5344100135496,36,36.0
base,button-press-v3,0,69,5,0,1.0,55.8985961820762,35,35.0
base,button-press-v3,0,69,5,1,1.0,55.8985961820762,35,35.0
base,button-press-v3,0,69,5,2,1.0,55.8985961820762,35,35.0
base,button-press-v3,0,69,6,0,1.0,49.783419805246666,36,36.0
base,button-press-v3,0,69,6,1,1.0,49.783419805246666,36,36.0
base,button-press-v3,0,69,6,2,1.0,49.783419805246666,36,36.0
base,button-press-v3,0,69,7,0,1.0,56.66167349845664,35,35.0
base,button-press-v3,0,69,7,1,1.0,56.66167349845664,35,35.0
base,button-press-v3,0,69,7,2,1.0,56.66167349845664,35,35.0
base,button-press-v3,0,69,8,0,1.0,66.89875139304226,40,40.0
base,button-press-v3,0,69,8,1,1.0,66.89875139304226,40,40.0
base,button-press-v3,0,69,8,2,1.0,66.89875139304226,40,40.0
base,button-press-v3,0,69,9,0,1.0,72.90212943467787,38,38.0
base,button-press-v3,0,69,9,1,1.0,72.90212943467787,38,38.0
base,button-press-v3,0,69,9,2,1.0,72.90212943467787,38,38.0
base,button-press-v3,0,69,10,0,1.0,75.75862032115825,41,41.0
base,button-press-v3,0,69,10,1,1.0,75.75862032115825,41,41.0
base,button-press-v3,0,69,10,2,1.0,75.75862032115825,41,41.0
base,button-press-v3,0,69,11,0,1.0,56.603483226676985,37,37.0
base,button-press-v3,0,69,11,1,1.0,56.603483226676985,37,37.0
base,button-press-v3,0,69,11,2,1.0,56.603483226676985,37,37.0
base,button-press-v3,0,69,12,0,1.0,64.57190280636937,37,37.0
base,button-press-v3,0,69,12,1,1.0,64.57190280636937,37,37.0
base,button-press-v3,0,69,12,2,1.0,64.57190280636937,37,37.0
base,button-press-v3,0,69,13,0,1.0,57.80417192777574,37,37.0
base,button-press-v3,0,69,13,1,1.0,57.80417192777574,37,37.0
base,button-press-v3,0,69,13,2,1.0,57.80417192777574,37,37.0
base,button-press-v3,0,69,14,0,1.0,63.99451165781162,36,36.0
base,button-press-v3,0,69,14,1,1.0,63.99451165781162,36,36.0
base,button-press-v3,0,69,14,2,1.0,63.99451165781162,36,36.0
base,button-press-v3,0,69,15,0,1.0,63.36138618312488,36,36.0
base,button-press-v3,0,69,15,1,1.0,63.36138618312488,36,36.0
base,button-press-v3,0,69,15,2,1.0,63.36138618312488,36,36.0
base,button-press-v3,0,69,16,0,1.0,64.64794696769435,38,38.0
base,button-press-v3,0,69,16,1,1.0,64.64794696769435,38,38.0
base,button-press-v3,0,69,16,2,1.0,64.64794696769435,38,38.0
base,button-press-v3,0,69,17,0,1.0,71.22030997516893,36,36.0
base,button-press-v3,0,69,17,1,1.0,71.22030997516893,36,36.0
base,button-press-v3,0,69,17,2,1.0,71.22030997516893,36,36.0
base,button-press-v3,0,69,18,0,1.0,56.3609373933292,35,35.0
base,button-press-v3,0,69,18,1,1.0,56.3609373933292,35,35.0
base,button-press-v3,0,69,18,2,1.0,56.3609373933292,35,35.0
base,button-press-v3,0,69,19,0,1.0,67.07450279106,40,40.0
base,button-press-v3,0,69,19,1,1.0,67.07450279106,40,40.0
base,button-press-v3,0,69,19,2,1.0,67.07450279106,40,40.0
base,button-press-v3,0,69,20,0,1.0,64.70235151634515,36,36.0
base,button-press-v3,0,69,20,1,1.0,64.70235151634515,36,36.0
base,button-press-v3,0,69,20,2,1.0,64.70235151634515,36,36.0
base,button-press-v3,0,69,21,0,1.0,64.51580799823817,37,37.0
base,button-press-v3,0,69,21,1,1.0,64.51580799823817,37,37.0
base,button-press-v3,0,69,21,2,1.0,64.51580799823817,37,37.0
base,button-press-v3,0,69,22,0,1.0,57.63113260846053,37,37.0
base,button-press-v3,0,69,22,1,1.0,57.63113260846053,37,37.0
base,button-press-v3,0,69,22,2,1.0,57.63113260846053,37,37.0
base,button-press-v3,0,69,23,0,1.0,64.4796079351196,37,37.0
base,button-press-v3,0,69,23,1,1.0,64.4796079351196,37,37.0
base,button-press-v3,0,69,23,2,1.0,64.4796079351196,37,37.0
base,button-press-v3,0,69,24,0,1.0,65.34944843403508,38,38.0
base,button-press-v3,0,69,24,1,1.0,65.34944843403508,38,38.0
base,button-press-v3,0,69,24,2,1.0,65.34944843403508,38,38.0
base,button-press-v3,0,69,25,0,1.0,57.76536119926644,37,37.0
base,button-press-v3,0,69,25,1,1.0,57.76536119926644,37,37.0
base,button-press-v3,0,69,25,2,1.0,57.76536119926644,37,37.0
base,button-press-v3,0,69,26,0,1.0,56.67243192936021,35,35.0
base,button-press-v3,0,69,26,1,1.0,56.67243192936021,35,35.0
base,button-press-v3,0,69,26,2,1.0,56.67243192936021,35,35.0
base,button-press-v3,0,69,27,0,1.0,64.31832694943361,36,36.0
base,button-press-v3,0,69,27,1,1.0,64.31832694943361,36,36.0
base,button-press-v3,0,69,27,2,1.0,64.31832694943361,36,36.0
base,button-press-v3,0,69,28,0,1.0,55.980934944158975,35,35.0
base,button-press-v3,0,69,28,1,1.0,55.980934944158975,35,35.0
base,button-press-v3,0,69,28,2,1.0,55.980934944158975,35,35.0
base,button-press-v3,0,69,29,0,1.0,47.913684727624386,34,34.0
base,button-press-v3,0,69,29,1,1.0,47.913684727624386,34,34.0
base,button-press-v3,0,69,29,2,1.0,47.913684727624386,34,34.0
base,button-press-v3,0,69,30,0,1.0,62.12424684639306,35,35.0
base,button-press-v3,0,69,30,1,1.0,62.12424684639306,35,35.0
base,button-press-v3,0,69,30,2,1.0,62.12424684639306,35,35.0
base,button-press-v3,0,69,31,0,1.0,72.10886568572865,38,38.0
base,button-press-v3,0,69,31,1,1.0,72.10886568572865,38,38.0
base,button-press-v3,0,69,31,2,1.0,72.10886568572865,38,38.0
base,button-press-v3,0,69,32,0,1.0,64.72558914491064,36,36.0
