config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,0,button-press-v3,1000,28,1.0,70.69347555259483,37,37.0
careful,0,button-press-v3,1000,29,1.0,53.234417078148475,39,39.0
careful,0,button-press-v3,1000,30,1.0,54.878938429764986,34,34.0
careful,0,button-press-v3,1000,31,1.0,75.35821314930124,40,40.0
careful,0,button-press-v3,1000,32,1.0,55.340252785846566,40,40.0
careful,0,button-press-v3,1000,33,1.0,69.15475200019799,35,35.0
careful,0,button-press-v3,1000,34,1.0,57.757117612117774,37,37.0
careful,0,button-press-v3,1000,35,1.0,48.42946267394768,40,40.0
careful,0,button-press-v3,1000,36,1.0,52.335819851344176,39,39.0
careful,0,button-press-v3,1000,37,1.0,44.6942814377268,37,37.0
careful,0,button-press-v3,1000,38,1.0,44.47541716137611,37,37.0
careful,0,button-press-v3,1000,39,1.0,68.0498315851318,40,40.0
careful,0,button-press-v3,1000,40,1.0,53.20688681836088,39,39.0
careful,0,button-press-v3,1000,41,1.0,41.91460341100818,35,35.0
careful,0,button-press-v3,1000,42,1.0,59.58019568012907,38,38.0
careful,0,button-press-v3,1000,43,1.0,55.250837782649185,40,40.0
careful,0,button-press-v3,1000,44,1.0,55.085865431262405,35,35.0
careful,0,button-press-v3,1000,45,1.0,77.36007805563258,36,36.0
careful,0,button-press-v3,1000,46,1.0,71.51413516183057,37,37.0
careful,0,button-press-v3,1000,47,1.0,47.525580518534845,39,39.0
careful,0,button-press-v3,1000,48,1.0,63.19123188521143,36,36.0
careful,0,button-press-v3,1000,49,1.0,62.74372928468246,35,35.0
careful,0,button-press-v3,1000,50,1.0,62.74190853716147,35,35.0
careful,0,button-press-v3,1000,51,1.0,52.335819851344176,39,39.0
careful,0,button-press-v3,1000,52,1.0,48.57475387682558,40,40.0
careful,0,button-press-v3,1000,53,1.0,60.94643285059061,40,40.0
careful,0,button-press-v3,1000,54,1.0,53.20688681836088,39,39.0
careful,0,button-press-v3,1000,55,1.0,57.09314497157628,36,36.0
careful,0,button-press-v3,1000,56,1.0,69.36926658983785,41,41.0
careful,0,button-press-v3,1000,57,1.0,72.25669568028326,38,38.0
careful,0,button-press-v3,1000,58,1.0,72.15922063973409,37,37.0
careful,0,button-press-v3,1000,59,1.0,77.36007805563258,36,36.0
careful,0,button-press-v3,1000,60,1.0,47.27107317862775,39,39.0
careful,0,button-press-v3,1000,61,1.0,52.86937700889557,39,39.0
careful,0,button-press-v3,1000,62,1.0,69.15475200019799,35,35.0
careful,0,button-press-v3,1000,63,1.0,71.9484404492689,37,37.0
careful,0,button-press-v3,1000,64,1.0,63.19123188521143,36,36.0
careful,0,button-press-v3,1000,65,1.0,48.42946267394768,40,40.0
careful,0,button-press-v3,1000,66,1.0,62.43608632388768,35,35.0
careful,0,button-press-v3,1000,67,1.0,56.634511530199305,36,36.0
careful,0,button-press-v3,1000,68,1.0,73.88994233552252,39,39.0
careful,0,button-press-v3,1000,69,1.0,55.340252785846566,40,40.0
careful,0,button-press-v3,1000,70,1.0,82.60062613549384,41,41.0
careful,0,button-press-v3,1000,71,1.0,41.91460341100818,35,35.0
careful,0,button-press-v3,1000,72,1.0,68.0498315851318,40,40.0
careful,0,button-press-v3,1000,73,1.0,62.74372928468246,35,35.0
careful,0,button-press-v3,1000,74,1.0,46.27461517266201,38,38.0
careful,0,button-press-v3,1000,75,1.0,55.085865431262405,35,35.0
careful,0,button-press-v3,1000,76,1.0,53.09544809454829,39,39.0
careful,0,button-press-v3,1000,77,1.0,44.47541716137611,37,37.0
careful,0,button-press-v3,1000,78,1.0,59.58019568012907,38,38.0
careful,0,button-press-v3,1000,79,1.0,47.525580518534845,39,39.0
careful,0,button-press-v3,1000,80,1.0,57.757117612117774,37,37.0
careful,0,button-press-v3,1000,81,1.0,70.69347555259483,37,37.0
careful,0,button-press-v3,1000,82,1.0,53.234417078148475,39,39.0
careful,0,button-press-v3,1000,83,1.0,44.6942814377268,37,37.0
careful,0,button-press-v3,1000,84,1.0,64.97277745758322,37,37.0
careful,0,button-press-v3,1000,85,1.0,45.41746386269721,38,38.0
careful,0,button-press-v3,1000,86,1.0,69.8932328928659,36,36.0
careful,0,button-press-v3,1000,87,1.0,69.98962578584482,36,36.0
careful,0,button-press-v3,1000,88,1.0,60.48822781430568,39,39.0
careful,0,button-press-v3,1000,89,1.0,75.35821314930124,40,40.0
careful,0,button-press-v3,1000,90,1.0,54.878938429764986,34,34.0
careful,0,button-press-v3,1000,91,1.0,62.907833569833,36,36.0
careful,0,button-press-v3,1000,92,1.0,72.31282200142186,38,38.0
careful,0,button-press-v3,1000,93,1.0,47.74142301202061,39,39.0
careful,0,button-press-v3,1000,94,1.0,56.68159577988061,41,41.0
careful,0,button-press-v3,1000,95,1.0,55.268119171459276,36,36.0
careful,0,button-press-v3,1000,96,1.0,55.250837782649185,40,40.0
careful,0,button-press-v3,1000,97,1.0,62.61428468300257,35,35.0
careful,0,button-press-v3,1000,98,1.0,71.51413516183057,37,37.0
careful,0,button-press-v3,1000,99,1.0,73.92683893250077,39,39.0
careful,1,push-v3,1000,0,0.0,67.93570137686108,500,
careful,1,push-v3,1000,1,0.0,424.04687983398804,500,
careful,1,push-v3,1000,2,0.0,1828.8295516198468,500,
careful,1,push-v3,1000,3,0.0,219.96115074005368,500,
careful,1,push-v3,1000,4,0.0,2027.6269863297516,500,
careful,1,push-v3,1000,5,0.0,227.54217666557213,500,
careful,1,push-v3,1000,6,0.0,130.89563032731454,500,
careful,1,push-v3,1000,7,0.0,104.3478597189579,500,
careful,1,push-v3,1000,8,0.0,182.37108457871648,500,
careful,1,push-v3,1000,9,0.0,209.59488618169897,500,
careful,1,push-v3,1000,10,0.0,1993.9972561195464,500,
careful,1,push-v3,1000,11,0.0,211.47323288958944,500,
careful,1,push-v3,1000,12,0.0,104.37600162996736,500,
careful,1,push-v3,1000,13,0.0,118.52886104602246,500,
careful,1,push-v3,1000,14,0.0,182.0564445905288,500,
careful,1,push-v3,1000,15,0.0,213.0265422380082,500,
careful,1,push-v3,1000,16,0.0,313.6474919212193,500,
careful,1,push-v3,1000,17,0.0,214.24383774747994,500,
careful,1,push-v3,1000,18,0.0,162.10395480274005,500,
careful,1,push-v3,1000,19,0.0,136.21104404219776,500,
careful,1,push-v3,1000,20,0.0,2000.35111844589,500,
careful,1,push-v3,1000,21,0.0,179.41720648928214,500,
careful,1,push-v3,1000,22,0.0,581.7600705432844,500,
careful,1,push-v3,1000,23,0.0,471.4851805549449,500,
careful,1,push-v3,1000,24,0.0,2143.2774566417065,500,
careful,1,push-v3,1000,25,0.0,214.4720474586552,500,
careful,1,push-v3,1000,26,0.0,1934.9315192188749,500,
careful,1,push-v3,1000,27,1.0,94.48015220984503,196,196.0
careful,1,push-v3,1000,28,0.0,188.8584563173168,500,
careful,1,push-v3,1000,29,0.0,2324.465876705654,500,
careful,1,push-v3,1000,30,0.0,1693.8919436257809,500,
careful,1,push-v3,1000,31,0.0,203.49444245330594,500,
careful,1,push-v3,1000,32,0.0,145.6088841478365,500,
careful,1,push-v3,1000,33,0.0,1791.365420685605,500,
careful,1,push-v3,1000,34,0.0,1944.1359358065085,500,
careful,1,push-v3,1000,35,0.0,184.18214305972066,500,
careful,1,push-v3,1000,36,0.0,126.68661654459557,500,
careful,1,push-v3,1000,37,0.0,1751.4917993230065,500,
careful,1,push-v3,1000,38,0.0,76.49057237729326,500,
careful,1,push-v3,1000,39,0.0,137.50173399436656,500,
careful,1,push-v3,1000,40,0.0,230.40855772597476,500,
careful,1,push-v3,1000,41,0.0,66.37782587535959,500,
careful,1,push-v3,1000,42,0.0,240.7375329593459,500,
careful,1,push-v3,1000,43,0.0,96.06632390016954,500,
careful,1,push-v3,1000,44,0.0,359.58131262663295,500,
careful,1,push-v3,1000,45,0.0,48.47108461488728,500,
careful,1,push-v3,1000,46,0.0,64.41449939664128,500,
careful,1,push-v3,1000,47,0.0,88.41171313743315,500,
careful,1,push-v3,1000,48,0.0,1967.93946840223,500,
careful,1,push-v3,1000,49,0.0,152.40075738978132,500,
careful,1,push-v3,1000,50,0.0,104.37600162996736,500,
careful,1,push-v3,1000,51,0.0,219.96115074005368,500,
careful,1,push-v3,1000,52,0.0,130.89563032731454,500,
careful,1,push-v3,1000,53,0.0,118.52886104602246,500,
careful,1,push-v3,1000,54,0.0,182.0564445905288,500,
careful,1,push-v3,1000,55,0.0,76.49057237729326,500,
careful,1,push-v3,1000,56,0.0,66.37782587535959,500,
careful,1,push-v3,1000,57,0.0,1993.9972561195464,500,
careful,1,push-v3,1000,58,0.0,182.37108457871648,500,
careful,1,push-v3,1000,59,0.0,152.40075738978132,500,
careful,1,push-v3,1000,60,0.0,240.7375329593459,500,
careful,1,push-v3,1000,61,0.0,188.8584563173168,500,
careful,1,push-v3,1000,62,0.0,230.40855772597476,500,
careful,1,push-v3,1000,63,0.0,104.3478597189579,500,
careful,1,push-v3,1000,64,0.0,211.47323288958944,500,
careful,1,push-v3,1000,65,0.0,214.4720474586552,500,
careful,1,push-v3,1000,66,0.0,96.06632390016954,500,
careful,1,push-v3,1000,67,0.0,48.47108461488728,500,
careful,1,push-v3,1000,68,0.0,2143.2774566417065,500,
careful,1,push-v3,1000,69,0.0,1944.1359358065085,500,
careful,1,push-v3,1000,70,0.0,64.41449939664128,500,
careful,1,push-v3,1000,71,0.0,1693.8919436257809,500,
careful,1,push-v3,1000,72,0.0,162.10395480274005,500,
careful,1,push-v3,1000,73,0.0,424.04687983398804,500,
careful,1,push-v3,1000,74,0.0,137.50173399436656,500,
careful,1,push-v3,1000,75,0.0,209.59488618169897,500,
careful,1,push-v3,1000,76,0.0,2000.35111844589,500,
careful,1,push-v3,1000,77,0.0,581.7600705432844,500,
careful,1,push-v3,1000,78,0.0,2027.6269863297516,500,
careful,1,push-v3,1000,79,0.0,179.41720648928214,500,
careful,1,push-v3,1000,80,0.0,359.58131262663295,500,
careful,1,push-v3,1000,81,0.0,1791.365420685605,500,
careful,1,push-v3,1000,82,0.0,214.24383774747994,500,
careful,1,push-v3,1000,83,0.0,1751.4917993230065,500,
careful,1,push-v3,1000,84,0.0,67.93570137686108,500,
careful,1,push-v3,1000,85,0.0,227.54217666557213,500,
careful,1,push-v3,1000,86,0.0,471.4851805549449,500,
careful,1,push-v3,1000,87,0.0,1934.9315192188749,500,
careful,1,push-v3,1000,88,0.0,126.68661654459557,500,
careful,1,push-v3,1000,89,0.0,88.41171313743315,500,
careful,1,push-v3,1000,90,0.0,145.6088841478365,500,
careful,1,push-v3,1000,91,1.0,94.48015220984503,196,196.0
careful,1,push-v3,1000,92,0.0,1967.93946840223,500,
careful,1,push-v3,1000,93,0.0,2324.465876705654,500,
careful,1,push-v3,1000,94,0.0,213.0265422380082,500,
careful,1,push-v3,1000,95,0.0,184.18214305972066,500,
careful,1,push-v3,1000,96,0.0,136.21104404219776,500,
careful,1,push-v3,1000,97,0.0,1828.8295516198468,500,
careful,1,push-v3,1000,98,0.0,203.49444245330594,500,
careful,1,push-v3,1000,99,0.0,313.6474919212193,500,
careful,0,button-press-v3,2000,0,1.0,52.707649832694244,38,38.0
careful,0,button-press-v3,2000,1,1.0,52.2064953217803,38,38.0
careful,0,button-press-v3,2000,2,1.0,42.76925855007953,36,36.0
careful,0,button-press-v3,2000,3,1.0,54.80634682850789,40,40.0
careful,0,button-press-v3,2000,4,1.0,60.85344994576724,34,34.0
careful,0,button-press-v3,2000,5,1.0,48.79840842296201,40,40.0
careful,0,button-press-v3,2000,6,1.0,62.89391758920532,41,41.0
careful,0,button-press-v3,2000,7,1.0,55.29576786879083,35,35.0
careful,0,button-press-v3,2000,8,1.0,61.430604437700396,35,35.0
careful,0,button-press-v3,2000,9,1.0,54.3401133420878,34,34.0
careful,0,button-press-v3,2000,10,1.0,55.15357253957859,35,35.0
careful,0,button-press-v3,2000,11,1.0,47.53292600695944,39,39.0
careful,0,button-press-v3,2000,12,1.0,61.97649384851138,35,35.0
careful,0,button-press-v3,2000,13,1.0,53.754277894920136,39,39.0
careful,0,button-press-v3,2000,14,1.0,70.793003898655,37,37.0
careful,0,button-press-v3,2000,15,1.0,48.6335760467091,40,40.0
careful,0,button-press-v3,2000,16,1.0,61.46447054350385,40,40.0
careful,0,button-press-v3,2000,17,1.0,62.889168256424604,36,36.0
careful,0,button-press-v3,2000,18,1.0,70.90049229149827,36,36.0
careful,0,button-press-v3,2000,19,1.0,56.06426076532817,41,41.0
careful,0,button-press-v3,2000,20,1.0,62.619884724498135,36,36.0
careful,0,button-press-v3,2000,21,1.0,61.551450346953665,40,40.0
careful,0,button-press-v3,2000,22,1.0,48.44630312449261,40,40.0
careful,0,button-press-v3,2000,23,1.0,69.99910343146927,36,36.0
careful,0,button-press-v3,2000,24,1.0,62.111428786501975,35,35.0
careful,0,button-press-v3,2000,25,1.0,61.96647906323018,35,35.0
careful,0,button-press-v3,2000,26,1.0,49.583006639826685,41,41.0
careful,0,button-press-v3,2000,27,1.0,48.74661250983483,40,40.0
careful,0,button-press-v3,2000,28,1.0,63.12536016733521,36,36.0
careful,0,button-press-v3,2000,29,1.0,52.33498556752518,39,39.0
careful,0,button-press-v3,2000,30,1.0,61.35525632459762,40,40.0
careful,0,button-press-v3,2000,31,1.0,43.67123244334845,36,36.0
careful,0,button-press-v3,2000,32,1.0,60.9034660589115,40,40.0
careful,0,button-press-v3,2000,33,1.0,55.29448614737725,36,36.0
careful,0,button-press-v3,2000,34,1.0,46.71348691965393,38,38.0
careful,0,button-press-v3,2000,35,1.0,78.67675918708039,37,37.0
careful,0,button-press-v3,2000,36,1.0,60.362578884970276,39,39.0
careful,0,button-press-v3,2000,37,1.0,70.70567319199685,36,36.0
careful,0,button-press-v3,2000,38,1.0,54.09086240058343,39,39.0
careful,0,button-press-v3,2000,39,1.0,64.72318170361984,37,37.0
careful,0,button-press-v3,2000,40,1.0,61.49594829647875,35,35.0
careful,0,button-press-v3,2000,41,1.0,46.15581513857121,39,39.0
careful,0,button-press-v3,2000,42,1.0,56.33930362726594,36,36.0
careful,0,button-press-v3,2000,43,1.0,61.52409605169105,35,35.0
careful,0,button-press-v3,2000,44,1.0,44.28451344439441,37,37.0
careful,0,button-press-v3,2000,45,1.0,49.59866533591328,41,41.0
careful,0,button-press-v3,2000,46,1.0,52.6168063054435,39,39.0
careful,0,button-press-v3,2000,47,1.0,62.52793520936201,35,35.0
careful,0,button-press-v3,2000,48,1.0,58.32456635307385,37,37.0
careful,0,button-press-v3,2000,49,1.0,63.25372993167723,40,40.0
careful,0,button-press-v3,2000,50,1.0,49.583006639826685,41,41.0
careful,0,button-press-v3,2000,51,1.0,55.29576786879083,35,35.0
careful,0,button-press-v3,2000,52,1.0,61.49594829647875,35,35.0
careful,0,button-press-v3,2000,53,1.0,44.28451344439441,37,37.0
careful,0,button-press-v3,2000,54,1.0,61.35525632459762,40,40.0
careful,0,button-press-v3,2000,55,1.0,70.90049229149827,36,36.0
careful,0,button-press-v3,2000,56,1.0,54.80634682850789,40,40.0
careful,0,button-press-v3,2000,57,1.0,61.430604437700396,35,35.0
careful,0,button-press-v3,2000,58,1.0,46.15581513857121,39,39.0
careful,0,button-press-v3,2000,59,1.0,60.9034660589115,40,40.0
careful,0,button-press-v3,2000,60,1.0,62.89391758920532,41,41.0
careful,0,button-press-v3,2000,61,1.0,62.52793520936201,35,35.0
careful,0,button-press-v3,2000,62,1.0,69.99910343146927,36,36.0
careful,0,button-press-v3,2000,63,1.0,60.362578884970276,39,39.0
careful,0,button-press-v3,2000,64,1.0,53.754277894920136,39,39.0
careful,0,button-press-v3,2000,65,1.0,48.44630312449261,40,40.0
careful,0,button-press-v3,2000,66,1.0,60.85344994576724,34,34.0
careful,0,button-press-v3,2000,67,1.0,43.67123244334845,36,36.0
careful,0,button-press-v3,2000,68,1.0,54.3401133420878,34,34.0
careful,0,button-press-v3,2000,69,1.0,58.32456635307385,37,37.0
careful,0,button-press-v3,2000,70,1.0,47.53292600695944,39,39.0
careful,0,button-press-v3,2000,71,1.0,46.71348691965393,38,38.0
careful,0,button-press-v3,2000,72,1.0,70.70567319199685,36,36.0
careful,0,button-press-v3,2000,73,1.0,55.29448614737725,36,36.0
careful,0,button-press-v3,2000,74,1.0,55.15357253957859,35,35.0
careful,0,button-press-v3,2000,75,1.0,56.33930362726594,36,36.0
careful,0,button-press-v3,2000,76,1.0,64.72318170361984,37,37.0
careful,0,button-press-v3,2000,77,1.0,61.96647906323018,35,35.0
careful,0,button-press-v3,2000,78,1.0,62.111428786501975,35,35.0
careful,0,button-press-v3,2000,79,1.0,48.74661250983483,40,40.0
careful,0,button-press-v3,2000,80,1.0,62.889168256424604,36,36.0
careful,0,button-press-v3,2000,81,1.0,70.793003898655,37,37.0
careful,0,button-press-v3,2000,82,1.0,49.59866533591328,41,41.0
careful,0,button-press-v3,2000,83,1.0,62.619884724498135,36,36.0
careful,0,button-press-v3,2000,84,1.0,61.551450346953665,40,40.0
careful,0,button-press-v3,2000,85,1.0,61.97649384851138,35,35.0
careful,0,button-press-v3,2000,86,1.0,52.33498556752518,39,39.0
careful,0,button-press-v3,2000,87,1.0,52.707649832694244,38,38.0
careful,0,button-press-v3,2000,88,1.0,48.79840842296201,40,40.0
careful,0,button-press-v3,2000,89,1.0,61.52409605169105,35,35.0
careful,0,button-press-v3,2000,90,1.0,42.76925855007953,36,36.0
careful,0,button-press-v3,2000,91,1.0,56.06426076532817,41,41.0
careful,0,button-press-v3,2000,92,1.0,63.12536016733521,36,36.0
careful,0,button-press-v3,2000,93,1.0,63.25372993167723,40,40.0
careful,0,button-press-v3,2000,94,1.0,61.46447054350385,40,40.0
careful,0,button-press-v3,2000,95,1.0,54.09086240058343,39,39.0
careful,0,button-press-v3,2000,96,1.0,78.67675918708039,37,37.0
careful,0,button-press-v3,2000,97,1.0,48.6335760467091,40,40.0
careful,0,button-press-v3,2000,98,1.0,52.2064953217803,38,38.0
careful,0,button-press-v3,2000,99,1.0,52.6168063054435,39,39.0
careful,1,push-v3,2000,0,0.0,183.62718309067756,500,
careful,1,push-v3,2000,1,0.0,116.45989634785248,500,
careful,1,push-v3,2000,2,0.0,234.33237039338857,500,
careful,1,push-v3,2000,3,1.0,138.61047390478967,280,280.0
careful,1,push-v3,2000,4,0.0,151.56535203061512,500,
careful,1,push-v3,2000,5,0.0,155.64305439594585,500,
careful,1,push-v3,2000,6,0.0,1930.1382182733043,500,
careful,1,push-v3,2000,7,0.0,85.20574748467125,500,
careful,1,push-v3,2000,8,0.0,208.87988731084732,500,
careful,1,push-v3,2000,9,0.0,135.57723127581335,500,
careful,1,push-v3,2000,10,1.0,58.19556110905127,143,143.0
careful,1,push-v3,2000,11,0.0,2010.5668531411034,500,
careful,1,push-v3,2000,12,0.0,98.71673327916854,500,
careful,1,push-v3,2000,13,0.0,109.64016596543293,500,
careful,1,push-v3,2000,14,0.0,274.5579843178809,500,
careful,1,push-v3,2000,15,0.0,355.4670145421384,500,
careful,1,push-v3,2000,16,0.0,201.99800885240862,500,
careful,1,push-v3,2000,17,0.0,189.49885525238517,500,
careful,1,push-v3,2000,18,0.0,2038.1934326640344,500,
careful,1,push-v3,2000,19,0.0,86.98439612941691,500,
careful,1,push-v3,2000,20,0.0,185.0929798057751,500,
careful,1,push-v3,2000,21,0.0,163.0146181805948,500,
careful,1,push-v3,2000,22,0.0,168.48044245739237,500,
careful,1,push-v3,2000,23,0.0,226.62144691279065,500,
careful,1,push-v3,2000,24,0.0,1931.9321610732661,500,
careful,1,push-v3,2000,25,0.0,198.6937523224501,500,
careful,1,push-v3,2000,26,0.0,157.44445680719863,500,
careful,1,push-v3,2000,27,0.0,252.65927501019885,500,
careful,1,push-v3,2000,28,0.0,222.19386031490995,500,
careful,1,push-v3,2000,29,0.0,976.8612498947934,500,
careful,1,push-v3,2000,30,0.0,196.00054509428793,500,
careful,1,push-v3,2000,31,0.0,225.7803987727874,500,
careful,1,push-v3,2000,32,0.0,212.5367524664592,500,
careful,1,push-v3,2000,33,0.0,322.84212529951776,500,
careful,1,push-v3,2000,34,0.0,134.39387065332915,500,
careful,1,push-v3,2000,35,0.0,173.24148605236746,500,
careful,1,push-v3,2000,36,0.0,179.9874476176373,500,
careful,1,push-v3,2000,37,0.0,146.33537458876356,500,
careful,1,push-v3,2000,38,0.0,104.6465850606027,500,
careful,1,push-v3,2000,39,0.0,1986.5780898919847,500,
careful,1,push-v3,2000,40,0.0,98.39342129545878,500,
careful,1,push-v3,2000,41,0.0,129.30478135472683,500,
careful,1,push-v3,2000,42,0.0,1996.354591830227,500,
careful,1,push-v3,2000,43,0.0,2047.4423321694994,500,
careful,1,push-v3,2000,44,0.0,145.05156336062248,500,
careful,1,push-v3,2000,45,0.0,95.93295003850446,500,
careful,1,push-v3,2000,46,0.0,431.5862316954596,500,
careful,1,push-v3,2000,47,0.0,124.22933743654553,500,
careful,1,push-v3,2000,48,0.0,1958.1318462005527,500,
careful,1,push-v3,2000,49,0.0,2080.3420366052296,500,
careful,1,push-v3,2000,50,0.0,1996.354591830227,500,
careful,1,push-v3,2000,51,0.0,145.05156336062248,500,
careful,1,push-v3,2000,52,0.0,146.33537458876356,500,
careful,1,push-v3,2000,53,0.0,212.5367524664592,500,
careful,1,push-v3,2000,54,0.0,2010.5668531411034,500,
careful,1,push-v3,2000,55,0.0,173.24148605236746,500,
careful,1,push-v3,2000,56,0.0,116.45989634785248,500,
careful,1,push-v3,2000,57,0.0,86.98439612941691,500,
careful,1,push-v3,2000,58,0.0,196.00054509428793,500,
careful,1,push-v3,2000,59,0.0,85.20574748467125,500,
careful,1,push-v3,2000,60,0.0,225.7803987727874,500,
careful,1,push-v3,2000,61,0.0,151.56535203061512,500,
careful,1,push-v3,2000,62,0.0,124.22933743654553,500,
careful,1,push-v3,2000,63,0.0,198.6937523224501,500,
careful,1,push-v3,2000,64,0.0,2047.4423321694994,500,
careful,1,push-v3,2000,65,0.0,189.49885525238517,500,
careful,1,push-v3,2000,66,0.0,208.87988731084732,500,
careful,1,push-v3,2000,67,0.0,976.8612498947934,500,
careful,1,push-v3,2000,68,0.0,129.30478135472683,500,
careful,1,push-v3,2000,69,0.0,1931.9321610732661,500,
careful,1,push-v3,2000,70,0.0,222.19386031490995,500,
careful,1,push-v3,2000,71,1.0,138.61047390478967,280,280.0
careful,1,push-v3,2000,72,0.0,157.44445680719863,500,
careful,1,push-v3,2000,73,0.0,104.6465850606027,500,
careful,1,push-v3,2000,74,0.0,1958.1318462005527,500,
careful,1,push-v3,2000,75,0.0,98.71673327916854,500,
careful,1,push-v3,2000,76,0.0,322.84212529951776,500,
careful,1,push-v3,2000,77,0.0,2080.3420366052296,500,
careful,1,push-v3,2000,78,0.0,179.9874476176373,500,
careful,1,push-v3,2000,79,0.0,95.93295003850446,500,
careful,1,push-v3,2000,80,0.0,183.62718309067756,500,
careful,1,push-v3,2000,81,0.0,98.39342129545878,500,
careful,1,push-v3,2000,82,0.0,226.62144691279065,500,
careful,1,push-v3,2000,83,0.0,274.5579843178809,500,
careful,1,push-v3,2000,84,0.0,234.33237039338857,500,
careful,1,push-v3,2000,85,0.0,168.48044245739237,500,
careful,1,push-v3,2000,86,0.0,155.64305439594585,500,
careful,1,push-v3,2000,87,0.0,135.57723127581335,500,
careful,1,push-v3,2000,88,0.0,1986.5780898919847,500,
careful,1,push-v3,2000,89,0.0,134.39387065332915,500,
careful,1,push-v3,2000,90,0.0,431.5862316954596,500,
careful,1,push-v3,2000,91,1.0,58.19556110905127,143,143.0
careful,1,push-v3,2000,92,0.0,252.65927501019885,500,
careful,1,push-v3,2000,93,0.0,109.64016596543293,500,
careful,1,push-v3,2000,94,0.0,163.0146181805948,500,
careful,1,push-v3,2000,95,0.0,1930.1382182733043,500,
careful,1,push-v3,2000,96,0.0,2038.1934326640344,500,
careful,1,push-v3,2000,97,0.0,185.0929798057751,500,
careful,1,push-v3,2000,98,0.0,355.4670145421384,500,
careful,1,push-v3,2000,99,0.0,201.99800885240862,500,
careful,0,button-press-v3,3000,0,1.0,47.618349931945964,39,39.0
careful,0,button-press-v3,3000,1,1.0,53.05644234565641,39,39.0
careful,0,button-press-v3,3000,2,1.0,49.869147722046804,41,41.0
careful,0,button-press-v3,3000,3,1.0,52.46361116121076,38,38.0
careful,0,button-press-v3,3000,4,1.0,70.27167338407011,37,37.0
careful,0,button-press-v3,3000,5,1.0,63.270070521542735,36,36.0
careful,0,button-press-v3,3000,6,1.0,54.83486728052594,40,40.0
careful,0,button-press-v3,3000,7,1.0,63.55519601509246,37,37.0
careful,0,button-press-v3,3000,8,1.0,47.93451257728874,40,40.0
careful,0,button-press-v3,3000,9,1.0,55.808799851075555,35,35.0
careful,0,button-press-v3,3000,10,1.0,81.39076551288984,40,40.0
careful,0,button-press-v3,3000,11,1.0,43.66630525107496,36,36.0
careful,0,button-press-v3,3000,12,1.0,51.766186535441996,37,37.0
careful,0,button-press-v3,3000,13,1.0,53.17079444874261,39,39.0
careful,0,button-press-v3,3000,14,1.0,61.03742413981944,40,40.0
careful,0,button-press-v3,3000,15,1.0,46.87002320076312,38,38.0
careful,0,button-press-v3,3000,16,1.0,43.56242665008436,36,36.0
careful,0,button-press-v3,3000,17,1.0,55.78916657305276,35,35.0
careful,0,button-press-v3,3000,18,1.0,46.45758054782422,38,38.0
careful,0,button-press-v3,3000,19,1.0,55.97887558370001,41,41.0
careful,0,button-press-v3,3000,20,1.0,70.01272868916061,36,36.0
careful,0,button-press-v3,3000,21,1.0,63.00760000139785,35,35.0
careful,0,button-press-v3,3000,22,1.0,62.161819060475835,35,35.0
careful,0,button-press-v3,3000,23,1.0,65.05974511570054,37,37.0
careful,0,button-press-v3,3000,24,1.0,55.94006255327578,41,41.0
