config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,2,pick-place-v3,1000,17,0.0,6.095683185839435,500,
base,2,pick-place-v3,1000,18,0.0,4.377076602656614,500,
base,2,pick-place-v3,1000,19,0.0,5.352906649323465,500,
base,2,pick-place-v3,1000,20,0.0,6.474678185605483,500,
base,2,pick-place-v3,1000,21,0.0,6.5430567485493345,500,
base,2,pick-place-v3,1000,22,0.0,6.031986390452866,500,
base,2,pick-place-v3,1000,23,0.0,4.823006613852832,500,
base,2,pick-place-v3,1000,24,0.0,5.870770337630221,500,
base,2,pick-place-v3,1000,25,0.0,6.752875287488326,500,
base,2,pick-place-v3,1000,26,0.0,5.358592200501446,500,
base,2,pick-place-v3,1000,27,0.0,4.405101050531866,500,
base,2,pick-place-v3,1000,28,0.0,3.781307308962156,500,
base,2,pick-place-v3,1000,29,0.0,6.5596988860815975,500,
base,2,pick-place-v3,1000,30,0.0,6.3653930914884125,500,
base,2,pick-place-v3,1000,31,0.0,5.54874299549428,500,
base,2,pick-place-v3,1000,32,0.0,4.87497850561355,500,
base,2,pick-place-v3,1000,33,0.0,4.8327177283305875,500,
base,2,pick-place-v3,1000,34,0.0,5.6140961248787224,500,
base,2,pick-place-v3,1000,35,0.0,4.904232512910433,500,
base,2,pick-place-v3,1000,36,0.0,4.044196827192353,500,
base,2,pick-place-v3,1000,37,0.0,4.1692635603048895,500,
base,2,pick-place-v3,1000,38,0.0,5.4115699423077395,500,
base,2,pick-place-v3,1000,39,0.0,5.138560049732489,500,
base,2,pick-place-v3,1000,40,0.0,4.430800206297959,500,
base,2,pick-place-v3,1000,41,0.0,4.028468429978879,500,
base,2,pick-place-v3,1000,42,0.0,6.7603868300459204,500,
base,2,pick-place-v3,1000,43,0.0,4.9188351162397,500,
base,2,pick-place-v3,1000,44,0.0,7.065945802373521,500,
base,2,pick-place-v3,1000,45,0.0,5.110986871457483,500,
base,2,pick-place-v3,1000,46,0.0,5.075100278489773,500,
base,2,pick-place-v3,1000,47,0.0,4.324687071858063,500,
base,2,pick-place-v3,1000,48,0.0,6.5135043815079765,500,
base,2,pick-place-v3,1000,49,0.0,5.828805943527474,500,
base,2,pick-place-v3,1000,50,0.0,4.87497850561355,500,
base,2,pick-place-v3,1000,51,0.0,4.405101050531866,500,
base,2,pick-place-v3,1000,52,0.0,4.377076602656614,500,
base,2,pick-place-v3,1000,53,0.0,4.9188351162397,500,
base,2,pick-place-v3,1000,54,0.0,4.192683586772656,500,
base,2,pick-place-v3,1000,55,0.0,5.064018704952367,500,
base,2,pick-place-v3,1000,56,0.0,6.5430567485493345,500,
base,2,pick-place-v3,1000,57,0.0,4.437502107369802,500,
base,2,pick-place-v3,1000,58,0.0,4.862398964819697,500,
base,2,pick-place-v3,1000,59,0.0,5.828805943527474,500,
base,2,pick-place-v3,1000,60,0.0,5.238259236898544,500,
base,2,pick-place-v3,1000,61,0.0,5.654801570135806,500,
base,2,pick-place-v3,1000,62,0.0,4.725287339465403,500,
base,2,pick-place-v3,1000,63,0.0,4.028468429978879,500,
base,2,pick-place-v3,1000,64,0.0,4.823006613852832,500,
base,2,pick-place-v3,1000,65,0.0,5.54874299549428,500,
base,2,pick-place-v3,1000,66,0.0,4.474039517624414,500,
base,2,pick-place-v3,1000,67,0.0,6.752875287488326,500,
base,2,pick-place-v3,1000,68,0.0,6.5135043815079765,500,
base,2,pick-place-v3,1000,69,0.0,5.6140961248787224,500,
base,2,pick-place-v3,1000,70,0.0,5.230091065759754,500,
base,2,pick-place-v3,1000,71,0.0,5.110986871457483,500,
base,2,pick-place-v3,1000,72,0.0,5.358592200501446,500,
base,2,pick-place-v3,1000,73,0.0,5.056245340046041,500,
base,2,pick-place-v3,1000,74,0.0,5.363701812973428,500,
base,2,pick-place-v3,1000,75,0.0,4.904232512910433,500,
base,2,pick-place-v3,1000,76,0.0,4.808213943448312,500,
base,2,pick-place-v3,1000,77,0.0,5.642331135734376,500,
base,2,pick-place-v3,1000,78,0.0,6.474678185605483,500,
base,2,pick-place-v3,1000,79,0.0,6.5596988860815975,500,
base,2,pick-place-v3,1000,80,0.0,4.044196827192353,500,
base,2,pick-place-v3,1000,81,0.0,7.065945802373521,500,
base,2,pick-place-v3,1000,82,0.0,3.781307308962156,500,
base,2,pick-place-v3,1000,83,0.0,6.031986390452866,500,
base,2,pick-place-v3,1000,84,0.0,4.324687071858063,500,
base,2,pick-place-v3,1000,85,0.0,5.4115699423077395,500,
base,2,pick-place-v3,1000,86,0.0,6.3653930914884125,500,
base,2,pick-place-v3,1000,87,0.0,4.8327177283305875,500,
base,2,pick-place-v3,1000,88,0.0,6.095683185839435,500,
base,2,pick-place-v3,1000,89,0.0,5.684753368804929,500,
base,2,pick-place-v3,1000,90,0.0,5.352906649323465,500,
base,2,pick-place-v3,1000,91,0.0,5.07740209492695,500,
base,2,pick-place-v3,1000,92,0.0,5.075100278489773,500,
base,2,pick-place-v3,1000,93,0.0,4.430800206297959,500,
base,2,pick-place-v3,1000,94,0.0,4.1692635603048895,500,
base,2,pick-place-v3,1000,95,0.0,5.267289417998666,500,
base,2,pick-place-v3,1000,96,0.0,5.870770337630221,500,
base,2,pick-place-v3,1000,97,0.0,6.401875460015328,500,
base,2,pick-place-v3,1000,98,0.0,6.7603868300459204,500,
base,2,pick-place-v3,1000,99,0.0,5.138560049732489,500,
base,3,basketball-v3,1000,0,0.0,24.96190979205754,500,
base,3,basketball-v3,1000,1,0.0,27.821246710296474,500,
base,3,basketball-v3,1000,2,0.0,42.69756044673239,500,
base,3,basketball-v3,1000,3,0.0,27.288668114426624,500,
base,3,basketball-v3,1000,4,0.0,27.02520475318568,500,
base,3,basketball-v3,1000,5,0.0,20.146220215318866,500,
base,3,basketball-v3,1000,6,0.0,28.0659531236088,500,
base,3,basketball-v3,1000,7,0.0,28.596744556505772,500,
base,3,basketball-v3,1000,8,0.0,26.345940990270787,500,
base,3,basketball-v3,1000,9,0.0,29.49232447118778,500,
base,3,basketball-v3,1000,10,0.0,24.221286377663077,500,
base,3,basketball-v3,1000,11,0.0,22.516313248631064,500,
base,3,basketball-v3,1000,12,0.0,39.411390617998414,500,
base,3,basketball-v3,1000,13,0.0,24.370879283570698,500,
base,3,basketball-v3,1000,14,0.0,26.28236396441501,500,
base,3,basketball-v3,1000,15,0.0,35.60483675030795,500,
base,3,basketball-v3,1000,16,0.0,23.372649768349273,500,
base,3,basketball-v3,1000,17,0.0,27.34717804544547,500,
base,3,basketball-v3,1000,18,0.0,24.590681531217555,500,
base,3,basketball-v3,1000,19,0.0,22.95819520727292,500,
base,3,basketball-v3,1000,20,0.0,30.517556774828538,500,
base,3,basketball-v3,1000,21,0.0,24.4830076322716,500,
base,3,basketball-v3,1000,22,0.0,28.71854869506999,500,
base,3,basketball-v3,1000,23,0.0,28.725010199767727,500,
base,3,basketball-v3,1000,24,0.0,27.218639244669067,500,
base,3,basketball-v3,1000,25,0.0,26.844461750126825,500,
base,3,basketball-v3,1000,26,0.0,28.42938077684701,500,
base,3,basketball-v3,1000,27,0.0,31.734150364279348,500,
base,3,basketball-v3,1000,28,0.0,22.771018187627106,500,
base,3,basketball-v3,1000,29,0.0,23.29926957408432,500,
base,3,basketball-v3,1000,30,0.0,27.80226605091179,500,
base,3,basketball-v3,1000,31,0.0,30.530692415586888,500,
base,3,basketball-v3,1000,32,0.0,29.8299638247859,500,
base,3,basketball-v3,1000,33,0.0,27.801280739139372,500,
base,3,basketball-v3,1000,34,0.0,25.44224824753219,500,
base,3,basketball-v3,1000,35,0.0,18.92529515982794,500,
base,3,basketball-v3,1000,36,0.0,20.89866922408033,500,
base,3,basketball-v3,1000,37,0.0,29.50426013609305,500,
base,3,basketball-v3,1000,38,0.0,19.44612094798866,500,
base,3,basketball-v3,1000,39,0.0,22.053026237324875,500,
base,3,basketball-v3,1000,40,0.0,36.824625563941005,500,
base,3,basketball-v3,1000,41,0.0,23.884627773132067,500,
base,3,basketball-v3,1000,42,0.0,25.23829832752021,500,
base,3,basketball-v3,1000,43,0.0,29.338245276766564,500,
base,3,basketball-v3,1000,44,0.0,30.321593537070434,500,
base,3,basketball-v3,1000,45,0.0,27.18285268014728,500,
base,3,basketball-v3,1000,46,0.0,12.397788879544022,500,
base,3,basketball-v3,1000,47,0.0,20.160001811535732,500,
base,3,basketball-v3,1000,48,0.0,25.462123807826927,500,
base,3,basketball-v3,1000,49,0.0,17.843288730919646,500,
base,3,basketball-v3,1000,50,0.0,36.824625563941005,500,
base,3,basketball-v3,1000,51,0.0,31.734150364279348,500,
base,3,basketball-v3,1000,52,0.0,22.516313248631064,500,
base,3,basketball-v3,1000,53,0.0,26.28236396441501,500,
base,3,basketball-v3,1000,54,0.0,29.49232447118778,500,
base,3,basketball-v3,1000,55,0.0,27.821246710296474,500,
base,3,basketball-v3,1000,56,0.0,29.50426013609305,500,
base,3,basketball-v3,1000,57,0.0,17.843288730919646,500,
base,3,basketball-v3,1000,58,0.0,30.530692415586888,500,
base,3,basketball-v3,1000,59,0.0,24.96190979205754,500,
base,3,basketball-v3,1000,60,0.0,27.80226605091179,500,
base,3,basketball-v3,1000,61,0.0,25.44224824753219,500,
base,3,basketball-v3,1000,62,0.0,20.146220215318866,500,
base,3,basketball-v3,1000,63,0.0,25.23829832752021,500,
base,3,basketball-v3,1000,64,0.0,29.8299638247859,500,
base,3,basketball-v3,1000,65,0.0,19.44612094798866,500,
base,3,basketball-v3,1000,66,0.0,39.411390617998414,500,
base,3,basketball-v3,1000,67,0.0,24.370879283570698,500,
base,3,basketball-v3,1000,68,0.0,27.288668114426624,500,
base,3,basketball-v3,1000,69,0.0,30.517556774828538,500,
base,3,basketball-v3,1000,70,0.0,28.42938077684701,500,
base,3,basketball-v3,1000,71,0.0,23.29926957408432,500,
base,3,basketball-v3,1000,72,0.0,42.69756044673239,500,
base,3,basketball-v3,1000,73,0.0,26.345940990270787,500,
base,3,basketball-v3,1000,74,0.0,35.60483675030795,500,
base,3,basketball-v3,1000,75,0.0,22.771018187627106,500,
base,3,basketball-v3,1000,76,0.0,29.338245276766564,500,
base,3,basketball-v3,1000,77,0.0,22.053026237324875,500,
base,3,basketball-v3,1000,78,0.0,24.221286377663077,500,
base,3,basketball-v3,1000,79,0.0,12.397788879544022,500,
base,3,basketball-v3,1000,80,0.0,27.18285268014728,500,
base,3,basketball-v3,1000,81,0.0,27.218639244669067,500,
base,3,basketball-v3,1000,82,0.0,27.02520475318568,500,
base,3,basketball-v3,1000,83,0.0,24.590681531217555,500,
base,3,basketball-v3,1000,84,0.0,22.95819520727292,500,
base,3,basketball-v3,1000,85,0.0,28.71854869506999,500,
base,3,basketball-v3,1000,86,0.0,28.596744556505772,500,
base,3,basketball-v3,1000,87,0.0,25.462123807826927,500,
base,3,basketball-v3,1000,88,0.0,30.321593537070434,500,
base,3,basketball-v3,1000,89,0.0,28.725010199767727,500,
base,3,basketball-v3,1000,90,0.0,26.844461750126825,500,
base,3,basketball-v3,1000,91,0.0,23.884627773132067,500,
base,3,basketball-v3,1000,92,0.0,28.0659531236088,500,
base,3,basketball-v3,1000,93,0.0,27.34717804544547,500,
base,3,basketball-v3,1000,94,0.0,18.92529515982794,500,
base,3,basketball-v3,1000,95,0.0,20.160001811535732,500,
base,3,basketball-v3,1000,96,0.0,23.372649768349273,500,
base,3,basketball-v3,1000,97,0.0,24.4830076322716,500,
base,3,basketball-v3,1000,98,0.0,20.89866922408033,500,
base,3,basketball-v3,1000,99,0.0,27.801280739139372,500,
base,0,button-press-v3,2000,0,1.0,71.98277350493606,38,38.0
base,0,button-press-v3,2000,1,1.0,58.87083593744466,38,38.0
base,0,button-press-v3,2000,2,1.0,56.329405859663844,36,36.0
base,0,button-press-v3,2000,3,1.0,59.320120510352,39,39.0
base,0,button-press-v3,2000,4,1.0,63.40151723001995,35,35.0
base,0,button-press-v3,2000,5,1.0,60.09012066265036,39,39.0
base,0,button-press-v3,2000,6,1.0,66.58243392931482,40,40.0
base,0,button-press-v3,2000,7,1.0,47.47028716561892,34,34.0
base,0,button-press-v3,2000,8,1.0,63.97475116987076,36,36.0
base,0,button-press-v3,2000,9,1.0,62.85254146922319,35,35.0
base,0,button-press-v3,2000,10,1.0,49.668025131841645,35,35.0
base,0,button-press-v3,2000,11,1.0,60.37021717471066,39,39.0
base,0,button-press-v3,2000,12,1.0,56.45751230097904,35,35.0
base,0,button-press-v3,2000,13,1.0,58.02131642185916,38,38.0
base,0,button-press-v3,2000,14,1.0,52.360107766555785,37,37.0
base,0,button-press-v3,2000,15,1.0,61.60294327591318,40,40.0
base,0,button-press-v3,2000,16,1.0,65.29058229898148,39,39.0
base,0,button-press-v3,2000,17,1.0,57.79324002891374,36,36.0
base,0,button-press-v3,2000,18,1.0,63.925451260890696,36,36.0
base,0,button-press-v3,2000,19,1.0,54.357088526748036,40,40.0
base,0,button-press-v3,2000,20,1.0,70.60507471014648,37,37.0
base,0,button-press-v3,2000,21,1.0,59.197060700194925,39,39.0
base,0,button-press-v3,2000,22,1.0,61.86200225751461,40,40.0
base,0,button-press-v3,2000,23,1.0,57.470749256766894,36,36.0
base,0,button-press-v3,2000,24,1.0,56.809815451798485,35,35.0
base,0,button-press-v3,2000,25,1.0,64.70075933050803,36,36.0
base,0,button-press-v3,2000,26,1.0,54.56183890110263,40,40.0
base,0,button-press-v3,2000,27,1.0,60.36699346288389,39,39.0
base,0,button-press-v3,2000,28,1.0,66.00195805683262,37,37.0
base,0,button-press-v3,2000,29,1.0,58.70055972517886,39,39.0
base,0,button-press-v3,2000,30,1.0,67.58844241280661,40,40.0
base,0,button-press-v3,2000,31,1.0,55.11916420694399,35,35.0
